sampling,nk,eta_eV,matsubara_index,omega_eV,sigma_xx,sigma_yy,sigma_xy,sigma_yx,delta,relative_offdiag,relative_eigen_split,relative_change_vs_largest_nk,relative_change_between_last_two_nk,eta_relative_change,min_abs_band_energy_on_mesh,points_within_eta,points_within_omega,points_within_kBT,fermi_window_weight_sum,estimated_mesh_energy_resolution,sampling_convergence_status,fs_sampling_status,diagnosis,notes
uniform,32,0.0001,1,0.016243290521934156,(79.25827938059157+0j),(79.25827938059179+0j),(7.537173932649663e-17+0j),(1.0315442165403007e-16+0j),(-1.344735353794648e-15+0j),1.6119015212848432e-18,2.689470707589296e-15,4.19101428351833,1.3735498734792362,0.05207203581602085,0.00021431250023948225,0,132,16,3.4266722489130865,0.0038780577587920195,warning_high_nk_not_converged;warning_eta_sensitive,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,48,0.0002,5,0.08121645260967078,(0.4216341391930015+0j),(0.4216341391930026+0j),(-9.653797867863345e-16+0j),(-9.622627055412717e-16+0j),(-1.2507429728206932e-15+0j),3.2327810615759708e-15,4.7396575812152574e-15,0.928027375748731,0.492767477589416,0.006197322931874642,0.0002500000000000835,0,849,12,1.3915244466705472,0.0018316358185808124,warning_high_nk_not_converged,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,48,0.0005,1,0.016243290521934156,(1.334325205925933+0j),(1.334325205925929+0j),(-4.698041814790158e-15+0j),(-4.691983861621175e-15+0j),(1.4976869472674969e-15+0j),4.976112407681172e-15,7.821254057952483e-15,0.9519554954310901,0.5054104672172934,0.04503759136737005,0.0002500000000000835,4,136,12,1.3915244466705472,0.0018316358185808124,warning_high_nk_not_converged;warning_eta_sensitive,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,48,0.0005,2,0.03248658104386831,(0.7691578863545501+0j),(0.7691578863545517+0j),(-2.3741232750012206e-15+0j),(-2.3756479343062846e-15+0j),(-1.0825700200713292e-15+0j),4.36658800982557e-15,6.351077451085131e-15,0.94578984983082,0.5021530720974225,0.02042574403187202,0.0002500000000000835,4,352,12,1.3915244466705472,0.0018316358185808124,warning_high_nk_not_converged;warning_eta_sensitive,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,48,0.0005,5,0.08121645260967078,(0.420758344944511+0j),(0.42075834494451114+0j),(-9.71118193719172e-16+0j),(-9.708505379244769e-16+0j),(-1.9789679241624507e-16+0j),3.263581788784754e-15,4.749523017989882e-15,0.9279204983339139,0.49271099462006623,0.006197322931874642,0.0002500000000000835,4,849,12,1.3915244466705472,0.0018316358185808124,warning_high_nk_not_converged,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,48,0.001,1,0.016243290521934156,(1.3010507574851637+0j),(1.3010507574851695+0j),(-4.541289870333901e-15+0j),(-4.543011041282722e-15+0j),(-2.2186527677098076e-15+0j),4.9372177490252596e-15,8.362614278290814e-15,0.9517642951223134,0.5053094554668877,0.04503759136737005,0.0002500000000000835,4,136,12,1.3915244466705472,0.0018316358185808124,warning_high_nk_not_converged;warning_eta_sensitive,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,48,0.001,2,0.03248658104386831,(0.7604552842132374+0j),(0.7604552842132422+0j),(-2.3502600921078423e-15+0j),(-2.3462553468030036e-15+0j),(-3.138882130871948e-15+0j),4.367040628266894e-15,8.759671062898458e-15,0.9456016015946451,0.5020536153737577,0.02042574403187202,0.0002500000000000835,4,352,12,1.3915244466705472,0.0018316358185808124,warning_high_nk_not_converged;warning_eta_sensitive,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,48,0.001,5,0.08121645260967078,(0.4193126627751264+0j),(0.41931266277512297+0j),(-9.600634725221587e-16+0j),(-9.609850444204702e-16+0j),(4.103967852484993e-15+0j),3.239555372914625e-15,9.39941024278821e-15,0.9277424603132021,0.49261690412072223,0.006197322931874642,0.0002500000000000835,4,849,12,1.3915244466705472,0.0018316358185808124,warning_high_nk_not_converged,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,64,0.0001,1,0.016243290521934156,(43.026683037957206+0j),(43.02668303795713+0j),(-2.497186474643567e-15+0j),(-2.4880791761741612e-15+0j),(9.082701176925525e-16+0j),8.192871913637601e-17,1.816540235385105e-15,0.5124749068575034,0.5054913095898457,0.05196979326809956,0.00021431250023948225,0,388,72,2.949354305191929,0.0009507322895665471,warning_high_nk_not_converged;warning_eta_sensitive,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,64,0.0001,2,0.03248658104386831,(21.671479824642518+0j),(21.67147982464245+0j),(-1.2642730661715117e-15+0j),(-1.2611288798713037e-15+0j),(1.5573823394481345e-15+0j),8.240001327704759e-17,3.1147646788962693e-15,0.509121271779954,0.5022326733187261,0.02664758602312068,0.00021431250023948225,0,644,72,2.949354305191929,0.0009507322895665471,warning_high_nk_not_converged;warning_eta_sensitive,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,64,0.0001,5,0.08121645260967078,(8.79435543086076+0j),(8.794355430860938+0j),(-4.970006786553857e-16+0j),(-5.021237473330787e-16+0j),(-1.0099414637977448e-14+0j),8.033527298206171e-17,2.0198829275954896e-14,0.49940328024607317,0.49278631002006257,0.010720997513232368,0.00021431250023948225,0,1457,72,2.949354305191929,0.0009507322895665471,warning_high_nk_not_converged,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,64,0.0002,1,0.016243290521934156,(42.76614107343889+0j),(42.766141073438774+0j),(-2.458934407060559e-15+0j),(-2.4897266090269844e-15+0j),(1.3291687637468953e-15+0j),8.182406488736238e-17,2.6583375274937907e-15,0.5124541032146652,0.5054710962530932,0.05196979326809956,0.00021431250023948225,0,388,72,2.949354305191929,0.0009507322895665471,warning_high_nk_not_converged;warning_eta_sensitive,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,64,0.0002,2,0.03248658104386831,(21.605743573372482+0j),(21.605743573372468+0j),(-1.2521036660324573e-15+0j),(-1.2562236341776384e-15+0j),(3.288675223544692e-16+0j),8.209195068548333e-17,6.577350447089384e-16,0.509100789536184,0.5022127700303242,0.02664758602312068,0.00021431250023948225,0,644,72,2.949354305191929,0.0009507322895665471,warning_high_nk_not_converged;warning_eta_sensitive,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,64,0.0002,5,0.08121645260967078,(8.783776509012508+0j),(8.783776509012611+0j),(-5.085361953620646e-16+0j),(-5.039823345295851e-16+0j),(-5.864715283881729e-15+0j),8.151003830854927e-17,1.172943056776346e-14,0.4993839146903104,0.492767477589416,0.010720997513232368,0.00021431250023948225,0,1457,72,2.949354305191929,0.0009507322895665471,warning_high_nk_not_converged,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,64,0.0005,1,0.016243290521934156,(42.003188283573735+0j),(42.00318828357381+0j),(-2.421569200377395e-15+0j),(-2.4102943446097422e-15+0j),(-9.304020019377553e-16+0j),8.134270086949838e-17,1.8608040038755106e-15,0.5123917036391182,0.5054104672172934,0.05196979326809956,0.00021431250023948225,16,388,72,2.949354305191929,0.0009507322895665471,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,64,0.0005,2,0.03248658104386831,(21.410926131861068+0j),(21.41092613186136+0j),(-1.2630184826418047e-15+0j),(-1.2581395727622223e-15+0j),(-6.803127521609849e-15+0j),8.326268955140587e-17,1.3606255043219698e-14,0.5090393551973248,0.5021530720974225,0.02664758602312068,0.00021431250023948225,16,644,72,2.949354305191929,0.0009507322895665471,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,64,0.0005,5,0.08121645260967078,(8.752195026938981+0j),(8.75219502693903+0j),(-5.053948705747624e-16+0j),(-4.975346165840969e-16+0j),(-2.7399774865723525e-15+0j),8.103110350022388e-17,5.479954973144705e-15,0.49932583300125577,0.49271099462006623,0.010720997513232368,0.00021431250023948225,16,1457,72,2.949354305191929,0.0009507322895665471,warning_high_nk_not_converged,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,64,0.001,1,0.016243290521934156,(40.790595215462524+0j),(40.79059521546319+0j),(-2.3576200599686517e-15+0j),(-2.378220748279631e-15+0j),(-8.187060866438441e-15+0j),8.209678762799262e-17,1.6374121732876883e-14,0.5122877422564059,0.5053094554668877,0.05196979326809956,0.00021431250023948225,32,388,72,2.949354305191929,0.0009507322895665471,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,64,0.001,2,0.03248658104386831,(21.093987201767032+0j),(21.09398720176703+0j),(-1.2072644877246759e-15+0j),(-1.207264911137774e-15+0j),(8.421152541760556e-17+0j),8.093918399490263e-17,1.6842305083521112e-16,0.5089370060020735,0.5020536153737577,0.02664758602312068,0.00021431250023948225,32,644,72,2.949354305191929,0.0009507322895665471,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,64,0.001,5,0.08121645260967078,(8.70007116815602+0j),(8.700071168156068+0j),(-4.96033397404869e-16+0j),(-4.987167961807218e-16+0j),(-2.7563932372964775e-15+0j),8.084958767730979e-17,5.512786474592955e-15,0.49922908015811074,0.49261690412072223,0.010720997513232368,0.00021431250023948225,32,1457,72,2.949354305191929,0.0009507322895665471,warning_high_nk_not_converged,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,80,0.0001,1,0.016243290521934156,(18.620180862932315+0j),(18.620180862932582+0j),(-3.454911949221541e-16+0j),(-3.4809327992935524e-16+0j),(-7.154966105631973e-15+0j),2.633925741740232e-17,1.4309932211263947e-14,0.34546299347572235,0.5054913095898457,0.05167360530235589,0.0007731102501687842,0,412,44,2.0758412295413367,0.0006392084002371234,warning_high_nk_not_converged;warning_eta_sensitive,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,80,0.0001,2,0.03248658104386831,(9.43113900189638+0j),(9.431139001896405+0j),(-1.049469374485798e-16+0j),(-2.2139024735504162e-16+0j),(-1.3184513422293376e-15+0j),2.5978315514076604e-17,2.636902684458675e-15,0.3432505486454399,0.5022326733187261,0.0263485274082171,0.0007731102501687842,0,928,44,2.0758412295413367,0.0006392084002371234,warning_high_nk_not_converged;warning_eta_sensitive,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,80,0.0001,5,0.08121645260967078,(3.889604626861599+0j),(3.8896046268615985+0j),(-4.753146389585389e-17+0j),(-8.160251716625514e-17+0j),(5.708667749713991e-17+0j),2.4279146202499246e-17,1.1417335499427982e-16,0.33683759063104396,0.49278631002006257,0.010434487329330562,0.0007731102501687842,0,2425,44,2.0758412295413367,0.0006392084002371234,warning_high_nk_not_converged,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,80,0.0002,1,0.016243290521934156,(18.508071630716554+0j),(18.508071630716483+0j),(-3.1042580823477696e-16+0j),(-2.5491465679669716e-16+0j),(1.9195482650414626e-15+0j),2.1702885470706743e-17,3.839096530082925e-15,0.34544926949572763,0.5054710962530932,0.05167360530235589,0.0007731102501687842,0,412,44,2.0758412295413367,0.0006392084002371234,warning_high_nk_not_converged;warning_eta_sensitive,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,80,0.0002,2,0.03248658104386831,(9.402852544047212+0j),(9.402852544047084+0j),(-1.2631109584403347e-16+0j),(-1.2891318095461663e-16+0j),(6.801004899188214e-15+0j),1.9194196142008273e-17,1.3602009798376428e-14,0.3432370355629912,0.5022127700303242,0.0263485274082171,0.0007731102501687842,0,928,44,2.0758412295413367,0.0006392084002371234,warning_high_nk_not_converged;warning_eta_sensitive,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,80,0.0002,5,0.08121645260967078,(3.885050802611588+0j),(3.8850508026115986+0j),(-8.278715583927983e-17+0j),(-7.606510154268909e-17+0j),(-1.3716861860901445e-15+0j),2.893811136152006e-17,2.743372372180289e-15,0.3368248070504044,0.492767477589416,0.010434487329330562,0.0007731102501687842,0,2425,44,2.0758412295413367,0.0006392084002371234,warning_high_nk_not_converged,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,80,0.0005,1,0.016243290521934156,(18.179778788604064+0j),(18.179778788604168+0j),(-3.8798452934713987e-16+0j),(-2.746989548366365e-16+0j),(-2.8336069949816287e-15+0j),2.614914349740304e-17,5.6672139899632565e-15,0.34540810501683494,0.5054104672172934,0.05167360530235589,0.0007731102501687842,0,412,44,2.0758412295413367,0.0006392084002371234,warning_high_nk_not_converged;warning_eta_sensitive,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,80,0.0005,2,0.03248658104386831,(9.319022117106273+0j),(9.31902211710624+0j),(-1.240884526122993e-16+0j),(-2.3240024964361295e-16+0j),(1.81085416068768e-15+0j),2.8270524103935344e-17,3.62170832137536e-15,0.3431965044360599,0.5021530720974225,0.0263485274082171,0.0007731102501687842,0,928,44,2.0758412295413367,0.0006392084002371234,warning_high_nk_not_converged;warning_eta_sensitive,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,80,0.0005,5,0.08121645260967078,(3.871456134269425+0j),(3.8714561342694407+0j),(-8.299258829133686e-17+0j),(-6.78137570493594e-17+0j),(-2.0074000331770866e-15+0j),2.7683375893655832e-17,4.014800066354173e-15,0.33678646607222185,0.49271099462006623,0.010434487329330562,0.0007731102501687842,0,2425,44,2.0758412295413367,0.0006392084002371234,warning_high_nk_not_converged,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,80,0.001,1,0.016243290521934156,(17.65800898636267+0j),(17.65800898636283+0j),(-2.1082146293695272e-16+0j),(-9.872851062228882e-17+0j),(-4.5269009566563106e-15+0j),1.3183474859585305e-17,9.053801913312621e-15,0.3453395224640648,0.5053094554668877,0.05167360530235589,0.0007731102501687842,24,412,44,2.0758412295413367,0.0006392084002371234,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,80,0.001,2,0.03248658104386831,(9.182642377414208+0j),(9.182642377414183+0j),(-2.5080220561917303e-16+0j),(-1.9724939455550502e-16+0j),(1.3541306918786127e-15+0j),3.4747660075522455e-17,2.7082613837572255e-15,0.34312897966476225,0.5020536153737577,0.0263485274082171,0.0007731102501687842,24,928,44,2.0758412295413367,0.0006392084002371234,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,80,0.001,5,0.08121645260967078,(3.849018596666506+0j),(3.849018596666526+0j),(-7.182479457286943e-17+0j),(-7.180107682316568e-17+0j),(-2.5959882943356246e-15+0j),2.638564258709035e-17,5.191976588671249e-15,0.33672259701585194,0.49261690412072223,0.010434487329330562,0.0007731102501687842,24,2425,44,2.0758412295413367,0.0006392084002371234,warning_high_nk_not_converged,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,96,0.0001,1,0.016243290521934156,(14.067716816539305+0j),(14.067716816539443+0j),(4.8780199065725906e-14+0j),(4.892282586149093e-14+0j),(-4.9246027368961486e-15+0j),4.91099913237634e-15,1.1995827179618822e-14,0.5054913095898457,0.5054913095898457,0.051503784142939664,0.0002500000000000835,0,588,108,1.9630808878941428,0.0004612953819098653,warning_high_nk_not_converged;warning_eta_sensitive,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,96,0.0001,2,0.03248658104386831,(7.148103190419+0j),(7.148103190419003+0j),(2.4386335993989004e-14+0j),(2.441837329468499e-14+0j),(-1.8638058154167385e-16+0j),4.8278749491932035e-15,7.206715819611391e-15,0.5022326733187261,0.5022326733187261,0.026178544640727757,0.0002500000000000835,0,1332,108,1.9630808878941428,0.0004612953819098653,warning_high_nk_not_converged;warning_eta_sensitive,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,96,0.0001,5,0.08121645260967078,(2.9749284451011326+0j),(2.974928445101137+0j),(9.764941923642672e-15+0j),(9.817471518847503e-15+0j),(-7.463863720509847e-16+0j),4.654534524725431e-15,6.418922799638468e-15,0.49278631002006257,0.49278631002006257,0.010275599305789416,0.0002500000000000835,0,3397,108,1.9630808878941428,0.0004612953819098653,warning_high_nk_not_converged,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,96,0.0002,1,0.016243290521934156,(13.98329563692656+0j),(13.983295636926478+0j),(4.8348181384240954e-14+0j),(4.825022366478427e-14+0j),(2.9217867065839864e-15+0j),4.884787117152854e-15,9.146462733654217e-15,0.5054710962530932,0.5054710962530932,0.051503784142939664,0.0002500000000000835,0,588,108,1.9630808878941428,0.0004612953819098653,warning_high_nk_not_converged;warning_eta_sensitive,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,96,0.0002,2,0.03248658104386831,(7.1268024769437295+0j),(7.126802476943841+0j),(2.4501362504179812e-14+0j),(2.44321633005082e-14+0j),(-7.851380843250673e-15+0j),4.855089310214547e-15,1.7572138077751514e-14,0.5022127700303242,0.5022127700303242,0.026178544640727757,0.0002500000000000835,0,1332,108,1.9630808878941428,0.0004612953819098653,warning_high_nk_not_converged;warning_eta_sensitive,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,96,0.0002,5,0.08121645260967078,(2.9714985410374304+0j),(2.971498541037405+0j),(9.79514084935022e-15+0j),(9.785206860176885e-15+0j),(4.259313038837332e-15+0j),4.6593993683933215e-15,1.1507617683876298e-14,0.492767477589416,0.492767477589416,0.010275599305789416,0.0002500000000000835,0,3397,108,1.9630808878941428,0.0004612953819098653,warning_high_nk_not_converged,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,96,0.0005,1,0.016243290521934156,(13.73608253640215+0j),(13.736082536402101+0j),(4.7467365547789544e-14+0j),(4.765016367519734e-14+0j),(1.8104867734812993e-15+0j),4.89647422761173e-15,8.017869996845753e-15,0.5054104672172934,0.5054104672172934,0.051503784142939664,0.0002500000000000835,20,588,108,1.9630808878941428,0.0004612953819098653,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,96,0.0005,2,0.03248658104386831,(7.063675153059352+0j),(7.0636751530593225+0j),(2.4179046868755418e-14+0j),(2.4103423740756384e-14+0j),(2.0746910931634344e-15+0j),4.833306107308701e-15,7.795808956129269e-15,0.5021530720974225,0.5021530720974225,0.026178544640727757,0.0002500000000000835,20,1332,108,1.9630808878941428,0.0004612953819098653,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,96,0.0005,5,0.08121645260967078,(2.961259128857656+0j),(2.9612591288576544+0j),(9.752173655392757e-15+0j),(9.760847273547719e-15+0j),(2.9993269114640154e-16+0j),4.659433768878593e-15,6.148620168501234e-15,0.49271099462006623,0.49271099462006623,0.010275599305789416,0.0002500000000000835,20,3397,108,1.9630808878941428,0.0004612953819098653,warning_high_nk_not_converged,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,96,0.001,1,0.016243290521934156,(13.343176166236262+0j),(13.343176166236319+0j),(4.6213895523297645e-14+0j),(4.6188362562138856e-14+0j),(-2.130055773551322e-15+0j),4.8967550881134396e-15,7.987709150817459e-15,0.5053094554668877,0.5053094554668877,0.051503784142939664,0.0002500000000000835,36,588,108,1.9630808878941428,0.0004612953819098653,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,96,0.001,2,0.03248658104386831,(6.960976251952088+0j),(6.960976251952109+0j),(2.3883389570593894e-14+0j),(2.3863603701509403e-14+0j),(-1.4673303652899356e-15+0j),4.850214165478739e-15,7.145260909237947e-15,0.5020536153737577,0.5020536153737577,0.026178544640727757,0.0002500000000000835,36,1332,108,1.9630808878941428,0.0004612953819098653,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,96,0.001,5,0.08121645260967078,(2.9443592724358782+0j),(2.9443592724358467+0j),(9.689080552828854e-15+0j),(9.69691390028694e-15+0j),(5.354362525411082e-15+0j),4.655671400312442e-15,1.2518650411524502e-14,0.49261690412072223,0.49261690412072223,0.010275599305789416,0.0002500000000000835,36,3397,108,1.9630808878941428,0.0004612953819098653,warning_high_nk_not_converged,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,128,0.0001,1,0.016243290521934156,(28.447865708631507+0j),(28.4478657086308+0j),(3.301301298960382e-16+0j),(3.8293248319797485e-16+0j),(1.2426064389547458e-14+0j),1.7772578265266715e-17,2.4852128779094916e-14,0.0,0.5054913095898457,0.05185246262359761,5.380033489883057e-05,8,1260,204,2.4030370449872427,0.0002570227974416639,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
