omega_eV,q_model,q_angle,qx_model,qy_model,nk,temperature_K,eta_eV,K_xx,K_yy,K_xy,K_yx,K_trace,K_anisotropy_delta,offdiag_ratio,local_reference_xx,local_reference_yy,local_reference_xy,local_reference_yx,q_to_zero_relative_error,c4_covariance_error,cos4_trace_harmonic,sin4_trace_harmonic,cos4_anisotropy_harmonic,sin4_anisotropy_harmonic,finite_momentum_resolved,normal_state,current_current_only,midpoint_vertex_approximation,not_peierls_exact_vertex,ward_identity_not_yet_checked,not_final_casimir_input
0.001,2e-05,0.0,2e-05,0.0,24,30.0,0.0001,(0.19067202487563176+0j),(0.1906689447670509+0j),(-6.50567417916545e-18+0j),(-6.3557493475014386e-18+0j),(0.38134096964268266+0j),(8.077046071764165e-06+0j),3.372912525223182e-17,(23.21400915944966+0j),(23.2140091594497+0j),(-1.5627826041487493e-13+0j),(-1.5629214159081453e-13+0j),0.9917864043426694,1.572687414736357e-15,-1.45169810726707e-10,2.3350399910611134e-17,4.038523036209609e-06,-4.011057434113881e-32,True,True,True,True,True,True,True
0.001,2e-05,0.7853981633974483,1.4142135623730953e-05,1.4142135623730951e-05,24,30.0,0.0001,(0.19067048496651084+0j),(0.1906704849665111+0j),(7.275916553455165e-07+0j),(7.27591655345625e-07+0j),(0.3813409699330219+0j),(-6.550572853069911e-16+0j),3.815963731740462e-06,(23.21400915944966+0j),(23.2140091594497+0j),(-1.5627826041487493e-13+0j),(-1.5629214159081453e-13+0j),0.9917864043364143,1.5230430207682559e-15,-1.45169810726707e-10,2.3350399910611134e-17,4.038523036209609e-06,-4.011057434113881e-32,True,True,True,True,True,True,True
0.001,5e-05,0.0,5e-05,0.0,24,30.0,0.0001,(0.19069197550752104+0j),(0.19067276086301782+0j),(-1.2796206289560888e-17+0j),(-1.1059788760614269e-17+0j),(0.38136473637053886+0j),(5.038390462129408e-05+0j),6.271976398858948e-17,(23.21400915944966+0j),(23.2140091594497+0j),(-1.5627826041487493e-13+0j),(-1.5629214159081453e-13+0j),0.9917858924379014,1.6801941773190537e-15,-5.6544947143945865e-09,2.3351855877668606e-17,2.5191952310756196e-05,-1.3368672632411325e-32,True,True,True,True,True,True,True
0.001,5e-05,0.7853981633974483,3.535533905932738e-05,3.535533905932738e-05,24,30.0,0.0001,(0.19068237383976389+0j),(0.19068237383976397+0j),(4.538938049544621e-06+0j),(4.538938049546153e-06+0j),(0.3813647476795279+0j),(-2.1833881435957538e-16+0j),2.3803658188981808e-05,(23.21400915944966+0j),(23.2140091594497+0j),(-1.5627826041487493e-13+0j),(-1.5629214159081453e-13+0j),0.9917858921942532,6.486736795940181e-16,-5.6544947143945865e-09,2.3351855877668606e-17,2.5191952310756196e-05,-1.3368672632411325e-32,True,True,True,True,True,True,True
0.001,0.0001,0.0,0.0001,0.0,24,30.0,0.0001,(0.1907626798334391+0j),(0.19068633179093858+0j),(-4.647873833238042e-17+0j),(-4.7302054370039445e-17+0j),(0.3814490116243777+0j),(0.00020015268141713403+0j),2.4586354114294933e-16,(23.21400915944966+0j),(23.2140091594497+0j),(-1.5627826041487493e-13+0j),(-1.5629214159081453e-13+0j),0.9917840772582405,1.9064275350211333e-15,-8.95563016731507e-08,2.3357026523669596e-17,0.00010007634070889442,-4.0096434968372287e-32,True,True,True,True,True,True,True
0.001,0.0001,0.7853981633974483,7.071067811865475e-05,7.071067811865475e-05,24,30.0,0.0001,(0.19072459536849024+0j),(0.19072459536849048+0j),(1.8035128761560692e-05+0j),(1.80351287615603e-05+0j),(0.3814491907369807+0j),(-6.548714392552062e-16+0j),9.456110643053477e-05,(23.21400915944966+0j),(23.2140091594497+0j),(-1.5627826041487493e-13+0j),(-1.5629214159081453e-13+0j),0.9917840733993256,1.5988307583786404e-15,-8.95563016731507e-08,2.3357026523669596e-17,0.00010007634070889442,-4.0096434968372287e-32,True,True,True,True,True,True,True
0.001,0.0002,0.0,0.0002,0.0,24,30.0,0.0001,(0.19103721271311846+0j),(0.1907397329841781+0j),(1.746700443969673e-16+0j),(1.7461583428834301e-16+0j),(0.3817769456972966+0j),(0.0007791977286555052+0j),9.148948903131855e-16,(23.21400915944966+0j),(23.2140091594497+0j),(-1.5627826041487493e-13+0j),(-1.5629214159081453e-13+0j),0.9917770139980117,3.236903916888396e-15,-1.376546808725466e-06,2.3377264305186666e-17,0.0003895988643279342,-2.224691428587174e-32,True,True,True,True,True,True,True
0.001,0.0002,0.7853981633974483,0.0001414213562373095,0.0001414213562373095,24,30.0,0.0001,(0.19088984939545678+0j),(0.19088984939545692+0j),(7.02677887011864e-05+0j),(7.02677887011876e-05+0j),(0.38177969879091367+0j),(-3.6350250816806257e-16+0j),0.00036810647042639114,(23.21400915944966+0j),(23.2140091594497+0j),(-1.5627826041487493e-13+0j),(-1.5629214159081453e-13+0j),0.9917769546838262,1.823756391717857e-15,-1.376546808725466e-06,2.3377264305186666e-17,0.0003895988643279342,-2.224691428587174e-32,True,True,True,True,True,True,True
0.001,0.0005,0.0,0.0005,0.0,24,30.0,0.0001,(0.19265177242457687+0j),(0.19107955041782562+0j),(1.9927083298071876e-17+0j),(1.9658573853795424e-17+0j),(0.3837313228424025+0j),(0.004097194868287982+0j),1.0316133494635767e-16,(23.21400915944966+0j),(23.2140091594497+0j),(-1.5627826041487493e-13+0j),(-1.5629214159081453e-13+0j),0.9917349197770142,2.260445499054096e-15,-4.15233252308544e-05,2.3501851953309777e-17,0.002048597434143954,4.4868880765015945e-33,True,True,True,True,True,True,True
0.001,0.0005,0.7853981633974483,0.0003535533905932738,0.00035355339059327376,24,30.0,0.0001,(0.19190718474643192+0j),(0.1919071847464319+0j),(0.00037061830203466667+0j),(0.0003706183020346668+0j),(0.38381436949286385+0j),(7.231510287721253e-17+0j),0.00193123724119223,(23.21400915944966+0j),(23.2140091594497+0j),(-1.5627826041487493e-13+0j),(-1.5629214159081453e-13+0j),0.9917331306089741,4.234031286133836e-15,-4.15233252308544e-05,2.3501851953309777e-17,0.002048597434143954,4.4868880765015945e-33,True,True,True,True,True,True,True
0.001,0.001,0.0,0.001,0.0,24,30.0,0.0001,(0.1960116666975434+0j),(0.19199034575599658+0j),(1.410518236437139e-16+0j),(1.4255446009214303e-16+0j),(0.38800201245354+0j),(0.010364175474549518+0j),7.309112437483707e-16,(23.21400915944966+0j),(23.2140091594497+0j),(-1.5627826041487493e-13+0j),(-1.5629214159081453e-13+0j),0.9916429378017113,2.1071796596865486e-15,-0.0003273469315249162,2.3798359567888222e-17,0.005182087737274328,5.26231460178653e-32,True,True,True,True,True,True,True
0.001,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,24,30.0,0.0001,(0.1943283531582949+0j),(0.19432835315829455+0j),(0.0009300271007543345+0j),(0.000930027100754333+0j),(0.38865670631658944+0j),(8.569694076402724e-16+0j),0.004785853868667113,(23.21400915944966+0j),(23.2140091594497+0j),(-1.5627826041487493e-13+0j),(-1.5629214159081453e-13+0j),0.9916288335618237,2.3051671742384456e-15,-0.0003273469315249162,2.3798359567888222e-17,0.005182087737274328,5.26231460178653e-32,True,True,True,True,True,True,True
0.01,0.0,0.0,0.0,0.0,24,30.0,0.0001,(2.6981405341814284+0j),(2.698140534181431+0j),(-1.7062842144050357e-14+0j),(-1.706197541753548e-14+0j),(5.3962810683628595+0j),(-4.937725120957702e-16+0j),6.323765782449431e-15,(2.6981405341814284+0j),(2.698140534181431+0j),(-1.7062842144050357e-14+0j),(-1.706197541753548e-14+0j),0.0,1.2686027737504326e-14,-1.5474653288858349e-15,3.304269168835019e-16,2.0446810872873312e-31,-3.0234846322251645e-32,True,True,True,True,True,True,True
0.01,0.0,0.7853981633974483,0.0,0.0,24,30.0,0.0001,(2.6981405341814284+0j),(2.698140534181431+0j),(-1.7062842144050357e-14+0j),(-1.706197541753548e-14+0j),(5.3962810683628595+0j),(-4.937725120957702e-16+0j),6.323765782449431e-15,(2.6981405341814284+0j),(2.698140534181431+0j),(-1.7062842144050357e-14+0j),(-1.706197541753548e-14+0j),0.0,1.2686027737504326e-14,-1.5474653288858349e-15,3.304269168835019e-16,2.0446810872873312e-31,-3.0234846322251645e-32,True,True,True,True,True,True,True
0.01,1e-06,0.0,1e-06,0.0,24,30.0,0.0001,(0.19064795641416893+0j),(0.1906479563228129+0j),(-8.951436764319473e-19+0j),(-8.265339818581101e-19+0j),(0.3812959127369818+0j),(2.3959353037158835e-10+0j),4.518915947737466e-18,(2.6981405341814284+0j),(2.698140534181431+0j),(-1.7062842144050357e-14+0j),(-1.706197541753548e-14+0j),0.9293409835576523,1.5578393742255096e-15,6.959306532694384e-18,2.3347640953065658e-17,1.1979665599667874e-10,1.3371810073021698e-32,True,True,True,True,True,True,True
0.01,1e-06,0.7853981633974483,7.071067811865476e-07,7.071067811865475e-07,24,30.0,0.0001,(0.19064795636849077+0j),(0.1906479563684907+0j),(2.1566280146051304e-11+0j),(2.1566279787756367e-11+0j),(0.3812959127369815+0j),(2.183782308317694e-16+0j),1.1312096063185598e-10,(2.6981405341814284+0j),(2.698140534181431+0j),(-1.7062842144050357e-14+0j),(-1.706197541753548e-14+0j),0.9293409835576523,7.426345279729145e-16,6.959306532694384e-18,2.3347640953065658e-17,1.1979665599667874e-10,1.3371810073021698e-32,True,True,True,True,True,True,True
0.01,2e-06,0.0,2e-06,0.0,24,30.0,0.0001,(0.19064795675267238+0j),(0.19064795638724572+0j),(5.240341126898114e-18+0j),(4.400084443221848e-18+0j),(0.38129591313991806+0j),(9.583807446132487e-10+0j),2.537917197082442e-17,(2.6981405341814284+0j),(2.698140534181431+0j),(-1.7062842144050357e-14+0j),(-1.706197541753548e-14+0j),0.9293409834829829,1.434747983699767e-15,-2.5150833753628516e-16,2.3347640977738417e-17,4.791907362703417e-10,-4.4572700171059694e-32,True,True,True,True,True,True,True
0.01,2e-06,0.7853981633974483,1.4142135623730952e-06,1.414213562373095e-06,24,30.0,0.0001,(0.19064795656995898+0j),(0.19064795656995925+0j),(8.626509504275726e-11+0j),(8.626509540020516e-11+0j),(0.38129591313991823+0j),(-7.279274353366563e-16+0j),4.524837127736318e-10,(2.6981405341814284+0j),(2.698140534181431+0j),(-1.7062842144050357e-14+0j),(-1.706197541753548e-14+0j),0.9293409834829828,8.860211426417716e-16,-2.5150833753628516e-16,2.3347640977738417e-17,4.791907362703417e-10,-4.4572700171059694e-32,True,True,True,True,True,True,True
0.01,5e-06,0.0,5e-06,0.0,24,30.0,0.0001,(0.19064795912219315+0j),(0.1906479568382811+0j),(-1.4609821362161486e-18+0j),(-1.808265644593567e-18+0j),(0.38129591596047424+0j),(5.989867616919523e-09+0j),8.622283641564333e-18,(2.6981405341814284+0j),(2.698140534181431+0j),(-1.7062842144050357e-14+0j),(-1.706197541753548e-14+0j),0.9293409829602978,2.826837611341872e-15,-4.986836892754042e-17,2.334764115044765e-17,2.994933917648875e-09,-1.337180987047607e-32,True,True,True,True,True,True,True
0.01,5e-06,0.7853981633974483,3.535533905932738e-06,3.5355339059327378e-06,24,30.0,0.0001,(0.190647957980237+0j),(0.1906479579802371+0j),(5.391567936089127e-10+0j),(5.391567930668116e-10+0j),(0.3812959159604741+0j),(-2.1837822898559014e-16+0j),2.8280229122294203e-09,(2.6981405341814284+0j),(2.698140534181431+0j),(-1.7062842144050357e-14+0j),(-1.706197541753548e-14+0j),0.9293409829602978,3.096108215585528e-16,-4.986836892754042e-17,2.334764115044765e-17,2.994933917648875e-09,-1.337180987047607e-32,True,True,True,True,True,True,True
0.01,1e-05,0.0,1e-05,0.0,24,30.0,0.0001,(0.19064796758476665+0j),(0.19064795844911772+0j),(-3.977149883737073e-18+0j),(-5.23160569154539e-18+0j),(0.3812959260338844+0j),(2.3959471654514317e-08+0j),2.4374261121061418e-17,(2.6981405341814284+0j),(2.698140534181431+0j),(-1.7062842144050357e-14+0j),(-1.706197541753548e-14+0j),0.9293409810935659,1.1738737153904021e-15,-6.211214237555399e-16,2.3347641767266193e-17,1.1979736154824488e-08,-4.0115428465565987e-32,True,True,True,True,True,True,True
0.01,1e-05,0.7853981633974483,7.071067811865476e-06,7.0710678118654756e-06,24,30.0,0.0001,(0.19064796301694253+0j),(0.19064796301694278+0j),(2.1566265457177467e-09+0j),(2.1566265452273147e-09+0j),(0.3812959260338853+0j),(-6.551346696488459e-16+0j),1.1312088056670576e-08,(2.6981405341814284+0j),(2.698140534181431+0j),(-1.7062842144050357e-14+0j),(-1.706197541753548e-14+0j),0.9293409810935657,1.0139051116271424e-15,-6.211214237555399e-16,2.3347641767266193e-17,1.1979736154824488e-08,-4.0115428465565987e-32,True,True,True,True,True,True,True
0.01,2e-05,0.0,2e-05,0.0,24,30.0,0.0001,(0.1906480014350139+0j),(0.19064796489246336+0j),(-5.634114413007863e-18+0j),(-6.26854209050134e-18+0j),(0.38129596632747725+0j),(9.583775798378307e-08+0j),3.126063082347493e-17,(2.6981405341814284+0j),(2.698140534181431+0j),(-1.7062842144050357e-14+0j),(-1.706197541753548e-14+0j),0.9293409736266469,2.505597741215959e-15,-7.631766566965846e-15,2.3347644234538024e-17,4.791887964702612e-08,-8.02308477642454e-32,True,True,True,True,True,True,True
0.01,2e-05,0.7853981633974483,1.4142135623730953e-05,1.4142135623730951e-05,24,30.0,0.0001,(0.19064798316374582+0j),(0.19064798316374632+0j),(8.626495821984217e-09+0j),(8.626495821925772e-09+0j),(0.38129596632749213+0j),(-1.3102692008344447e-15+0j),4.524829310439526e-08,(2.6981405341814284+0j),(2.698140534181431+0j),(-1.7062842144050357e-14+0j),(-1.706197541753548e-14+0j),0.9293409736266441,2.2034872934134204e-15,-7.631766566965846e-15,2.3347644234538024e-17,4.791887964702612e-08,-8.02308477642454e-32,True,True,True,True,True,True,True
0.01,5e-05,0.0,5e-05,0.0,24,30.0,0.0001,(0.19064823838472425+0j),(0.19064800999565587+0j),(1.116389441656387e-18+0j),(1.12231865936247e-18+0j),(0.3812962483803801+0j),(5.989806334307032e-07+0j),5.871329608616999e-18,(2.6981405341814284+0j),(2.698140534181431+0j),(-1.7062842144050357e-14+0j),(-1.706197541753548e-14+0j),0.9293409213586322,5.153192746572421e-16,-2.869950718231807e-13,2.334766150533147e-17,2.9949031707931487e-07,-4.457265239022351e-32,True,True,True,True,True,True,True
0.01,5e-05,0.7853981633974483,3.535533905932738e-05,3.535533905932738e-05,24,30.0,0.0001,(0.19064812419047675+0j),(0.19064812419047703+0j),(5.3915145194612166e-08+0j),(5.3915145194420736e-08+0j),(0.3812962483809538+0j),(-7.279267953325958e-16+0j),2.8279924296894594e-07,(2.6981405341814284+0j),(2.698140534181431+0j),(-1.7062842144050357e-14+0j),(-1.706197541753548e-14+0j),0.9293409213585253,1.2396379741647514e-15,-2.869950718231807e-13,2.334766150533147e-17,2.9949031707931487e-07,-4.457265239022351e-32,True,True,True,True,True,True,True
0.01,0.0001,0.0,0.0001,0.0,24,30.0,0.0001,(0.19064908460476157+0j),(0.19064817107531778+0j),(-1.080018527805509e-18+0j),(8.859449556964183e-19+0j),(0.38129725568007933+0j),(2.395845839898003e-06+0j),5.181048088603132e-18,(2.6981405341814284+0j),(2.698140534181431+0j),(-1.7062842144050357e-14+0j),(-1.706197541753548e-14+0j),0.9293407346931106,1.7978930034178467e-15,-4.5890806270054756e-12,2.334772318517595e-17,1.197922920094586e-06,-1.782898287612613e-32,True,True,True,True,True,True,True
0.01,0.0001,0.7853981633974483,7.071067811865475e-05,7.071067811865475e-05,24,30.0,0.0001,(0.19064862784462852+0j),(0.19064862784462863+0j),(2.156541004846196e-07+0j),(2.156541004821522e-07+0j),(0.38129725568925715+0j),(-2.9116994892036316e-16+0j),1.1311599927125404e-06,(2.6981405341814284+0j),(2.698140534181431+0j),(-1.7062842144050357e-14+0j),(-1.706197541753548e-14+0j),0.9293407346913978,7.283271530395443e-16,-4.5890806270054756e-12,2.334772318517595e-17,1.197922920094586e-06,-1.782898287612613e-32,True,True,True,True,True,True,True
0.01,0.0002,0.0,0.0002,0.0,24,30.0,0.0001,(0.19065246903317049+0j),(0.19064881534444444+0j),(4.016462144795595e-18+0j),(4.379839292089225e-18+0j),(0.3813012843776149+0j),(9.582156881544638e-06+0j),2.2040735932449752e-17,(2.6981405341814284+0j),(2.698140534181431+0j),(-1.7062842144050357e-14+0j),(-1.706197541753548e-14+0j),0.929339988124087,6.91849521084202e-16,-7.33756796587298e-11,2.334796988017696e-17,4.7910784402991715e-06,5.794383164550589e-32,True,True,True,True,True,True,True
0.01,0.0002,0.7853981633974483,0.0001414213562373095,0.0001414213562373095,24,30.0,0.0001,(0.19065064226218315+0j),(0.19065064226218278+0j),(8.625127660771637e-07+0j),(8.625127660776304e-07+0j),(0.38130128452436596+0j),(9.462923353464825e-16+0j),4.524048573050536e-06,(2.6981405341814284+0j),(2.698140534181431+0j),(-1.7062842144050357e-14+0j),(-1.706197541753548e-14+0j),0.9293399880967006,1.7507526648754844e-15,-7.33756796587298e-11,2.334796988017696e-17,4.7910784402991715e-06,5.794383164550589e-32,True,True,True,True,True,True,True
0.01,0.0005,0.0,0.0005,0.0,24,30.0,0.0001,(0.19067613985997145+0j),(0.19065332301538931+0j),(7.017057448675242e-18+0j),(5.904903188930351e-18+0j),(0.38132946287536074+0j),(5.98349899587829e-05+0j),3.401188069077491e-17,(2.6981405341814284+0j),(2.698140534181431+0j),(-1.7062842144050357e-14+0j),(-1.706197541753548e-14+0j),0.9293347662969038,1.6508382739198176e-15,-2.8531220512058552e-09,2.3349695655951172e-17,2.9917494979718978e-05,-4.0111040511978826e-32,True,True,True,True,True,True,True
0.01,0.0005,0.7853981633974483,0.0003535533905932738,0.00035355339059327376,24,30.0,0.0001,(0.19066473429080216+0j),(0.1906647342908024+0j),(5.386184361584123e-06+0j),(5.386184361583905e-06+0j),(0.38132946858160455+0j),(-6.550770426157164e-16+0j),2.8249504983805724e-05,(2.6981405341814284+0j),(2.698140534181431+0j),(-1.7062842144050357e-14+0j),(-1.706197541753548e-14+0j),0.929334765231989,8.898532213276682e-16,-2.8531220512058552e-09,2.3349695655951172e-17,2.9917494979718978e-05,-4.0111040511978826e-32,True,True,True,True,True,True,True
0.01,0.001,0.0,0.001,0.0,24,30.0,0.0001,(0.19076039408276593+0j),(0.19066939054242116+0j),(1.3124021634496487e-17+0j),(1.3014754371379141e-17+0j),(0.38142978462518706+0j),(0.000238585301969011+0j),6.852900507021178e-17,(2.6981405341814284+0j),(2.698140534181431+0j),(-1.7062842144050357e-14+0j),(-1.706197541753548e-14+0j),0.9293161755350904,2.8567468626169966e-15,-4.4909365726494596e-08,2.3355843741846073e-17,0.00011929265098417799,4.0104769094499295e-32,True,True,True,True,True,True,True
0.01,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,24,30.0,0.0001,(0.19071493722195923+0j),(0.19071493722195898+0j),(2.148093216946116e-05+0j),(2.1480932169462508e-05+0j),(0.3814298744439182+0j),(6.549046031196187e-16+0j),0.00011263371648997665,(2.6981405341814284+0j),(2.698140534181431+0j),(-1.7062842144050357e-14+0j),(-1.706197541753548e-14+0j),0.9293161587716163,1.5217256587658336e-15,-4.4909365726494596e-08,2.3355843741846073e-17,0.00011929265098417799,4.0104769094499295e-32,True,True,True,True,True,True,True
0.0001,0.0,0.0,0.0,0.0,32,30.0,0.0001,(6461.720701019924+0j),(6461.720701019966+0j),(8.704387460434516e-15+0j),(4.38189013329029e-15+0j),(12923.44140203989+0j),(-3.307652323674434e-15+0j),1.0664092808397653e-18,(6461.720701019924+0j),(6461.720701019966+0j),(8.704387460434516e-15+0j),(4.38189013329029e-15+0j),0.0,6.61530495734483e-15,-5.619220504671636e-12,7.913325573488271e-13,1.5100635769633612e-30,-2.0253529154401014e-31,True,True,True,True,True,True,True
0.0001,0.0,0.7853981633974483,0.0,0.0,32,30.0,0.0001,(6461.720701019924+0j),(6461.720701019966+0j),(8.704387460434516e-15+0j),(4.38189013329029e-15+0j),(12923.44140203989+0j),(-3.307652323674434e-15+0j),1.0664092808397653e-18,(6461.720701019924+0j),(6461.720701019966+0j),(8.704387460434516e-15+0j),(4.38189013329029e-15+0j),0.0,6.61530495734483e-15,-5.619220504671636e-12,7.913325573488271e-13,1.5100635769633612e-30,-2.0253529154401014e-31,True,True,True,True,True,True,True
0.0001,1e-06,0.0,1e-06,0.0,32,30.0,0.0001,(0.18573633719595686+0j),(0.18570134682334938+0j),(1.818838490382994e-19+0j),(-5.528537629348442e-20+0j),(0.3714376840193062+0j),(9.420253817236937e-05+0j),7.237895957771174e-19,(6461.720701019924+0j),(6461.720701019966+0j),(8.704387460434516e-15+0j),(4.38189013329029e-15+0j),0.9999712586088748,1.1798462722539394e-14,-2.366939898647045e-10,2.274399856983411e-17,4.7101269079646255e-05,8.007259695135826e-31,True,True,True,True,True,True,True
0.0001,1e-06,0.7853981633974483,7.071067811865476e-07,7.071067811865475e-07,32,30.0,0.0001,(0.18571884224634932+0j),(0.18571884224634447+0j),(6.028186412345259e-07+0j),(6.028186412330724e-07+0j),(0.37143768449269376+0j),(1.3076825361349683e-14+0j),3.245866891815909e-06,(6461.720701019924+0j),(6461.720701019966+0j),(8.704387460434516e-15+0j),(4.38189013329029e-15+0j),0.9999712586088382,2.5930450661160213e-14,-2.366939898647045e-10,2.274399856983411e-17,4.7101269079646255e-05,8.007259695135826e-31,True,True,True,True,True,True,True
0.0001,2e-06,0.0,2e-06,0.0,32,30.0,0.0001,(0.18584310484568656+0j),(0.18570315519416927+0j),(-2.133619756051094e-19+0j),(-3.7260458317785526e-19+0j),(0.3715462600398558+0j),(0.00037666817451553+0j),1.6343026597692134e-18,(6461.720701019924+0j),(6461.720701019966+0j),(8.704387460434516e-15+0j),(4.38189013329029e-15+0j),0.9999712502073959,2.7467945246742365e-15,-3.786669601901732e-09,2.2750647368382253e-17,0.0001883340872575408,2.745080389976137e-32,True,True,True,True,True,True,True
0.0001,2e-06,0.7853981633974483,1.4142135623730952e-06,1.414213562373095e-06,32,30.0,0.0001,(0.18577313380659743+0j),(0.18577313380659727+0j),(2.4110352507962402e-06+0j),(2.41103525079521e-06+0j),(0.3715462676131947+0j),(4.482172698533101e-16+0j),1.2978384987065885e-05,(6461.720701019924+0j),(6461.720701019966+0j),(8.704387460434516e-15+0j),(4.38189013329029e-15+0j),0.9999712502068099,9.741178334459562e-16,-3.786669601901732e-09,2.2750647368382253e-17,0.0001883340872575408,2.745080389976137e-32,True,True,True,True,True,True,True
0.0001,5e-06,0.0,5e-06,0.0,32,30.0,0.0001,(0.1865899764854202+0j),(0.1857158087665109+0j),(-1.9479975344834047e-18+0j),(-1.1331522528150739e-18+0j),(0.3723057852519311+0j),(0.002347983172804506+0j),8.56034978996865e-18,(6461.720701019924+0j),(6461.720701019966+0j),(8.704387460434516e-15+0j),(4.38189013329029e-15+0j),0.9999711914362714,1.5253881337713436e-14,-1.4778586495117364e-07,2.2797172509189603e-17,0.0011739915864044145,-2.6473028126975737e-31,True,True,True,True,True,True,True
0.0001,5e-06,0.7853981633974483,3.535533905932738e-06,3.5355339059327378e-06,32,30.0,0.0001,(0.18615304041182953+0j),(0.18615304041183114+0j),(1.5058508362702144e-05+0j),(1.5058508362703547e-05+0j),(0.3723060808236607+0j),(-4.323924503583262e-15+0j),8.089316365388707e-05,(6461.720701019924+0j),(6461.720701019966+0j),(8.704387460434516e-15+0j),(4.38189013329029e-15+0j),0.9999711914133981,8.424550840827562e-15,-1.4778586495117364e-07,2.2797172509189603e-17,0.0011739915864044145,-2.6473028126975737e-31,True,True,True,True,True,True,True
0.0001,1e-05,0.0,1e-05,0.0,32,30.0,0.0001,(0.1892502249880389+0j),(0.1857609284746076+0j),(-3.996509121615518e-19+0j),(1.3994470678061882e-18+0j),(0.37501115346264646+0j),(0.009304513962353007+0j),5.488235305769802e-18,(6461.720701019924+0j),(6461.720701019966+0j),(8.704387460434516e-15+0j),(4.38189013329029e-15+0j),0.9999709820982411,4.0299495440087663e-14,-2.3571365312424245e-06,2.2963099102600146e-17,0.004652256981210399,-4.1510975429769696e-30,True,True,True,True,True,True,True
0.0001,1e-05,0.7853981633974483,7.071067811865476e-06,7.0710678118654756e-06,32,30.0,0.0001,(0.18750793386784154+0j),(0.18750793386786696+0j),(6.00850350178668e-05+0j),(6.00850350178662e-05+0j),(0.3750158677357085+0j),(-6.779475070594522e-14+0j),0.00032043996101098997,(6461.720701019924+0j),(6461.720701019966+0j),(8.704387460434516e-15+0j),(4.38189013329029e-15+0j),0.9999709817334199,1.360342902747145e-13,-2.3571365312424245e-06,2.2963099102600146e-17,0.004652256981210399,-4.1510975429769696e-30,True,True,True,True,True,True,True
0.0001,2e-05,0.0,2e-05,0.0,32,30.0,0.0001,(0.19978072736408353+0j),(0.18594029696010808+0j),(5.023574008198978e-19+0j),(5.218391587073326e-19+0j),(0.38572102432419164+0j),(0.0358819704687469+0j),2.6540503280439746e-18,(6461.720701019924+0j),(6461.720701019966+0j),(8.704387460434516e-15+0j),(4.38189013329029e-15+0j),0.9999701533821438,5.87530368552186e-14,-3.724390777303415e-05,2.3623161953367174e-17,0.017940985234351607,2.6745229811826286e-30,True,True,True,True,True,True,True
0.0001,2e-05,0.7853981633974483,1.4142135623730953e-05,1.4142135623730951e-05,32,30.0,0.0001,(0.19289775606987714+0j),(0.1928977560698603+0j),(0.00023798443149771747+0j),(0.00023798443149771747+0j),(0.3857955121397374+0j),(4.366985583954756e-14+0j),0.0012337335402259322,(6461.720701019924+0j),(6461.720701019966+0j),(8.704387460434516e-15+0j),(4.38189013329029e-15+0j),0.9999701476177955,8.755550666838656e-14,-3.724390777303415e-05,2.3623161953367174e-17,0.017940985234351607,2.6745229811826286e-30,True,True,True,True,True,True,True
0.0001,5e-05,0.0,5e-05,0.0,32,30.0,0.0001,(0.26886608038822424+0j),(0.18714845550219653+0j),(3.102656403852411e-18+0j),(2.341597300844996e-18+0j),(0.45601453589042074+0j),(0.179199605395176+0j),1.186584374672952e-17,(6461.720701019924+0j),(6461.720701019966+0j),(8.704387460434516e-15+0j),(4.38189013329029e-15+0j),0.9999647141760977,1.9409646749249688e-13,-0.0013356528599428679,2.8086407387113577e-17,0.08959980269757437,1.6662251142884216e-30,True,True,True,True,True,True,True
0.0001,5e-05,0.7853981633974483,3.535533905932738e-05,3.535533905932738e-05,32,30.0,0.0001,(0.2293429208051593+0j),(0.22934292080514684+0j),(0.0013916673252405342+0j),(0.0013916673252405345+0j),(0.4586858416103061+0j),(2.7169474879944432e-14+0j),0.006068063144721514,(6461.720701019924+0j),(6461.720701019966+0j),(8.704387460434516e-15+0j),(4.38189013329029e-15+0j),0.999964507453778,5.403624978410899e-14,-0.0013356528599428679,2.8086407387113577e-17,0.08959980269757437,1.6662251142884216e-30,True,True,True,True,True,True,True
0.0001,0.0001,0.0,0.0001,0.0,32,30.0,0.0001,(0.46384100657912675+0j),(0.1908952759527767+0j),(1.5817819283887018e-18+0j),(1.005799524356357e-18+0j),(0.6547362825319034+0j),(0.4168788837711162+0j),3.7370941632126525e-18,(6461.720701019924+0j),(6461.720701019966+0j),(8.704387460434516e-15+0j),(4.38189013329029e-15+0j),0.9999493375348187,1.167322075467839e-15,-0.016212647850836526,4.2076511364039634e-17,0.2084394418855453,1.5641519701254393e-30,True,True,True,True,True,True,True
