sampling,nk,eta_eV,matsubara_index,omega_eV,shift_grid,num_shifts,sigma_xx,sigma_yy,sigma_xy,sigma_yx,sigma_xx_std_over_shifts,relative_std_over_shifts,delta,relative_offdiag,relative_eigen_split,sheet_conductivity_xx,reflection_dimensionless_xx,relative_change_vs_largest_nk,relative_change_between_last_two_nk,eta_relative_change,min_abs_band_energy_on_mesh,points_within_eta,points_within_omega,points_within_kBT,fermi_window_weight_sum,estimated_mesh_energy_resolution,num_refined_points,fs_sampling_status,convergence_status,diagnosis,notes
uniform,32,0.0001,1,0.016243290521934156,1,1,(79.25827938059157+0j),(79.25827938059179+0j),(7.537173932649663e-17+0j),(1.0315442165403007e-16+0j),0.0,0.0,(-1.344735353794648e-15+0j),1.6119015212848432e-18,2.689470707589296e-15,(0.01929253366053722+0j),(7.268082257362672+0j),2.2836575381260427,0.5144495214428157,0.023834241961124148,0.00021431250023948225,0,132,16,3.4266722489130865,0.0038780577587920195,0,warning_fs_underresolved_eta;warning_few_fs_points_within_eta,warning_high_nk_not_converged;warning_eta_sensitive,ok,normal-state FS-sensitive sampling benchmark only | uniform mesh baseline | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,48,0.0002,1,0.016243290521934156,4,16,(25.128176734445272+0j),(25.128176734445205+0j),(8.326672684688674e-15+0j),(8.298917109073045e-15+0j),12.665979166695152,0.5040548425199846,(1.343144801363157e-15+0j),4.678446745681379e-16,2.686289602726314e-15,(0.006116536963278136+0j),(2.3042848887307255+0j),0.08822476706891715,0.02423168734147053,0.023714084105209903,1.3064501734534464e-05,32,2664,496,2.3111243708777165,0.0007028688739277584,0,ok,warning_high_nk_not_converged;warning_eta_sensitive;multishift_improves_convergence,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,48,0.0002,2,0.03248658104386831,4,16,(12.733456429990632+0j),(12.733456429990639+0j),(4.1147640850169864e-15+0j),(4.163336342344337e-15+0j),6.3716202967849425,0.500384191190862,(-2.790062304240447e-16+0j),4.597024964745791e-16,5.580124608480894e-16,(0.0030994949513215735+0j),(1.1676737052202304+0j),0.08752814552839698,0.024042706359553107,0.011949685317146677,1.3064501734534464e-05,32,5396,496,2.3111243708777165,0.0007028688739277584,0,ok,warning_high_nk_not_converged;multishift_improves_convergence,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,48,0.0005,1,0.016243290521934156,4,16,(24.681278098680966+0j),(24.68127809868094+0j),(8.257283745649602e-15+0j),(8.28503932126523e-15+0j),12.43903061156108,0.5039864857009109,(5.038028349296177e-16+0j),4.739302898055113e-16,1.0076056698592357e-15,(0.006007755810814179+0j),(2.263303731041936+0j),0.08821178609153049,0.024228165967780442,0.023714084105209903,1.3064501734534464e-05,92,2664,496,2.3111243708777165,0.0007028688739277584,0,ok,warning_high_nk_not_converged;warning_eta_sensitive;multishift_improves_convergence,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,48,0.0005,2,0.03248658104386831,4,16,(12.619340910250443+0j),(12.61934091025044+0j),(4.052314039881821e-15+0j),(4.0245584642661925e-15+0j),6.313670731802499,0.5003169956898484,(1.4076462883710121e-16+0j),4.525787107978526e-16,8.445877730226073e-16,(0.0030717176954565364+0j),(1.1572091709053902+0j),0.08751540133818082,0.024039248918097576,0.011949685317146677,1.3064501734534464e-05,92,5396,496,2.3111243708777165,0.0007028688739277584,0,ok,warning_high_nk_not_converged;multishift_improves_convergence,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,64,0.0001,1,0.016243290521934156,4,16,(22.668170804349902+0j),(22.668170804349895+0j),(-2.706168622523819e-15+0j),(-2.67841304690819e-15+0j),15.5912959314809,0.6878056489890668,(1.5672696793509048e-16+0j),1.6796788888308168e-16,3.1345393587018095e-16,(0.005517738357222251+0j),(2.0786993020480122+0j),0.024232861386922436,0.024232861386922436,0.02369385747854207,4.73211121034658e-05,40,4788,764,2.234524979045582,0.0003881992527921947,0,ok,warning_high_nk_not_converged;warning_eta_sensitive;multishift_improves_convergence,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,64,0.0001,2,0.03248658104386831,4,16,(11.46161222057+0j),(11.461612220570004+0j),(-1.214306433183765e-15+0j),(-1.2212453270876722e-15+0j),7.819498334788116,0.682233719332658,(-1.549831564020502e-16+0j),1.5025828145585573e-16,3.099663128041004e-16,(0.002789910925362824+0j),(1.0510440180145408+0j),0.024043859110177975,0.024043859110177975,0.011929578884307958,4.73211121034658e-05,40,9628,764,2.234524979045582,0.0003881992527921947,0,ok,warning_high_nk_not_converged;multishift_improves_convergence,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,64,0.0002,1,0.016243290521934156,4,16,(22.531446953184606+0j),(22.531446953184606+0j),(-2.6506574712925612e-15+0j),(-2.6229018956769323e-15+0j),15.496476460503718,0.6877710292065126,0j,1.6550296323811924e-16,3.153560165205775e-16,(0.005484457928711577+0j),(2.0661615557762185+0j),0.02423168734147053,0.02423168734147053,0.02369385747854207,4.73211121034658e-05,68,4788,764,2.234524979045582,0.0003881992527921947,0,ok,warning_high_nk_not_converged;warning_eta_sensitive;multishift_improves_convergence,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,64,0.0002,2,0.03248658104386831,4,16,(11.427115451861846+0j),(11.427115451861866+0j),(-1.4779844015322396e-15+0j),(-1.457167719820518e-15+0j),7.795575232579283,0.6821997437077729,(-8.549806517540284e-16+0j),1.8163097888809604e-16,1.7099613035080568e-15,(0.0027815139468177056+0j),(1.0478806216533845+0j),0.024042706359553107,0.024042706359553107,0.011929578884307958,4.73211121034658e-05,68,9628,764,2.234524979045582,0.0003881992527921947,0,ok,warning_high_nk_not_converged;multishift_improves_convergence,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,64,0.0005,1,0.016243290521934156,4,16,(22.131074396012387+0j),(22.131074396012398+0j),(-2.2343238370581275e-15+0j),(-2.1649348980190553e-15+0j),15.218813806343762,0.6876671929260657,(-2.4079583407667504e-16+0j),1.40577567769779e-16,4.815916681533501e-16,(0.005387001850982342+0j),(2.029446897044542+0j),0.024228165967780442,0.024228165967780442,0.02369385747854207,4.73211121034658e-05,180,4788,764,2.234524979045582,0.0003881992527921947,0,ok,warning_high_nk_not_converged;warning_eta_sensitive;multishift_improves_convergence,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,64,0.0005,2,0.03248658104386831,4,16,(11.324880013443362+0j),(11.324880013443368+0j),(-8.881784197001252e-16+0j),(-8.881784197001252e-16+0j),7.724676210725535,0.6820978413507116,(-2.3528154434637714e-16+0j),1.109127836635778e-16,4.705630886927544e-16,(0.0027566284628985156+0j),(1.0385055054907564+0j),0.024039248918097576,0.024039248918097576,0.011929578884307958,4.73211121034658e-05,180,9628,764,2.234524979045582,0.0003881992527921947,0,ok,warning_high_nk_not_converged;multishift_improves_convergence,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,80,0.0001,1,0.016243290521934156,4,16,(23.231127496842817+0j),(23.231127496842852+0j),(5.412337245047638e-16+0j),(5.689893001203927e-16+0j),5.347555907533541,0.2301892539766006,(-7.646451252276333e-16+0j),3.3803418197197644e-17,1.5292902504552666e-15,(0.005654769605241039+0j),(2.130323127096292+0j),0.0,0.024232861386922436,0.023698555468779296,1.0817194391438303e-05,48,7428,1180,2.257748607801049,0.00024984984188740345,0,ok,warning_high_nk_not_converged;warning_eta_sensitive;multishift_improves_convergence,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,80,0.0001,2,0.03248658104386831,4,16,(11.743982890583531+0j),(11.74398289058355+0j),(4.579669976578771e-16+0j),(4.510281037539698e-16+0j),2.6820318487559383,0.22837497923352937,(-8.319121977378768e-16+0j),5.4732311281216465e-17,1.6638243954757536e-15,(0.002858643753006298+0j),(1.076937757731877+0j),0.0,0.024043859110177975,0.01193424627941094,1.0817194391438303e-05,48,15064,1180,2.257748607801049,0.00024984984188740345,0,ok,warning_high_nk_not_converged;multishift_improves_convergence,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,80,0.0002,1,0.016243290521934156,4,16,(23.090980369916455+0j),(23.090980369916416+0j),(3.885780586188048e-16+0j),(4.0245584642661925e-16+0j),5.315035299464324,0.2301779835380612,(8.462146223492488e-16+0j),2.4227274132666058e-17,1.6924292446984977e-15,(0.005620655905261873+0j),(2.1174714622028032+0j),0.0,0.02423168734147053,0.023698555468779296,1.0817194391438303e-05,80,7428,1180,2.257748607801049,0.00024984984188740345,0,ok,warning_high_nk_not_converged;warning_eta_sensitive;multishift_improves_convergence,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,80,0.0002,2,0.03248658104386831,4,16,(11.708622422644364+0j),(11.708622422644344+0j),(1.734723475976807e-16+0j),(1.5959455978986625e-16+0j),2.6738268482792327,0.2283639143669094,(8.344246030008084e-16+0j),2.0132019870552603e-17,1.6688492060016167e-15,(0.0028500365384250565+0j),(1.073695159082888+0j),0.0,0.024042706359553107,0.01193424627941094,1.0817194391438303e-05,80,15064,1180,2.257748607801049,0.00024984984188740345,0,ok,warning_high_nk_not_converged;multishift_improves_convergence,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,80,0.0005,1,0.016243290521934156,4,16,(22.680583333256603+0j),(22.680583333256635+0j),(-2.0816681711721685e-16+0j),(-1.8041124150158794e-16+0j),5.219804243473973,0.2301441795732017,(-7.0488537793294535e-16+0j),1.2145464628501616e-17,1.4097707558658907e-15,(0.005520759734088067+0j),(2.079837546302377+0j),0.0,0.024228165967780442,0.023698555468779296,1.0817194391438303e-05,200,7428,1180,2.257748607801049,0.00024984984188740345,0,ok,warning_high_nk_not_converged;warning_eta_sensitive;multishift_improves_convergence,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,80,0.0005,2,0.03248658104386831,4,16,(11.603827306466119+0j),(11.603827306466112+0j),(5.273559366969494e-16+0j),(5.204170427930421e-16+0j),2.649510331857785,0.22833072760238093,(3.0616740364800046e-16+0j),6.384993554394525e-17,6.123348072960009e-16,(0.002824527994432821+0j),(1.0640853173035083+0j),0.0,0.024039248918097576,0.01193424627941094,1.0817194391438303e-05,200,15064,1180,2.257748607801049,0.00024984984188740345,0,ok,warning_high_nk_not_converged;multishift_improves_convergence,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,32,0.0001,1,0.016243290521934156,8,64,(22.668170804349824+0j),(22.66817080434985+0j),(-2.2065682614424986e-15+0j),(-2.3314683517128287e-15+0j),25.08539628808998,1.1066352245447308,(-5.485443877728182e-16+0j),1.4161229158125692e-16,1.0970887755456364e-15,(0.005517738357222232+0j),(2.078699302048005+0j),0.0018506101519845516,0.009532981042811847,0.02369385747853886,4.73211121034658e-05,40,4788,764,2.2345249790455823,0.000943485034414177,0,ok,high_nk_converged;warning_eta_sensitive;multishift_improves_convergence,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,32,0.0001,2,0.03248658104386831,8,64,(11.461612220569997+0j),(11.46161222057001+0j),(-1.2628786905111156e-15+0j),(-1.2906342661267445e-15+0j),12.581059083904718,1.0976692320235424,(-6.199326256082007e-16+0j),1.5754441464920422e-16,1.2398652512164015e-15,(0.0027899109253628233+0j),(1.0510440180145406+0j),0.001837366311883834,0.009455796919484285,0.011929578884305637,4.73211121034658e-05,40,9628,764,2.2345249790455823,0.000943485034414177,0,ok,high_nk_converged;multishift_improves_convergence,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,32,0.0002,1,0.016243290521934156,8,64,(22.531446953184656+0j),(22.531446953184677+0j),(-2.2343238370581275e-15+0j),(-2.2620794126737565e-15+0j),24.932837675214788,1.1065795164873207,(-4.730340247808651e-16+0j),1.4111378685171199e-16,9.460680495617301e-16,(0.005484457928711589+0j),(2.066161555776223+0j),0.0018505279027603062,0.009532501481600538,0.02369385747853886,4.73211121034658e-05,68,4788,764,2.2345249790455823,0.000943485034414177,0,ok,high_nk_converged;warning_eta_sensitive;multishift_improves_convergence,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,32,0.0002,2,0.03248658104386831,8,64,(11.427115451861859+0j),(11.427115451861868+0j),(-1.1032841307212493e-15+0j),(-1.0894063429134349e-15+0j),12.542568307583206,1.0976145607717303,(-3.8862756897910356e-16+0j),1.3568580480478997e-16,7.772551379582071e-16,(0.0027815139468177087+0j),(1.0478806216533856+0j),0.0018372855085674927,0.009455326276405041,0.011929578884305637,4.73211121034658e-05,68,9628,764,2.2345249790455823,0.000943485034414177,0,ok,high_nk_converged;multishift_improves_convergence,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,32,0.0005,1,0.016243290521934156,8,64,(22.131074396012384+0j),(22.13107439601241+0j),(-2.0261570199409107e-15+0j),(-1.9845236565174673e-15+0j),24.486095788613927,1.1064124294402027,(-5.618569461789084e-16+0j),1.2815158665242317e-16,1.1237138923578169e-15,(0.005387001850982341+0j),(2.0294468970445414+0j),0.0018502812077188229,0.009531063117226237,0.02369385747853886,4.73211121034658e-05,180,4788,764,2.2345249790455823,0.000943485034414177,0,ok,high_nk_converged;warning_eta_sensitive;multishift_improves_convergence,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,32,0.0005,2,0.03248658104386831,8,64,(11.324880013443385+0j),(11.324880013443398+0j),(-1.6237011735142914e-15+0j),(-1.6028844918025698e-15+0j),12.428496212585085,1.0974505864814137,(-5.489902701415454e-16+0j),2.0146686617935168e-16,1.097980540283091e-15,(0.0027566284628985213+0j),(1.0385055054907586+0j),0.001837043152810738,0.009453914686697573,0.011929578884305637,4.73211121034658e-05,180,9628,764,2.2345249790455823,0.000943485034414177,0,ok,high_nk_converged;multishift_improves_convergence,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,48,0.0001,1,0.016243290521934156,8,64,(24.509846289222413+0j),(24.509846289222388+0j),(6.529499163576702e-15+0j),(6.526029716624748e-15+0j),10.65331812697681,0.4346546282365442,(5.073266363677488e-16+0j),3.7665080475021993e-16,1.0146532727354979e-15,(0.005966026997366383+0j),(2.247583222062802+0j),0.07924403473091332,0.009532981042811847,0.023708569341247626,5.411602588751338e-06,72,10716,1844,2.2958509694221063,0.00043651849149510996,0,ok,high_nk_converged;warning_eta_sensitive;multishift_improves_convergence,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,48,0.0001,2,0.03248658104386831,8,64,(12.38529557281358+0j),(12.385295572813584+0j),(2.9047944605231635e-15+0j),(2.936019483090746e-15+0j),5.3430302034264425,0.431401105610648,(-1.4342466265395017e-16+0j),3.334711021499658e-16,2.8684932530790034e-16,(0.003014747905222885+0j),(1.1357469239611313+0j),0.07860386567419296,0.009455796919484285,0.011944199771711104,5.411602588751338e-06,72,21648,1844,2.2958509694221063,0.00043651849149510996,0,ok,high_nk_converged;multishift_improves_convergence,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,48,0.0002,1,0.016243290521934156,8,64,(24.36192251658954+0j),(24.361922516589534+0j),(6.458375501061653e-15+0j),(6.357761539454998e-15+0j),10.588530194618205,0.4346344253992196,(1.458305959384461e-16+0j),3.720008822419887e-16,1.4583059593844615e-16,(0.005930020356987408+0j),(2.234018429138741+0j),0.07924005722902316,0.009532501481600538,0.023708569341247626,5.411602588751338e-06,144,10716,1844,2.2958509694221063,0.00043651849149510996,0,ok,high_nk_converged;warning_eta_sensitive;multishift_improves_convergence,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,48,0.0002,2,0.03248658104386831,8,64,(12.347973045597946+0j),(12.347973045597936+0j),(3.286433625238061e-15+0j),(3.269086390478293e-15+0j),5.326684106420228,0.4313812547816657,(4.3157451822431434e-16+0j),3.75403223653944e-16,8.631490364486288e-16,(0.003005663098963764+0j),(1.13232440204953+0j),0.07859996213242831,0.009455326276405041,0.011944199771711104,5.411602588751338e-06,144,21648,1844,2.2958509694221063,0.00043651849149510996,0,ok,high_nk_converged;multishift_improves_convergence,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,48,0.0005,1,0.016243290521934156,8,64,(23.928752898931062+0j),(23.92875289893106+0j),(6.648327721681113e-15+0j),(6.705573596388348e-15+0j),10.398809781003544,0.4345738294396478,(7.423524522582218e-17+0j),3.946181808940402e-16,5.938819618065773e-16,(0.0058245810326075665+0j),(2.194296239392301+0j),0.07922812737105843,0.009531063117226237,0.023708569341247626,5.411602588751338e-06,396,10716,1844,2.2958509694221063,0.00043651849149510996,0,ok,high_nk_converged;warning_eta_sensitive;multishift_improves_convergence,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,48,0.0005,2,0.03248658104386831,8,64,(12.237363128260206+0j),(12.237363128260196+0j),(3.2140089201160293e-15+0j),(3.1949269618802845e-15+0j),5.278240460697691,0.43132171574678946,(4.3547539305212973e-16+0j),3.7032668409045634e-16,8.709507861042596e-16,(0.002978739153981555+0j),(1.1221813358112331+0j),0.07858825432296851,0.009453914686697573,0.011944199771711104,5.411602588751338e-06,396,21648,1844,2.2958509694221063,0.00043651849149510996,0,ok,high_nk_converged;multishift_improves_convergence,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,64,0.0001,1,0.016243290521934156,8,64,(22.926694420348657+0j),(22.926694420348646+0j),(-1.6531914726058972e-15+0j),(-1.5890067039947553e-15+0j),13.875360301391199,0.6052054451022857,(2.3243954930855274e-16+0j),1.0001570534335981e-16,4.648790986171055e-16,(0.0055806664904428805+0j),(2.10240623741469+0j),0.009532981042811847,0.009532981042811847,0.023696034024304414,7.755060831697948e-06,144,19204,3140,2.250462845037422,0.0002428393720550791,0,ok,high_nk_converged;warning_eta_sensitive;multishift_improves_convergence,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,64,0.0001,2,0.03248658104386831,8,64,(11.591288340806315+0j),(11.591288340806338+0j),(-7.78023478975598e-16+0j),(-7.875644580934704e-16+0j),6.958881207398395,0.6003544215961002,(-9.961204584527166e-16+0j),9.550779613790667e-17,1.9922409169054336e-15,(0.0028214758411568403+0j),(1.0629354786424887+0j),0.009455796919484285,0.009455796919484285,0.011931741132868282,7.755060831697948e-06,144,38600,3140,2.250462845037422,0.0002428393720550791,0,ok,high_nk_converged;multishift_improves_convergence,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,64,0.0002,1,0.016243290521934156,8,64,(22.788398572065322+0j),(22.788398572065294+0j),(-1.797173521111972e-15+0j),(-1.762479051592436e-15+0j),13.790976103732376,0.6051753070809351,(6.236004109837753e-16+0j),1.1045857465895441e-16,1.2472008219675505e-15,(0.005547003416642012+0j),(2.089724337062698+0j),0.009532501481600538,0.009532501481600538,0.023696034024304414,7.755060831697948e-06,276,19204,3140,2.250462845037422,0.0002428393720550791,0,ok,high_nk_converged;warning_eta_sensitive;multishift_improves_convergence,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,64,0.0002,2,0.03248658104386831,8,64,(11.55639495383733+0j),(11.556394953837325+0j),(-8.578207588705311e-16+0j),(-8.491471414906471e-16+0j),6.9375909429267795,0.600324839246095,(2.3056803352118136e-16+0j),1.0444642681253689e-16,4.611360670423627e-16,(0.002812982320380333+0j),(1.059735711896219+0j),0.009455326276405041,0.009455326276405041,0.011931741132868282,7.755060831697948e-06,276,38600,3140,2.250462845037422,0.0002428393720550791,0,ok,high_nk_converged;multishift_improves_convergence,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,64,0.0005,1,0.016243290521934156,8,64,(22.383422689299245+0j),(22.383422689299255+0j),(-2.0209528495129803e-15+0j),(-1.9532986339498848e-15+0j),13.543871368397589,0.6050849129017456,(-2.3808112781377254e-16+0j),1.255673614523301e-16,4.761622556275451e-16,(0.005448426827407051+0j),(2.052587547680002+0j),0.009531063117226237,0.009531063117226237,0.023696034024304414,7.755060831697948e-06,632,19204,3140,2.250462845037422,0.0002428393720550791,0,ok,high_nk_converged;warning_eta_sensitive;multishift_improves_convergence,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,64,0.0005,2,0.03248658104386831,8,64,(11.45298408892738+0j),(11.45298408892738+0j),(-7.858297346174936e-16+0j),(-7.91033905045424e-16+0j),6.874494655907807,0.6002361133596609,0j,9.735602847145973e-17,0.0,(0.002787810721807515+0j),(1.050252807670385+0j),0.009453914686697573,0.009453914686697573,0.011931741132868282,7.755060831697948e-06,632,38600,3140,2.250462845037422,0.0002428393720550791,0,ok,high_nk_converged;multishift_improves_convergence,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,80,0.0001,1,0.016243290521934156,8,64,(22.71019852829988+0j),(22.710198528299877+0j),(-9.298117831235686e-16+0j),(-9.298117831235686e-16+0j),5.084282313453349,0.22387661240026885,(7.821846370857029e-17+0j),5.790140638837035e-17,1.5643692741714058e-16,(0.005527968471795988+0j),(2.0825532963202242+0j),0.0,0.009532981042811847,0.023694179224165925,1.5892400014731584e-06,240,29916,4740,2.2431032395677875,0.00015651691841812979,0,ok,high_nk_converged;warning_eta_sensitive;multishift_improves_convergence,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,80,0.0001,2,0.03248658104386831,8,64,(11.482710165397023+0j),(11.482710165397032+0j),(-1.6306400674181987e-16+0j),(-1.5612511283791264e-16+0j),2.550014343412945,0.22207425831380606,(-3.8674598892891913e-16+0j),1.966035137431951e-17,7.734919778578384e-16,(0.002795046449549376+0j),(1.0529787256521843+0j),0.0,0.009455796919484285,0.011929898775881707,1.5892400014731584e-06,240,60380,4740,2.2431032395677875,0.00015651691841812979,0,ok,high_nk_converged;multishift_improves_convergence,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,80,0.0002,1,0.016243290521934156,8,64,(22.57321932540144+0j),(22.57321932540144+0j),(-7.424616477180734e-16+0j),(-7.28583859910259e-16+0j),5.053363090455977,0.22386541403819496,0j,4.608259575012066e-17,0.0,(0.00549462588723114+0j),(2.069992133978645+0j),0.0,0.009532501481600538,0.023694179224165925,1.5892400014731584e-06,400,29916,4740,2.2431032395677875,0.00015651691841812979,0,ok,high_nk_converged;warning_eta_sensitive;multishift_improves_convergence,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,80,0.0002,2,0.03248658104386831,8,64,(11.44814897006448+0j),(11.448148970064494+0j),(-5.516420653606247e-16+0j),(-5.585809592645319e-16+0j),2.542213374038277,0.2220632681043771,(-6.206616786854213e-16+0j),6.857541460887361e-17,1.2413233573708426e-15,(0.002786633788695363+0j),(1.049809421289879+0j),0.0,0.009455326276405041,0.011929898775881707,1.5892400014731584e-06,400,60380,4740,2.2431032395677875,0.00015651691841812979,0,ok,high_nk_converged;multishift_improves_convergence,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,80,0.0005,1,0.016243290521934156,8,64,(22.172099014153954+0j),(22.172099014153993+0j),(-1.033895191682177e-15+0j),(-9.645062526431047e-16+0j),4.962821417558617,0.22383182640446048,(-8.812844115899484e-16+0j),6.377090346723354e-17,1.7625688231798965e-15,(0.005396987796079715+0j),(2.033208905273335+0j),0.0,0.009531063117226237,0.023694179224165925,1.5892400014731584e-06,880,29916,4740,2.2431032395677875,0.00015651691841812979,0,ok,high_nk_converged;warning_eta_sensitive;multishift_improves_convergence,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
multishift_average,80,0.0005,2,0.03248658104386831,8,64,(11.345722595451049+0j),(11.34572259545105+0j),(-2.0122792321330962e-16+0j),(-2.1510571102112408e-16+0j),2.5190942528533022,0.22203030540014324,(-7.828310733211749e-17+0j),2.596184063352583e-17,1.5656621466423498e-16,(0.002761701828332364+0j),(1.0404167960419968+0j),0.0,0.009453914686697573,0.011929898775881707,1.5892400014731584e-06,880,60380,4740,2.2431032395677875,0.00015651691841812979,0,ok,high_nk_converged;multishift_improves_convergence,ok,normal-state FS-sensitive sampling benchmark only | multi-shift average diagnostic | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
