case_label,current_vertex_multiplier,contact_sign_convention,ward_q_sign,matsubara_n,omega_eV,nk,q_model,q_angle,qx_model,qy_model,side,component,longitudinal_or_transverse,term_iomega_real,term_iomega_imag,term_iomega_abs,term_bubble_real,term_bubble_imag,term_bubble_abs,term_contact_real,term_contact_imag,term_contact_abs,term_spatial_total_real,term_spatial_total_imag,term_spatial_total_abs,density_bubble_partial_real,density_bubble_partial_imag,density_bubble_partial_abs,residual_real,residual_imag,residual_abs,bubble_contact_cancellation_ratio,density_spatial_cancellation_ratio,contact_to_bubble_abs_ratio,contact_to_residual_abs_ratio,dominant_leftover_term,left_right_partner_ratio,response_computed,conductivity_computed,casimir_computed,normal_state_only,not_final_finite_q_conductivity,not_final_casimir_conclusion,diagnosis
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,12,0.005,0.0,0.005,0.0,right,x,mostly_longitudinal,-5.171315831818328e-05,-1.2570783025631024e-19,5.171315831818328e-05,-0.0008769397602852708,-9.457167739698516e-20,0.0008769397602852708,0.0026112608332231418,7.639377203225434e-21,0.0026112608332231418,0.001734321072937871,-8.693230019375972e-20,0.001734321072937871,-0.0009286529186034541,-2.202795076532954e-19,0.0009286529186034541,0.0016826079146196877,-2.1264013045006997e-19,0.0016826079146196877,0.49719648467621547,0.9420916380960792,2.9776969313989046,1.5519128434703418,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,12,0.005,0.0,0.005,0.0,right,y,mostly_transverse,1.427224365083984e-18,1.253276629225505e-19,1.4327164448637454e-18,9.083789030796224e-20,-6.651760050821685e-20,1.1258824757927495e-19,1.990183772360204e-20,3.0034829394045433e-21,2.0127196887393022e-20,1.1073972803156427e-19,-6.35141175688123e-20,1.276609983317134e-19,1.5180622553919463e-18,5.881006241433365e-20,1.519200985612786e-18,1.5379640931155484e-18,6.18135453537382e-20,1.5392057906926968e-18,0.961915162509786,0.9864317107408288,0.17876818691241447,0.013076352109054291,density_bubble_mismatch,1.0047959461897247,True,False,False,True,True,True,spatial_residual_near_machine_precision
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,12,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,left,x,mixed_longitudinal_transverse,3.6319445205700365e-05,-2.121198622028104e-19,3.6319445205700365e-05,0.0006200400943718328,1.3320475696751985e-19,0.0006200400943718328,-0.0018464439637605743,-1.3712075745912735e-20,0.0018464439637605743,-0.0012264038693887416,1.1949268122160712e-19,0.0012264038693887416,0.0006563595395775332,-7.891510523529056e-20,0.0006563595395775332,-0.0011900844241830412,-9.26271809812033e-20,0.0011900844241830412,0.4972275678592305,0.9424744205069733,2.9779428467948033,1.5515235106350584,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,12,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,left,y,mixed_longitudinal_transverse,3.6319445205700365e-05,-9.822444363888195e-20,3.6319445205700365e-05,0.0006200400943718315,1.262942328312924e-19,0.0006200400943718315,-0.0018464439637605715,-1.1268609961966405e-20,0.0018464439637605715,-0.0012264038693887399,1.15025622869326e-19,0.0012264038693887399,0.0006563595395775319,2.806978919241045e-20,0.0006563595395775319,-0.0011900844241830395,1.680117923044404e-20,0.0011900844241830395,0.49722756785923056,0.9424744205069733,2.977942846794805,1.5515235106350584,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,12,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,right,x,mixed_longitudinal_transverse,3.6319445205700365e-05,-2.1315004426389744e-19,3.6319445205700365e-05,0.0006200400943718328,1.296121825964636e-19,0.0006200400943718328,-0.0018464439637605743,-1.3680631252015907e-20,0.0018464439637605743,-0.0012264038693887416,1.1593155134444768e-19,0.0012264038693887416,0.0006563595395775332,-8.353786166743384e-20,0.0006563595395775332,-0.0011900844241830412,-9.721849291944975e-20,0.0011900844241830412,0.4972275678592305,0.9424744205069733,2.9779428467948033,1.5515235106350584,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,12,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,right,y,mixed_longitudinal_transverse,3.631944520570036e-05,-9.573408288419612e-20,3.631944520570036e-05,0.0006200400943718315,1.2988680720234866e-19,0.0006200400943718315,-0.0018464439637605715,-1.1300054455863232e-20,0.0018464439637605715,-0.0012264038693887399,1.1858675274648543e-19,0.0012264038693887399,0.0006563595395775319,3.415272431815254e-20,0.0006563595395775319,-0.0011900844241830395,2.2852669862289306e-20,0.0011900844241830395,0.49722756785923056,0.9424744205069733,2.977942846794805,1.5515235106350584,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,12,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,left,x,mixed_longitudinal_transverse,-3.6319445205700365e-05,2.121198622028104e-19,3.6319445205700365e-05,-0.0006200400943718328,-1.3320475696751985e-19,0.0006200400943718328,0.0018464439637605743,1.3712075745912735e-20,0.0018464439637605743,0.0012264038693887416,-1.1949268122160712e-19,0.0012264038693887416,-0.0006563595395775332,7.891510523529056e-20,0.0006563595395775332,0.0011900844241830412,9.26271809812033e-20,0.0011900844241830412,0.4972275678592305,0.9424744205069733,2.9779428467948033,1.5515235106350584,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,12,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,left,y,mixed_longitudinal_transverse,-3.6319445205700365e-05,9.822444363888195e-20,3.6319445205700365e-05,-0.0006200400943718315,-1.262942328312924e-19,0.0006200400943718315,0.0018464439637605715,1.1268609961966405e-20,0.0018464439637605715,0.0012264038693887399,-1.15025622869326e-19,0.0012264038693887399,-0.0006563595395775319,-2.806978919241045e-20,0.0006563595395775319,0.0011900844241830395,-1.680117923044404e-20,0.0011900844241830395,0.49722756785923056,0.9424744205069733,2.977942846794805,1.5515235106350584,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,12,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,right,x,mixed_longitudinal_transverse,-3.6319445205700365e-05,2.1315004426389744e-19,3.6319445205700365e-05,-0.0006200400943718328,-1.296121825964636e-19,0.0006200400943718328,0.0018464439637605743,1.3680631252015907e-20,0.0018464439637605743,0.0012264038693887416,-1.1593155134444768e-19,0.0012264038693887416,-0.0006563595395775332,8.353786166743384e-20,0.0006563595395775332,0.0011900844241830412,9.721849291944975e-20,0.0011900844241830412,0.4972275678592305,0.9424744205069733,2.9779428467948033,1.5515235106350584,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,12,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,right,y,mixed_longitudinal_transverse,-3.631944520570036e-05,9.573408288419612e-20,3.631944520570036e-05,-0.0006200400943718315,-1.2988680720234866e-19,0.0006200400943718315,0.0018464439637605715,1.1300054455863232e-20,0.0018464439637605715,0.0012264038693887399,-1.1858675274648543e-19,0.0012264038693887399,-0.0006563595395775319,-3.415272431815254e-20,0.0006563595395775319,0.0011900844241830395,-2.2852669862289306e-20,0.0011900844241830395,0.49722756785923056,0.9424744205069733,2.977942846794805,1.5515235106350584,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,12,0.005,1.5707963267948966,3.061616997868383e-19,0.005,left,x,mostly_transverse,-1.429437974271833e-18,-1.3446691450119824e-19,1.4357486804402203e-18,-3.461912191103891e-21,6.981557217604102e-20,6.990135159127402e-20,-1.67768727178404e-19,-2.4820282812491506e-21,1.6778708616413443e-19,-1.7123063936950788e-19,6.733354389479187e-20,1.8399385313733262e-19,-1.4328998864629368e-18,-6.465134232515722e-20,1.4343576543839901e-18,-1.6006686136413409e-18,-6.713337060640637e-20,1.6020758097373137e-18,0.774096775067663,0.9890928814462762,2.4003410856089906,0.10473105276562776,density_bubble_mismatch,0.9821921561341319,True,False,False,True,True,True,spatial_residual_near_machine_precision
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,12,0.005,1.5707963267948966,3.061616997868383e-19,0.005,left,y,mostly_longitudinal,5.171315831818309e-05,1.442294862857394e-19,5.171315831818309e-05,0.0008769397602852705,9.234846287720861e-20,0.0008769397602852705,-0.00261126083322314,-1.6245391975914395e-21,0.00261126083322314,-0.0017343210729378695,9.072392367961717e-20,0.0017343210729378695,0.0009286529186034536,2.3657794916294804e-19,0.0009286529186034536,-0.0016826079146196864,2.349534099653566e-19,0.0016826079146196864,0.49719648467621536,0.9420916380960793,2.9776969313989037,1.551912843470342,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,12,0.005,1.5707963267948966,3.061616997868383e-19,0.005,right,x,mostly_transverse,-1.4282272207375537e-18,-1.3540077962869492e-19,1.4346310902736547e-18,-1.4295992982086316e-20,6.96717668265256e-20,7.112334713772697e-20,-1.871493704071823e-19,-3.0325996969644458e-21,1.8717393917083315e-19,-2.0144536338926862e-19,6.663916712956115e-20,2.1218155675448342e-19,-1.44252321371964e-18,-6.572901280216932e-20,1.4440199185759129e-18,-1.6296725841268223e-18,-6.876161249913377e-20,1.6311225860762506e-18,0.8214625859483976,0.9904724675389139,2.631680688598355,0.11475160773850217,density_bubble_mismatch,1.018130712768018,True,False,False,True,True,True,spatial_residual_near_machine_precision
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,12,0.005,1.5707963267948966,3.061616997868383e-19,0.005,right,y,mostly_longitudinal,5.171315831818309e-05,1.4234445028750259e-19,5.171315831818309e-05,0.0008769397602852705,9.234846287720861e-20,0.0008769397602852705,-0.00261126083322314,-1.6245391975914395e-21,0.00261126083322314,-0.0017343210729378695,9.072392367961717e-20,0.0017343210729378695,0.0009286529186034536,2.346929131647112e-19,0.0009286529186034536,-0.0016826079146196864,2.3306837396711974e-19,0.0016826079146196864,0.49719648467621536,0.9420916380960793,2.9776969313989037,1.551912843470342,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,12,0.005,1.5707963267948966,3.061616997868383e-19,0.005,left,x,mostly_transverse,1.429437974271833e-18,1.3446691450119824e-19,1.4357486804402203e-18,3.461912191103891e-21,-6.981557217604102e-20,6.990135159127402e-20,1.67768727178404e-19,2.4820282812491506e-21,1.6778708616413443e-19,1.7123063936950788e-19,-6.733354389479187e-20,1.8399385313733262e-19,1.4328998864629368e-18,6.465134232515722e-20,1.4343576543839901e-18,1.6006686136413409e-18,6.713337060640637e-20,1.6020758097373137e-18,0.774096775067663,0.9890928814462762,2.4003410856089906,0.10473105276562776,density_bubble_mismatch,0.9821921561341319,True,False,False,True,True,True,spatial_residual_near_machine_precision
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,12,0.005,1.5707963267948966,3.061616997868383e-19,0.005,left,y,mostly_longitudinal,-5.171315831818309e-05,-1.442294862857394e-19,5.171315831818309e-05,-0.0008769397602852705,-9.234846287720861e-20,0.0008769397602852705,0.00261126083322314,1.6245391975914395e-21,0.00261126083322314,0.0017343210729378695,-9.072392367961717e-20,0.0017343210729378695,-0.0009286529186034536,-2.3657794916294804e-19,0.0009286529186034536,0.0016826079146196864,-2.349534099653566e-19,0.0016826079146196864,0.49719648467621536,0.9420916380960793,2.9776969313989037,1.551912843470342,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,12,0.005,1.5707963267948966,3.061616997868383e-19,0.005,right,x,mostly_transverse,1.4282272207375537e-18,1.3540077962869492e-19,1.4346310902736547e-18,1.4295992982086316e-20,-6.96717668265256e-20,7.112334713772697e-20,1.871493704071823e-19,3.0325996969644458e-21,1.8717393917083315e-19,2.0144536338926862e-19,-6.663916712956115e-20,2.1218155675448342e-19,1.44252321371964e-18,6.572901280216932e-20,1.4440199185759129e-18,1.6296725841268223e-18,6.876161249913377e-20,1.6311225860762506e-18,0.8214625859483976,0.9904724675389139,2.631680688598355,0.11475160773850217,density_bubble_mismatch,1.018130712768018,True,False,False,True,True,True,spatial_residual_near_machine_precision
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,12,0.005,1.5707963267948966,3.061616997868383e-19,0.005,right,y,mostly_longitudinal,-5.171315831818309e-05,-1.4234445028750259e-19,5.171315831818309e-05,-0.0008769397602852705,-9.234846287720861e-20,0.0008769397602852705,0.00261126083322314,1.6245391975914395e-21,0.00261126083322314,0.0017343210729378695,-9.072392367961717e-20,0.0017343210729378695,-0.0009286529186034536,-2.346929131647112e-19,0.0009286529186034536,0.0016826079146196864,-2.3306837396711974e-19,0.0016826079146196864,0.49719648467621536,0.9420916380960793,2.9776969313989037,1.551912843470342,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,12,0.01,0.0,0.01,0.0,left,x,mostly_longitudinal,0.00011557410505248459,-5.4681699834961375e-19,0.00011557410505248459,0.0017572798945466007,9.260550820061589e-19,0.0017572798945466007,-0.005222462576345021,-8.125957639925174e-21,0.005222462576345021,-0.0034651826817984205,9.179291243662336e-19,0.0034651826817984205,0.0018728539995990852,3.7923808365654514e-19,0.0018728539995990852,-0.0033496085767459357,3.7111212601662e-19,0.0033496085767459357,0.4964628274251734,0.9354471068926598,2.9719013986058713,1.5591262252554052,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,12,0.01,0.0,0.01,0.0,left,y,mostly_transverse,-6.509051795345723e-18,-1.4195982752703586e-19,6.510599654956898e-18,4.6462103644802604e-20,2.917460639204687e-19,2.9542256665357607e-19,-8.949133383692505e-20,4.571860332805086e-21,8.960803947645905e-20,-4.302923019212244e-20,2.963179242532738e-19,2.994258286866642e-19,-6.46258969170092e-18,1.4978623639343286e-19,6.464325288836562e-18,-6.552081025537845e-18,1.5435809672623795e-19,6.553899006487513e-18,0.777667603352914,0.9623897916724072,0.30332157929403175,0.013672477923104807,density_bubble_mismatch,1.001186109265797,True,False,False,True,True,True,spatial_residual_near_machine_precision
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,12,0.01,0.0,0.01,0.0,right,x,mostly_longitudinal,0.00011557410505248459,-5.451792930456655e-19,0.00011557410505248459,0.0017572798945466007,9.260550820061589e-19,0.0017572798945466007,-0.005222462576345021,-8.125957639925174e-21,0.005222462576345021,-0.0034651826817984205,9.179291243662336e-19,0.0034651826817984205,0.0018728539995990852,3.8087578896049343e-19,0.0018728539995990852,-0.0033496085767459357,3.7274983132056826e-19,0.0033496085767459357,0.4964628274251734,0.9354471068926598,2.9719013986058713,1.5591262252554052,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,12,0.01,0.0,0.01,0.0,right,y,mostly_transverse,-6.510372621159498e-18,-1.4155222893469034e-19,6.511911293918213e-18,5.480326059287359e-20,2.9738799818088077e-19,3.023954676142517e-19,-8.860830198942819e-20,4.21610649495828e-21,8.870854939309139e-20,-3.38050413965546e-20,3.0160410467583907e-19,3.0349269642140855e-19,-6.455569360566624e-18,1.5583576924619043e-19,6.4574500041473895e-18,-6.544177662556052e-18,1.600518757411487e-19,6.5461345756122256e-18,0.7759897194196049,0.9604910559800905,0.2933527744081526,0.013551287155564617,density_bubble_mismatch,0.9988152959226865,True,False,False,True,True,True,spatial_residual_near_machine_precision
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,12,0.01,0.0,0.01,0.0,left,x,mostly_longitudinal,-0.00011557410505248459,5.4681699834961375e-19,0.00011557410505248459,-0.0017572798945466007,-9.260550820061589e-19,0.0017572798945466007,0.005222462576345021,8.125957639925174e-21,0.005222462576345021,0.0034651826817984205,-9.179291243662336e-19,0.0034651826817984205,-0.0018728539995990852,-3.7923808365654514e-19,0.0018728539995990852,0.0033496085767459357,-3.7111212601662e-19,0.0033496085767459357,0.4964628274251734,0.9354471068926598,2.9719013986058713,1.5591262252554052,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,12,0.01,0.0,0.01,0.0,left,y,mostly_transverse,6.509051795345723e-18,1.4195982752703586e-19,6.510599654956898e-18,-4.6462103644802604e-20,-2.917460639204687e-19,2.9542256665357607e-19,8.949133383692505e-20,-4.571860332805086e-21,8.960803947645905e-20,4.302923019212244e-20,-2.963179242532738e-19,2.994258286866642e-19,6.46258969170092e-18,-1.4978623639343286e-19,6.464325288836562e-18,6.552081025537845e-18,-1.5435809672623795e-19,6.553899006487513e-18,0.777667603352914,0.9623897916724072,0.30332157929403175,0.013672477923104807,density_bubble_mismatch,1.001186109265797,True,False,False,True,True,True,spatial_residual_near_machine_precision
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,12,0.01,0.0,0.01,0.0,right,x,mostly_longitudinal,-0.00011557410505248459,5.451792930456655e-19,0.00011557410505248459,-0.0017572798945466007,-9.260550820061589e-19,0.0017572798945466007,0.005222462576345021,8.125957639925174e-21,0.005222462576345021,0.0034651826817984205,-9.179291243662336e-19,0.0034651826817984205,-0.0018728539995990852,-3.8087578896049343e-19,0.0018728539995990852,0.0033496085767459357,-3.7274983132056826e-19,0.0033496085767459357,0.4964628274251734,0.9354471068926598,2.9719013986058713,1.5591262252554052,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,12,0.01,0.0,0.01,0.0,right,y,mostly_transverse,6.510372621159498e-18,1.4155222893469034e-19,6.511911293918213e-18,-5.480326059287359e-20,-2.9738799818088077e-19,3.023954676142517e-19,8.860830198942819e-20,-4.21610649495828e-21,8.870854939309139e-20,3.38050413965546e-20,-3.0160410467583907e-19,3.0349269642140855e-19,6.455569360566624e-18,-1.5583576924619043e-19,6.4574500041473895e-18,6.544177662556052e-18,-1.600518757411487e-19,6.5461345756122256e-18,0.7759897194196049,0.9604910559800905,0.2933527744081526,0.013551287155564617,density_bubble_mismatch,0.9988152959226865,True,False,False,True,True,True,spatial_residual_near_machine_precision
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,12,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,left,x,mixed_longitudinal_transverse,7.940375939961051e-05,-1.110176833531348e-18,7.940375939961051e-05,0.0012418860889971736,1.065750364952535e-18,0.0012418860889971736,-0.00369286847098746,-4.205850794399498e-20,0.00369286847098746,-0.0024509823819902866,1.0236918570085402e-18,0.0024509823819902866,0.001321289848396784,-4.4426468578813006e-20,0.001321289848396784,-0.002371578622590676,-8.648497652280799e-20,0.002371578622590676,0.4966776669836886,0.9372398085013259,2.9735967764720366,1.5571351655014614,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,12,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,left,y,mixed_longitudinal_transverse,7.940375939961026e-05,-1.0760785436289116e-18,7.940375939961026e-05,0.001241886088997173,1.0484638326166766e-18,0.001241886088997173,-0.0036928684709874545,-1.5327037918815498e-20,0.0036928684709874545,-0.0024509823819902814,1.033136794697861e-18,0.0024509823819902814,0.0013212898483967832,-2.761471101223502e-20,0.0013212898483967832,-0.0023715786225906713,-4.2941748931050514e-20,0.0023715786225906713,0.49667766698368815,0.937239808501326,2.973596776472034,1.557135165501462,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,12,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,right,x,mixed_longitudinal_transverse,7.940375939961048e-05,-1.110204350740553e-18,7.940375939961048e-05,0.0012418860889971736,1.0592107758814577e-18,0.0012418860889971736,-0.00369286847098746,-4.194470882322551e-20,0.00369286847098746,-0.0024509823819902866,1.0172660670582321e-18,0.0024509823819902866,0.001321289848396784,-5.099357485909528e-20,0.001321289848396784,-0.002371578622590676,-9.293828368232079e-20,0.002371578622590676,0.4966776669836886,0.9372398085013259,2.9735967764720366,1.5571351655014614,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,12,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,right,y,mixed_longitudinal_transverse,7.940375939961026e-05,-1.0708225425969078e-18,7.940375939961026e-05,0.001241886088997173,1.055003421687754e-18,0.001241886088997173,-0.0036928684709874545,-1.5440837039584967e-20,0.0036928684709874545,-0.0024509823819902814,1.039562584648169e-18,0.0024509823819902814,0.0013212898483967832,-1.5819120909153823e-20,0.0013212898483967832,-0.0023715786225906713,-3.1259957948738793e-20,0.0023715786225906713,0.49667766698368815,0.937239808501326,2.973596776472034,1.557135165501462,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,12,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,left,x,mixed_longitudinal_transverse,-7.940375939961051e-05,1.110176833531348e-18,7.940375939961051e-05,-0.0012418860889971736,-1.065750364952535e-18,0.0012418860889971736,0.00369286847098746,4.205850794399498e-20,0.00369286847098746,0.0024509823819902866,-1.0236918570085402e-18,0.0024509823819902866,-0.001321289848396784,4.4426468578813006e-20,0.001321289848396784,0.002371578622590676,8.648497652280799e-20,0.002371578622590676,0.4966776669836886,0.9372398085013259,2.9735967764720366,1.5571351655014614,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,12,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,left,y,mixed_longitudinal_transverse,-7.940375939961026e-05,1.0760785436289116e-18,7.940375939961026e-05,-0.001241886088997173,-1.0484638326166766e-18,0.001241886088997173,0.0036928684709874545,1.5327037918815498e-20,0.0036928684709874545,0.0024509823819902814,-1.033136794697861e-18,0.0024509823819902814,-0.0013212898483967832,2.761471101223502e-20,0.0013212898483967832,0.0023715786225906713,4.2941748931050514e-20,0.0023715786225906713,0.49667766698368815,0.937239808501326,2.973596776472034,1.557135165501462,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,12,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,right,x,mixed_longitudinal_transverse,-7.940375939961048e-05,1.110204350740553e-18,7.940375939961048e-05,-0.0012418860889971736,-1.0592107758814577e-18,0.0012418860889971736,0.00369286847098746,4.194470882322551e-20,0.00369286847098746,0.0024509823819902866,-1.0172660670582321e-18,0.0024509823819902866,-0.001321289848396784,5.099357485909528e-20,0.001321289848396784,0.002371578622590676,9.293828368232079e-20,0.002371578622590676,0.4966776669836886,0.9372398085013259,2.9735967764720366,1.5571351655014614,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,12,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,right,y,mixed_longitudinal_transverse,-7.940375939961026e-05,1.0708225425969078e-18,7.940375939961026e-05,-0.001241886088997173,-1.055003421687754e-18,0.001241886088997173,0.0036928684709874545,1.5440837039584967e-20,0.0036928684709874545,0.0024509823819902814,-1.039562584648169e-18,0.0024509823819902814,-0.0013212898483967832,1.5819120909153823e-20,0.0013212898483967832,0.0023715786225906713,3.1259957948738793e-20,0.0023715786225906713,0.49667766698368815,0.937239808501326,2.973596776472034,1.557135165501462,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,12,0.01,1.5707963267948966,6.123233995736766e-19,0.01,left,x,mostly_transverse,-6.505336659494099e-18,-1.1167308561947888e-19,6.5062951002401985e-18,1.1731313299608272e-19,2.9177460906038572e-19,3.1447542617142204e-19,-3.546610704868483e-19,6.860966872759832e-21,3.547274274500159e-19,-2.373479374907656e-19,2.986355759331456e-19,3.8146723403726554e-19,-6.388023526498016e-18,1.8010152344090685e-19,6.390561879352854e-18,-6.742684596984864e-18,1.8696249031366668e-19,6.745276165376865e-18,0.5700322883755337,0.9793131409033227,1.1279972866835462,0.05258901470495937,density_bubble_mismatch,0.9963192998224538,True,False,False,True,True,True,spatial_residual_near_machine_precision
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,12,0.01,1.5707963267948966,6.123233995736766e-19,0.01,left,y,mostly_longitudinal,0.00011557410505248436,-5.214196190183882e-19,0.00011557410505248436,0.0017572798945466,9.29779022171785e-19,0.0017572798945466,-0.0052224625763450236,2.5070857485081535e-21,0.0052224625763450236,-0.0034651826817984235,9.32286107920293e-19,0.0034651826817984235,0.0018728539995990843,4.083594031533968e-19,0.0018728539995990843,-0.003349608576745939,4.1086648890190496e-19,0.003349608576745939,0.4964628274251737,0.9354471068926601,2.971901398605874,1.5591262252554043,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,12,0.01,1.5707963267948966,6.123233995736766e-19,0.01,right,x,mostly_transverse,-6.504235985172241e-18,-1.1059990121844558e-19,6.505176253489143e-18,1.171479615714786e-19,2.9846271172869497e-19,3.206300597149286e-19,-3.8034734461235074e-19,5.429481191900066e-21,3.8038609572338405e-19,-2.6319938304087215e-19,3.0389219292059506e-19,4.0202534764761277e-19,-6.3870880236007625e-18,1.878628105102494e-19,6.389850221781188e-18,-6.767435368213113e-18,1.9329229170214945e-19,6.770195224140381e-18,0.5734894189367792,0.9801647056350828,1.1863706605100732,0.05618539541770483,density_bubble_mismatch,1.0036942977800412,True,False,False,True,True,True,spatial_residual_near_machine_precision
