matsubara_n,omega_eV,q_model,q_angle,qx_model,qy_model,nk,temperature_K,K_xx,K_yy,K_xy,K_yx,K_trace,K_anisotropy_delta,offdiag_ratio,K0_xx,K0_yy,K0_xy,K0_yx,q_to_zero_same_interface_error,c4_covariance_error,finite_momentum_resolved,normal_state,current_current_kernel_only,midpoint_vertex_approximation,not_peierls_exact_vertex,ward_identity_not_yet_checked,not_final_casimir_input
4,0.06497316208773662,0.0,0.39269908169872414,0.0,0.0,24,30.0,(0.18982629824679323+0j),(0.18982629824679334+0j),(-2.7054072316534906e-18+0j),(-1.9159725248124827e-18+0j),(0.37965259649358657+0j),(-2.9243130032008392e-16+0j),1.2348977703231045e-17,(0.18982629824679323+0j),(0.18982629824679334+0j),(-2.7054072316534906e-18+0j),(-1.9159725248124827e-18+0j),0.0,5.853690764503765e-16,True,True,True,True,True,True,True
4,0.06497316208773662,0.0,0.7853981633974483,0.0,0.0,24,30.0,(0.18982629824679323+0j),(0.18982629824679334+0j),(-2.7054072316534906e-18+0j),(-1.9159725248124827e-18+0j),(0.37965259649358657+0j),(-2.9243130032008392e-16+0j),1.2348977703231045e-17,(0.18982629824679323+0j),(0.18982629824679334+0j),(-2.7054072316534906e-18+0j),(-1.9159725248124827e-18+0j),0.0,5.853690764503765e-16,True,True,True,True,True,True,True
4,0.06497316208773662,0.0,1.1780972450961724,0.0,0.0,24,30.0,(0.18982629824679323+0j),(0.18982629824679334+0j),(-2.7054072316534906e-18+0j),(-1.9159725248124827e-18+0j),(0.37965259649358657+0j),(-2.9243130032008392e-16+0j),1.2348977703231045e-17,(0.18982629824679323+0j),(0.18982629824679334+0j),(-2.7054072316534906e-18+0j),(-1.9159725248124827e-18+0j),0.0,5.853690764503765e-16,True,True,True,True,True,True,True
4,0.06497316208773662,0.0,1.5707963267948966,0.0,0.0,24,30.0,(0.18982629824679323+0j),(0.18982629824679334+0j),(-2.7054072316534906e-18+0j),(-1.9159725248124827e-18+0j),(0.37965259649358657+0j),(-2.9243130032008392e-16+0j),1.2348977703231045e-17,(0.18982629824679323+0j),(0.18982629824679334+0j),(-2.7054072316534906e-18+0j),(-1.9159725248124827e-18+0j),0.0,5.853690764503765e-16,True,True,True,True,True,True,True
4,0.06497316208773662,0.0001,0.0,0.0001,0.0,24,30.0,(0.18982632435268532+0j),(0.1898263024016891+0j),(3.0291534778093426e-19+0j),(-6.639103014663797e-20+0j),(0.3796526267543744+0j),(5.781863384646213e-08+0j),1.155149470626287e-18,(0.18982629824679323+0j),(0.18982629824679334+0j),(-2.7054072316534906e-18+0j),(-1.9159725248124827e-18+0j),9.84689014735368e-08,1.033921480073673e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.0001,0.39269908169872414,9.238795325112868e-05,3.826834323650898e-05,24,30.0,(0.1898263211379408+0j),(0.18982630561624245+0j),(3.5743326110836135e-09+0j),(3.5743326106414623e-09+0j),(0.3796526267541832+0j),(4.088394824498445e-08+0j),1.8829489691253142e-08,(0.18982629824679323+0j),(0.18982629824679334+0j),(-2.7054072316534906e-18+0j),(-1.9159725248124827e-18+0j),9.153740519280853e-08,1.9507808312810624e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.0001,0.7853981633974483,7.071067811865475e-05,7.071067811865475e-05,24,30.0,(0.18982631337699632+0j),(0.18982631337699626+0j),(5.054869667376006e-09+0j),(5.054869666888115e-09+0j),(0.3796526267539926+0j),(1.4621563850584909e-16+0j),2.662891975936474e-08,(0.18982629824679323+0j),(0.18982629824679334+0j),(-2.7054072316534906e-18+0j),(-1.9159725248124827e-18+0j),8.403611559491815e-08,1.4712216279924084e-16,True,True,True,True,True,True,True
4,0.06497316208773662,0.0001,1.1780972450961724,3.8268343236508985e-05,9.238795325112868e-05,24,30.0,(0.18982630561624203+0j),(0.1898263211379411+0j),(3.574332611010335e-09+0j),(3.574332611053534e-09+0j),(0.3796526267541831+0j),(-4.088395014578776e-08+0j),1.8829489692145525e-08,(0.18982629824679323+0j),(0.18982629824679334+0j),(-2.7054072316534906e-18+0j),(-1.9159725248124827e-18+0j),9.153740552610542e-08,1.8086376762695002e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.0001,1.5707963267948966,6.123233995736766e-21,0.0001,24,30.0,(0.18982630240168882+0j),(0.18982632435268532+0j),(1.7455410511240755e-18+0j),(2.242698520059704e-19+0j),(0.37965262675437417+0j),(-5.781863457754035e-08+0j),6.55562272728914e-18,(0.18982629824679323+0j),(0.18982629824679334+0j),(-2.7054072316534906e-18+0j),(-1.9159725248124827e-18+0j),9.846890096761347e-08,1.142010635181898e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.0002,0.0,0.0002,0.0,24,30.0,(0.18982640268941162+0j),(0.1898263148676519+0j),(-2.3505951181260256e-19+0j),(-1.4019180879225584e-19+0j),(0.37965271755706353+0j),(2.313212988192246e-07+0j),1.019503843923206e-18,(0.18982629824679323+0j),(0.18982629824679334+0j),(-2.7054072316534906e-18+0j),(-1.9159725248124827e-18+0j),3.939464324959824e-07,1.5543330763013158e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.0002,0.39269908169872414,0.00018477590650225735,7.653668647301796e-05,24,30.0,(0.18982638982668734+0j),(0.18982632772732547+0j),(1.4300231647410907e-08+0j),(1.4300231647465117e-08+0j),(0.3796527175540128+0j),(1.6356885912747813e-07+0j),7.533322421380187e-08,(0.18982629824679323+0j),(0.18982629824679334+0j),(-2.7054072316534906e-18+0j),(-1.9159725248124827e-18+0j),3.662089248003649e-07,9.554337682488431e-16,True,True,True,True,True,True,True
4,0.06497316208773662,0.0002,0.7853981633974483,0.0001414213562373095,0.0001414213562373095,24,30.0,(0.18982635877548157+0j),(0.18982635877548149+0j),(2.022358149312177e-08+0j),(2.0223581494856492e-08+0j),(0.3796527175509631+0j),(2.1932340530582225e-16+0j),1.0653726713426935e-07,(0.18982629824679323+0j),(0.18982629824679334+0j),(-2.7054072316534906e-18+0j),(-1.9159725248124827e-18+0j),3.3619066475866594e-07,6.95161714051814e-16,True,True,True,True,True,True,True
4,0.06497316208773662,0.0002,1.1780972450961724,7.653668647301797e-05,0.00018477590650225735,24,30.0,(0.18982632772732522+0j),(0.18982638982668742+0j),(1.4300231648515465e-08+0j),(1.4300231648316412e-08+0j),(0.37965271755401264+0j),(-1.6356886000477186e-07+0j),7.533322421895359e-08,(0.18982629824679323+0j),(0.18982629824679334+0j),(-2.7054072316534906e-18+0j),(-1.9159725248124827e-18+0j),3.6620892455009433e-07,1.115252414796476e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.0002,1.5707963267948966,1.2246467991473533e-20,0.0002,24,30.0,(0.18982631486765147+0j),(0.18982640268941164+0j),(2.6897036661059028e-18+0j),(1.796083919677313e-18+0j),(0.3796527175570631+0j),(-2.313212999889497e-07+0j),1.2047671402972879e-17,(0.18982629824679323+0j),(0.18982629824679334+0j),(-2.7054072316534906e-18+0j),(-1.9159725248124827e-18+0j),3.939464320109289e-07,1.5543858414146504e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.0005,0.0,0.0005,0.0,24,30.0,(0.18982695184700268+0j),(0.1898264021830703+0j),(-1.7818828299985212e-18+0j),(-1.8420221821782736e-18+0j),(0.37965335403007294+0j),(1.447804758111257e-06+0j),9.546613907141735e-18,(0.18982629824679323+0j),(0.18982629824679334+0j),(-2.7054072316534906e-18+0j),(-1.9159725248124827e-18+0j),2.465265439438607e-06,5.56799137274413e-16,True,True,True,True,True,True,True
4,0.06497316208773662,0.0005,0.39269908169872414,0.0004619397662556434,0.0001913417161825449,24,30.0,(0.18982687129097264+0j),(0.18982648261988314+0j),(8.950342907012576e-08+0j),(8.950342906984201e-08+0j),(0.37965335391085575+0j),(1.0237525508562075e-06+0j),4.715007948590533e-07,(0.18982629824679323+0j),(0.18982629824679334+0j),(-2.7054072316534906e-18+0j),(-1.9159725248124827e-18+0j),2.2914015397082427e-06,6.236138976659796e-16,True,True,True,True,True,True,True
4,0.06497316208773662,0.0005,0.7853981633974483,0.0003535533905932738,0.00035355339059327376,24,30.0,(0.1898266768958195+0j),(0.18982667689581953+0j),(1.2657695259929674e-07+0j),(1.265769525997372e-07+0j),(0.379653353791639+0j),(-7.310767925116685e-17+0j),6.668027627591289e-07,(0.18982629824679323+0j),(0.18982629824679334+0j),(-2.7054072316534906e-18+0j),(-1.9159725248124827e-18+0j),2.103213855075329e-06,2.089181410059197e-16,True,True,True,True,True,True,True
4,0.06497316208773662,0.0005,1.1780972450961724,0.00019134171618254492,0.0004619397662556434,24,30.0,(0.189826482619883+0j),(0.18982687129097284+0j),(8.950342907054325e-08+0j),(8.950342906864335e-08+0j),(0.37965335391085586+0j),(-1.0237525517334994e-06+0j),4.715007948569956e-07,(0.18982629824679323+0j),(0.18982629824679334+0j),(-2.7054072316534906e-18+0j),(-1.9159725248124827e-18+0j),2.2914015399657763e-06,6.5505219040435695e-16,True,True,True,True,True,True,True
4,0.06497316208773662,0.0005,1.5707963267948966,3.061616997868383e-20,0.0005,24,30.0,(0.18982640218307034+0j),(0.18982695184700255+0j),(1.4121519721875775e-18+0j),(3.5590187403361874e-19+0j),(0.3796533540300729+0j),(-1.4478047575995034e-06+0j),5.424773899218307e-18,(0.18982629824679323+0j),(0.18982629824679334+0j),(-2.7054072316534906e-18+0j),(-1.9159725248124827e-18+0j),2.4652654386170657e-06,6.935689890505471e-16,True,True,True,True,True,True,True
4,0.06497316208773662,0.001,0.0,0.001,0.0,24,30.0,(0.18982892457905576+0j),(0.1898267147917599+0j),(-6.607119769411223e-20+0j),(6.251077001869385e-19+0j),(0.37965563937081565+0j),(5.820504337911515e-06+0j),2.3414906019747055e-18,(0.18982629824679323+0j),(0.18982629824679334+0j),(-2.7054072316534906e-18+0j),(-1.9159725248124827e-18+0j),9.905423784373881e-06,2.171295227405607e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.001,0.39269908169872414,0.0009238795325112868,0.0003826834323650898,24,30.0,(0.18982860000729715+0j),(0.18982703745198423+0j),(3.5983078467668986e-07+0j),(3.598307846779206e-07+0j),(0.3796556374592814+0j),(4.115717399520651e-06+0j),1.895564027876973e-06,(0.18982629824679323+0j),(0.18982629824679334+0j),(-2.7054072316534906e-18+0j),(-1.9159725248124827e-18+0j),9.202746555877955e-06,7.461572138738546e-16,True,True,True,True,True,True,True
4,0.06497316208773662,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,24,30.0,(0.18982781777387409+0j),(0.1898278177738737+0j),(5.088768931370759e-07+0j),(5.088768931372767e-07+0j),(0.3796556355477478+0j),(1.0235013581668138e-15+0j),2.6807287736055584e-06,(0.18982629824679323+0j),(0.18982629824679334+0j),(-2.7054072316534906e-18+0j),(-1.9159725248124827e-18+0j),8.44178364473167e-06,2.1944581583013854e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.001,1.1780972450961724,0.00038268343236508984,0.0009238795325112868,24,30.0,(0.18982703745198443+0j),(0.18982860000729732+0j),(3.5983078467362587e-07+0j),(3.598307846771224e-07+0j),(0.37965563745928177+0j),(-4.1157173994475395e-06+0j),1.8955640278667982e-06,(0.18982629824679323+0j),(0.18982629824679334+0j),(-2.7054072316534906e-18+0j),(-1.9159725248124827e-18+0j),9.202746556408804e-06,1.0645146900309188e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.001,1.5707963267948966,6.123233995736766e-20,0.001,24,30.0,(0.18982671479176047+0j),(0.18982892457905576+0j),(4.549341649742914e-18+0j),(3.3965298085298173e-18+0j),(0.37965563937081626+0j),(-5.820504336376255e-06+0j),2.1148277281765684e-17,(0.18982629824679323+0j),(0.18982629824679334+0j),(-2.7054072316534906e-18+0j),(-1.9159725248124827e-18+0j),9.905423784370315e-06,2.1811883721715023e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.002,0.0,0.002,0.0,24,30.0,(0.18983699569035753+0j),(0.18982797729453915+0j),(1.5301941321729787e-18+0j),(1.0075747778645258e-18+0j),(0.37966497298489665+0j),(2.3753562904356622e-05+0j),6.824499333422534e-18,(0.18982629824679323+0j),(0.18982629824679334+0j),(-2.7054072316534906e-18+0j),(-1.9159725248124827e-18+0j),4.0336051536473183e-05,1.832116053638741e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.002,0.39269908169872414,0.0018477590650225735,0.0007653668647301796,24,30.0,(0.18983565954560544+0j),(0.18982928259410145+0j),(1.4685873061292387e-06+0j),(1.4685873061303246e-06+0j),(0.3796649421397069+0j),(1.6796261113944353e-05+0j),7.736228147091995e-06,(0.18982629824679323+0j),(0.18982629824679334+0j),(-2.7054072316534906e-18+0j),(-1.9159725248124827e-18+0j),3.7408873547869895e-05,1.3492235330945663e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.002,0.7853981633974483,0.0014142135623730952,0.001414213562373095,24,30.0,(0.1898324556472427+0j),(0.18983245564724285+0j),(2.076852227475688e-06+0j),(2.0768522274729675e-06+0j),(0.37966491129448554+0j),(-4.386327225393829e-16+0j),1.0940448620301529e-05,(0.18982629824679323+0j),(0.18982629824679334+0j),(-2.7054072316534906e-18+0j),(-1.9159725248124827e-18+0j),3.423246697345445e-05,1.2969314902113316e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.002,1.1780972450961724,0.0007653668647301797,0.0018477590650225735,24,30.0,(0.1898292825941014+0j),(0.18983565954560525+0j),(1.4685873061338358e-06+0j),(1.4685873061311786e-06+0j),(0.37966494213970664+0j),(-1.6796261113578838e-05+0j),7.736228147106355e-06,(0.18982629824679323+0j),(0.18982629824679334+0j),(-2.7054072316534906e-18+0j),(-1.9159725248124827e-18+0j),3.740887354687418e-05,1.0187594542821187e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.002,1.5707963267948966,1.2246467991473531e-19,0.002,24,30.0,(0.18982797729453868+0j),(0.1898369956903574+0j),(1.7003896150667787e-18+0j),(2.8049205782863856e-18+0j),(0.3796649729848961+0j),(-2.375356290523392e-05+0j),1.2217954060398923e-17,(0.18982629824679323+0j),(0.18982629824679334+0j),(-2.7054072316534906e-18+0j),(-1.9159725248124827e-18+0j),4.033605153534552e-05,1.9314267500140205e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.005,0.0,0.005,0.0,24,30.0,(0.18990190703520982+0j),(0.18983737517323143+0j),(-4.6698034564214595e-18+0j),(-4.629145862031711e-18+0j),(0.3797392822084412+0j),(0.00016993728329365248+0j),2.4487953979465068e-17,(0.18982629824679323+0j),(0.18982629824679334+0j),(-2.7054072316534906e-18+0j),(-1.9159725248124827e-18+0j),0.0002846507022849209,1.5791348130575616e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.005,0.39269908169872414,0.004619397662556434,0.001913417161825449,24,30.0,(0.189891815457909+0j),(0.18984618904279693+0j),(1.051325551926545e-05+0j),(1.0513255519266359e-05+0j),(0.37973800450070594+0j),(0.00012015235391587421+0j),5.537109964645949e-05,(0.18982629824679323+0j),(0.18982629824679334+0j),(-2.7054072316534906e-18+0j),(-1.9159725248124827e-18+0j),0.0002609962351922079,1.906117875362266e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,24,30.0,(0.18986836337664117+0j),(0.18986836337664062+0j),(1.4857004660339482e-05+0j),(1.4857004660340441e-05+0j),(0.3797367267532818+0j),(1.461832562414325e-15+0j),7.824897416357984e-05,(0.18982629824679323+0j),(0.18982629824679334+0j),(-2.7054072316534906e-18+0j),(-1.9159725248124827e-18+0j),0.00023501339053550967,2.7053932764004373e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.005,1.1780972450961724,0.0019134171618254492,0.004619397662556434,24,30.0,(0.18984618904279726+0j),(0.18989181545790865+0j),(1.051325551926687e-05+0j),(1.0513255519268497e-05+0j),(0.37973800450070594+0j),(-0.00012015235391404692+0j),5.537109964646886e-05,(0.18982629824679323+0j),(0.18982629824679334+0j),(-2.7054072316534906e-18+0j),(-1.9159725248124827e-18+0j),0.00026099623519103596,1.617978002231097e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.005,1.5707963267948966,3.061616997868383e-19,0.005,24,30.0,(0.18983737517323165+0j),(0.18990190703521018+0j),(-7.714665619126557e-18+0j),(-7.443615101854588e-18+0j),(0.37973928220844183+0j),(-0.00016993728329401766+0j),3.992398046035762e-17,(0.18982629824679323+0j),(0.18982629824679334+0j),(-2.7054072316534906e-18+0j),(-1.9159725248124827e-18+0j),0.0002846507022860215,1.407174013751138e-15,True,True,True,True,True,True,True
8,0.12994632417547325,0.0,0.0,0.0,0.0,24,30.0,(0.18737460594275693+0j),(0.18737460594275723+0j),(-5.082047888622298e-18+0j),(-4.7838923041134815e-18+0j),(0.37474921188551413+0j),(-8.147084025494646e-16+0j),2.633879961912271e-17,(0.18737460594275693+0j),(0.18737460594275723+0j),(-5.082047888622298e-18+0j),(-4.7838923041134815e-18+0j),0.0,1.6302673161773351e-15,True,True,True,True,True,True,True
8,0.12994632417547325,0.0,0.39269908169872414,0.0,0.0,24,30.0,(0.18737460594275693+0j),(0.18737460594275723+0j),(-5.082047888622298e-18+0j),(-4.7838923041134815e-18+0j),(0.37474921188551413+0j),(-8.147084025494646e-16+0j),2.633879961912271e-17,(0.18737460594275693+0j),(0.18737460594275723+0j),(-5.082047888622298e-18+0j),(-4.7838923041134815e-18+0j),0.0,1.6302673161773351e-15,True,True,True,True,True,True,True
8,0.12994632417547325,0.0,0.7853981633974483,0.0,0.0,24,30.0,(0.18737460594275693+0j),(0.18737460594275723+0j),(-5.082047888622298e-18+0j),(-4.7838923041134815e-18+0j),(0.37474921188551413+0j),(-8.147084025494646e-16+0j),2.633879961912271e-17,(0.18737460594275693+0j),(0.18737460594275723+0j),(-5.082047888622298e-18+0j),(-4.7838923041134815e-18+0j),0.0,1.6302673161773351e-15,True,True,True,True,True,True,True
8,0.12994632417547325,0.0,1.1780972450961724,0.0,0.0,24,30.0,(0.18737460594275693+0j),(0.18737460594275723+0j),(-5.082047888622298e-18+0j),(-4.7838923041134815e-18+0j),(0.37474921188551413+0j),(-8.147084025494646e-16+0j),2.633879961912271e-17,(0.18737460594275693+0j),(0.18737460594275723+0j),(-5.082047888622298e-18+0j),(-4.7838923041134815e-18+0j),0.0,1.6302673161773351e-15,True,True,True,True,True,True,True
8,0.12994632417547325,0.0,1.5707963267948966,0.0,0.0,24,30.0,(0.18737460594275693+0j),(0.18737460594275723+0j),(-5.082047888622298e-18+0j),(-4.7838923041134815e-18+0j),(0.37474921188551413+0j),(-8.147084025494646e-16+0j),2.633879961912271e-17,(0.18737460594275693+0j),(0.18737460594275723+0j),(-5.082047888622298e-18+0j),(-4.7838923041134815e-18+0j),0.0,1.6302673161773351e-15,True,True,True,True,True,True,True
8,0.12994632417547325,0.0001,0.0,0.0001,0.0,24,30.0,(0.1873746115986709+0j),(0.18737460618798224+0j),(8.932492778565623e-19+0j),(5.205547681336561e-19+0j),(0.37474921778665315+0j),(1.4438158614658222e-08+0j),3.901548584751607e-18,(0.18737460594275693+0j),(0.18737460594275723+0j),(-5.082047888622298e-18+0j),(-4.7838923041134815e-18+0j),2.136411394025298e-08,6.707486760624175e-16,True,True,True,True,True,True,True
8,0.12994632417547325,0.0001,0.39269908169872414,9.238795325112868e-05,3.826834323650898e-05,24,30.0,(0.1873746108062706+0j),(0.18737460698033576+0j),(8.373474299211579e-10+0j),(8.373474304098959e-10+0j),(0.37474921778660636+0j),(1.0209320433836104e-08+0j),4.4688415101233806e-09,(0.18737460594275693+0j),(0.18737460594275723+0j),(-5.082047888622298e-18+0j),(-4.7838923041134815e-18+0j),1.9291494725920566e-08,2.3421480836447823e-15,True,True,True,True,True,True,True
8,0.12994632417547325,0.0001,0.7853981633974483,7.071067811865475e-05,7.071067811865475e-05,24,30.0,(0.1873746088932789+0j),(0.1873746088932788+0j),(1.1841881074801147e-09+0j),(1.1841881076994962e-09+0j),(0.3747492177865577+0j),(2.221931971965107e-16+0j),6.319896354069361e-09,(0.18737460594275693+0j),(0.18737460594275723+0j),(-5.082047888622298e-18+0j),(-4.7838923041134815e-18+0j),1.6967556759483927e-08,5.253129901244424e-16,True,True,True,True,True,True,True
8,0.12994632417547325,0.0001,1.1780972450961724,3.8268343236508985e-05,9.238795325112868e-05,24,30.0,(0.18737460698033573+0j),(0.18737461080627016+0j),(8.373474284142366e-10+0j),(8.373474307512005e-10+0j),(0.37474921778660586+0j),(-1.0209319322870133e-08+0j),4.468841507012995e-09,(0.18737460594275693+0j),(0.18737460594275723+0j),(-5.082047888622298e-18+0j),(-4.7838923041134815e-18+0j),1.9291492247209985e-08,1.361699341964068e-15,True,True,True,True,True,True,True
8,0.12994632417547325,0.0001,1.5707963267948966,6.123233995736766e-21,0.0001,24,30.0,(0.18737460618798238+0j),(0.18737461159867078+0j),(1.8427030777186957e-18+0j),(-4.0251164027614726e-20+0j),(0.37474921778665315+0j),(-1.4438157948078631e-08+0j),6.955577741547428e-18,(0.18737460594275693+0j),(0.18737460594275723+0j),(-5.082047888622298e-18+0j),(-4.7838923041134815e-18+0j),2.136411244317819e-08,7.026452407749131e-16,True,True,True,True,True,True,True
8,0.12994632417547325,0.0002,0.0,0.0002,0.0,24,30.0,(0.1873746285712002+0j),(0.18737460692349023+0j),(3.885160813107268e-18+0j),(3.350683049245517e-18+0j),(0.3747492354946904+0j),(5.776585496463698e-08+0j),1.9361098042871973e-17,(0.18737460594275693+0j),(0.18737460594275723+0j),(-5.082047888622298e-18+0j),(-4.7838923041134815e-18+0j),8.547447819122378e-08,1.5466623947401277e-15,True,True,True,True,True,True,True
8,0.12994632417547325,0.0002,0.39269908169872414,0.00018477590650225735,7.653668647301796e-05,24,30.0,(0.1873746254005866+0j),(0.18737461009334397+0j),(3.3501827548044827e-09+0j),(3.3501827547434967e-09+0j),(0.3747492354939306+0j),(4.0846628065616316e-08+0j),1.7879597541317716e-08,(0.18737460594275693+0j),(0.18737460594275723+0j),(-5.082047888622298e-18+0j),(-4.7838923041134815e-18+0j),7.718072153933492e-08,1.2793657707494282e-15,True,True,True,True,True,True,True
8,0.12994632417547325,0.0002,0.7853981633974483,0.0001414213562373095,0.0001414213562373095,24,30.0,(0.1873746177465856+0j),(0.18737461774658537+0j),(4.73787387353373e-09+0j),(4.737873876467852e-09+0j),(0.37474923549317096+0j),(5.925151645281412e-16+0j),2.5285569262153326e-08,(0.18737460594275693+0j),(0.18737460594275723+0j),(-5.082047888622298e-18+0j),(-4.7838923041134815e-18+0j),6.788108081672593e-08,1.6365055532372517e-15,True,True,True,True,True,True,True
8,0.12994632417547325,0.0002,1.1780972450961724,7.653668647301797e-05,0.00018477590650225735,24,30.0,(0.1873746100933444+0j),(0.18737462540058625+0j),(3.3501827556614766e-09+0j),(3.350182754903382e-09+0j),(0.3747492354939307+0j),(-4.084662591774883e-08+0j),1.7879597544031206e-08,(0.18737460594275693+0j),(0.18737460594275723+0j),(-5.082047888622298e-18+0j),(-4.7838923041134815e-18+0j),7.718071972226049e-08,2.3749830318829333e-15,True,True,True,True,True,True,True
8,0.12994632417547325,0.0002,1.5707963267948966,1.2246467991473533e-20,0.0002,24,30.0,(0.1873746069234906+0j),(0.1873746285712004+0j),(-3.4626882187608694e-19+0j),(1.0216893620870583e-18+0j),(0.37474923549469097+0j),(-5.7765854520250524e-08+0j),4.0710301845134165e-18,(0.18737460594275693+0j),(0.18737460594275723+0j),(-5.082047888622298e-18+0j),(-4.7838923041134815e-18+0j),8.547447788149424e-08,1.5989856998453919e-15,True,True,True,True,True,True,True
8,0.12994632417547325,0.0005,0.0,0.0005,0.0,24,30.0,(0.1873747475800486+0j),(0.18737461206492148+0j),(7.45418357753474e-19+0j),(-5.85270415307735e-19+0j),(0.3747493596449701+0j),(3.61615366729991e-07+0j),3.57649978329119e-18,(0.18737460594275693+0j),(0.18737460594275723+0j),(-5.082047888622298e-18+0j),(-4.7838923041134815e-18+0j),5.350042212475044e-07,9.657460667361766e-16,True,True,True,True,True,True,True
8,0.12994632417547325,0.0005,0.39269908169872414,0.0004619397662556434,0.0001913417161825449,24,30.0,(0.1873747277194636+0j),(0.18737463189579795+0j),(2.0973352985609448e-08+0j),(2.0973352986140538e-08+0j),(0.37474935961526157+0j),(2.5570067882058976e-07+0j),1.1193269553499284e-07,(0.18737460594275693+0j),(0.18737460594275723+0j),(-5.082047888622298e-18+0j),(-4.7838923041134815e-18+0j),4.830249041934489e-07,2.3542528246597866e-15,True,True,True,True,True,True,True
8,0.12994632417547325,0.0005,0.7853981633974483,0.0003535533905932738,0.00035355339059327376,24,30.0,(0.1873746797927764+0j),(0.1873746797927762+0j),(2.966079719921826e-08+0j),(2.966079719764786e-08+0j),(0.37474935958555255+0j),(5.184505972852706e-16+0j),1.582967198729086e-07,(0.18737460594275693+0j),(0.18737460594275723+0j),(-5.082047888622298e-18+0j),(-4.7838923041134815e-18+0j),4.2473121485481885e-07,1.0476095714260001e-15,True,True,True,True,True,True,True
8,0.12994632417547325,0.0005,1.1780972450961724,0.00019134171618254492,0.0004619397662556434,24,30.0,(0.18737463189579845+0j),(0.18737472771946387+0j),(2.0973352987679603e-08+0j),(2.097335298641329e-08+0j),(0.37474935961526235+0j),(-2.557006782280743e-07+0j),1.1193269554124453e-07,(0.18737460594275693+0j),(0.18737460594275723+0j),(-5.082047888622298e-18+0j),(-4.7838923041134815e-18+0j),4.830249047111516e-07,2.015454967013462e-15,True,True,True,True,True,True,True
8,0.12994632417547325,0.0005,1.5707963267948966,3.061616997868383e-20,0.0005,24,30.0,(0.18737461206492165+0j),(0.1873747475800488+0j),(2.9374032696951908e-18+0j),(1.059531225632401e-18+0j),(0.37474935964497047+0j),(-3.61615366804055e-07+0j),1.1784127646515409e-17,(0.18737460594275693+0j),(0.18737460594275723+0j),(-5.082047888622298e-18+0j),(-4.7838923041134815e-18+0j),5.350042209058182e-07,9.661320275423045e-16,True,True,True,True,True,True,True
8,0.12994632417547325,0.001,0.0,0.001,0.0,24,30.0,(0.18737517549033325+0j),(0.18737463032540602+0j),(3.751815761393947e-18+0j),(3.317287885301886e-18+0j),(0.37474980581573925+0j),(1.4547437217279758e-06+0j),1.8899131780124844e-17,(0.18737460594275693+0j),(0.18737460594275723+0j),(-5.082047888622298e-18+0j),(-4.7838923041134815e-18+0j),2.1513045152541196e-06,1.5955548962535098e-15,True,True,True,True,True,True,True
8,0.12994632417547325,0.001,0.39269908169872414,0.0009238795325112868,0.0003826834323650898,24,30.0,(0.18737509541454841+0j),(0.1873747099247507+0j),(8.439016075314702e-08+0j),(8.439016075488259e-08+0j),(0.37474980533929914+0j),(1.0286591006305422e-06+0j),4.5038134537555344e-07,(0.18737460594275693+0j),(0.18737460594275723+0j),(-5.082047888622298e-18+0j),(-4.7838923041134815e-18+0j),1.941335556359386e-06,1.5855274256525424e-15,True,True,True,True,True,True,True
8,0.12994632417547325,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,24,30.0,(0.18737490243143026+0j),(0.18737490243142996+0j),(1.193455157564523e-07+0j),(1.193455157569131e-07+0j),(0.37474980486286025+0j),(8.1470711341303245e-16+0j),6.3693437172226e-07,(0.18737460594275693+0j),(0.18737460594275723+0j),(-5.082047888622298e-18+0j),(-4.7838923041134815e-18+0j),1.7057134873395244e-06,1.5007684113162426e-15,True,True,True,True,True,True,True
