vertex_scheme,current_vertex_sign_convention,contact_scheme,contact_sign_convention,density_vertex_scheme,matsubara_n,omega_eV,nk,q_model,q_angle,qx_model,qy_model,Pi_00_real,Pi_00_imag,Pi_x0_real,Pi_x0_imag,Pi_y0_real,Pi_y0_imag,Pi_0x_real,Pi_0x_imag,Pi_0y_real,Pi_0y_imag,term_iomega_real,term_iomega_imag,left_term_qx_real,left_term_qx_imag,left_term_qy_real,left_term_qy_imag,left_residual_real,left_residual_imag,left_residual_abs,left_scale,left_density_closure_ratio,right_term_qx_real,right_term_qx_imag,right_term_qy_real,right_term_qy_imag,right_residual_real,right_residual_imag,right_residual_abs,right_scale,right_density_closure_ratio,left_right_abs_difference,left_right_ratio,contact_sensitive,dominant_left_term,dominant_right_term,response_computed,conductivity_computed,casimir_computed,normal_state_only,bdg_computed,not_final_finite_q_conductivity,not_final_casimir_conclusion,diagnosis
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,12,0.005,0.0,0.005,0.0,0.0002449982890968859,-9.363679872156695e-16,-3.869530932989238e-18,0.001591831354870872,3.85782864479688e-18,-4.393273527788994e-17,-3.8863657128138355e-18,0.0015918313548708718,3.821869035620038e-18,-4.3959840332202074e-17,3.04193945035657e-17,7.959156774355062e-06,-1.9347654664946188e-20,7.95915677435436e-06,0.0,0.0,3.040004684890075e-17,1.5918313548709422e-05,1.5918313548709422e-05,1.5918313548709422e-05,1.0,-1.9431828564069177e-20,7.959156774354359e-06,0.0,0.0,3.039996267500163e-17,1.5918313548709422e-05,1.5918313548709422e-05,1.5918313548709422e-05,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,12,0.005,0.0,0.005,0.0,0.0002449982890968859,-9.363679872156695e-16,-3.869530932989238e-18,0.001591831354870872,3.85782864479688e-18,-4.393273527788994e-17,-3.8863657128138355e-18,0.0015918313548708718,3.821869035620038e-18,-4.3959840332202074e-17,3.04193945035657e-17,7.959156774355062e-06,-1.9347654664946188e-20,7.95915677435436e-06,0.0,0.0,3.040004684890075e-17,1.5918313548709422e-05,1.5918313548709422e-05,1.5918313548709422e-05,1.0,-1.9431828564069177e-20,7.959156774354359e-06,0.0,0.0,3.039996267500163e-17,1.5918313548709422e-05,1.5918313548709422e-05,1.5918313548709422e-05,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,12,0.005,0.0,0.005,0.0,0.0002449982890968859,-9.363679872156695e-16,-3.8988134850764965e-18,0.0015918320890711231,3.850343414210044e-18,-4.393146108578484e-17,-3.878094239243873e-18,0.0015918320890711231,3.857688778049518e-18,-4.3921296690417784e-17,3.04193945035657e-17,7.959156774355062e-06,-1.9494067425382482e-20,7.959160445355616e-06,0.0,0.0,3.039990043614032e-17,1.5918317219710676e-05,1.5918317219710676e-05,1.5918317219710676e-05,1.0,-1.9390471196219366e-20,7.959160445355616e-06,0.0,0.0,3.040000403236948e-17,1.5918317219710676e-05,1.5918317219710676e-05,1.5918317219710676e-05,1.0,0.0,1.0,False,qx,qx,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,12,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,0.00024334150665645564,-1.336914689094916e-15,6.561171948998569e-18,0.001117982996014765,2.946880829192873e-18,0.0011179829960147648,6.529460946240356e-18,0.001117982996014765,3.0235389654037277e-18,0.001117982996014765,4.343178739602e-17,7.905333577331967e-06,2.3197245888339228e-20,3.952666788666467e-06,1.0418797088354582e-20,3.9526667886664655e-06,4.3465403438996693e-17,1.58106671546649e-05,1.58106671546649e-05,1.58106671546649e-05,1.0,2.308513056289644e-20,3.952666788666467e-06,1.0689824528093669e-20,3.952666788666466e-06,4.3465562351110995e-17,1.58106671546649e-05,1.58106671546649e-05,1.58106671546649e-05,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,12,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,0.00024334150665645564,-1.336914689094916e-15,6.561171948998569e-18,0.001117982996014765,2.946880829192873e-18,0.0011179829960147648,6.529460946240356e-18,0.001117982996014765,3.0235389654037277e-18,0.001117982996014765,4.343178739602e-17,7.905333577331967e-06,2.3197245888339228e-20,3.952666788666467e-06,1.0418797088354582e-20,3.9526667886664655e-06,4.3465403438996693e-17,1.58106671546649e-05,1.58106671546649e-05,1.58106671546649e-05,1.0,2.308513056289644e-20,3.952666788666467e-06,1.0689824528093669e-20,3.952666788666466e-06,4.3465562351110995e-17,1.58106671546649e-05,1.58106671546649e-05,1.58106671546649e-05,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,12,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,0.00024334150665645564,-1.336914689094916e-15,6.561171948998569e-18,0.001117982996014765,2.946880829192873e-18,0.0011179829960147648,6.529460946240356e-18,0.001117982996014765,3.0235389654037277e-18,0.001117982996014765,4.343178739602e-17,7.905333577331967e-06,2.3197245888339228e-20,3.952666788666467e-06,1.0418797088354582e-20,3.9526667886664655e-06,4.3465403438996693e-17,1.58106671546649e-05,1.58106671546649e-05,1.58106671546649e-05,1.0,2.308513056289644e-20,3.952666788666467e-06,1.0689824528093669e-20,3.952666788666466e-06,4.3465562351110995e-17,1.58106671546649e-05,1.58106671546649e-05,1.58106671546649e-05,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,12,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,0.00024334150665645564,-1.336914689094916e-15,6.561171948998569e-18,0.001117982996014765,2.946880829192873e-18,0.0011179829960147648,6.529460946240356e-18,0.001117982996014765,3.0235389654037277e-18,0.001117982996014765,4.343178739602e-17,7.905333577331967e-06,2.3197245888339228e-20,3.952666788666467e-06,1.0418797088354582e-20,3.9526667886664655e-06,4.3465403438996693e-17,1.58106671546649e-05,1.58106671546649e-05,1.58106671546649e-05,1.0,2.308513056289644e-20,3.952666788666467e-06,1.0689824528093669e-20,3.952666788666466e-06,4.3465562351110995e-17,1.58106671546649e-05,1.58106671546649e-05,1.58106671546649e-05,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,12,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,0.00024334150665645564,-1.336914689094916e-15,6.5560562390461405e-18,0.0011179827030537352,3.0252972210918368e-18,0.0011179827030537363,6.5471096603359185e-18,0.0011179827030537352,3.0197931612955145e-18,0.0011179827030537365,4.343178739602e-17,7.905333577331967e-06,2.3179159122349497e-20,3.952665752892813e-06,1.0696040900694277e-20,3.952665752892816e-06,4.3465662596043044e-17,1.5810665083117597e-05,1.5810665083117597e-05,1.5810665083117597e-05,1.0,2.314752818997741e-20,3.952665752892813e-06,1.06765811106641e-20,3.9526657528928165e-06,4.3465611505320646e-17,1.5810665083117597e-05,1.5810665083117597e-05,1.5810665083117597e-05,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,12,0.005,1.5707963267948966,3.061616997868383e-19,0.005,0.00024499828909688317,-9.356801034456457e-16,4.167898722424999e-18,-4.3963605120801865e-17,-4.381638378482719e-18,0.0015918313548708661,4.1391525417716505e-18,-4.400087446387753e-17,-4.439663444145719e-18,0.0015918313548708661,3.0397047511722054e-17,7.959156774354974e-06,1.2760509573970295e-36,-1.3459972072542048e-35,-2.1908191892413593e-20,7.95915677435433e-06,3.037513931982964e-17,1.5918313548709304e-05,1.5918313548709304e-05,1.5918313548709304e-05,1.0,1.2672499778658208e-36,-1.3471382517968031e-35,-2.2198317220728593e-20,7.95915677435433e-06,3.0374849194501325e-17,1.5918313548709304e-05,1.5918313548709304e-05,1.5918313548709304e-05,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,12,0.005,1.5707963267948966,3.061616997868383e-19,0.005,0.00024499828909688317,-9.356801034456457e-16,4.167898722424999e-18,-4.3963605120801865e-17,-4.381638378482719e-18,0.0015918313548708661,4.1391525417716505e-18,-4.400087446387753e-17,-4.439663444145719e-18,0.0015918313548708661,3.0397047511722054e-17,7.959156774354974e-06,1.2760509573970295e-36,-1.3459972072542048e-35,-2.1908191892413593e-20,7.95915677435433e-06,3.037513931982964e-17,1.5918313548709304e-05,1.5918313548709304e-05,1.5918313548709304e-05,1.0,1.2672499778658208e-36,-1.3471382517968031e-35,-2.2198317220728593e-20,7.95915677435433e-06,3.0374849194501325e-17,1.5918313548709304e-05,1.5918313548709304e-05,1.5918313548709304e-05,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,12,0.005,1.5707963267948966,3.061616997868383e-19,0.005,0.00024499828909688317,-9.356801034456457e-16,4.167898722424999e-18,-4.3963605120801865e-17,-4.381638378482719e-18,0.0015918313548708661,4.1391525417716505e-18,-4.400087446387753e-17,-4.439663444145719e-18,0.0015918313548708661,3.0397047511722054e-17,7.959156774354974e-06,1.2760509573970295e-36,-1.3459972072542048e-35,-2.1908191892413593e-20,7.95915677435433e-06,3.037513931982964e-17,1.5918313548709304e-05,1.5918313548709304e-05,1.5918313548709304e-05,1.0,1.2672499778658208e-36,-1.3471382517968031e-35,-2.2198317220728593e-20,7.95915677435433e-06,3.0374849194501325e-17,1.5918313548709304e-05,1.5918313548709304e-05,1.5918313548709304e-05,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,12,0.005,1.5707963267948966,3.061616997868383e-19,0.005,0.00024499828909688317,-9.356801034456457e-16,4.167898722424999e-18,-4.3963605120801865e-17,-4.381638378482719e-18,0.0015918313548708661,4.1391525417716505e-18,-4.400087446387753e-17,-4.439663444145719e-18,0.0015918313548708661,3.0397047511722054e-17,7.959156774354974e-06,1.2760509573970295e-36,-1.3459972072542048e-35,-2.1908191892413593e-20,7.95915677435433e-06,3.037513931982964e-17,1.5918313548709304e-05,1.5918313548709304e-05,1.5918313548709304e-05,1.0,1.2672499778658208e-36,-1.3471382517968031e-35,-2.2198317220728593e-20,7.95915677435433e-06,3.0374849194501325e-17,1.5918313548709304e-05,1.5918313548709304e-05,1.5918313548709304e-05,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,12,0.005,1.5707963267948966,3.061616997868383e-19,0.005,0.00024499828909688317,-9.356801034456457e-16,4.147560503393261e-18,-4.395573838378652e-17,-4.406660494356e-18,0.001591832089071117,4.146925228682817e-18,-4.394896211697731e-17,-4.410048626144992e-18,0.001591832089071117,3.0397047511722054e-17,7.959156774354974e-06,1.2698241736876355e-36,-1.3457563578965655e-35,-2.2033302471779998e-20,7.959160445355586e-06,3.0375014209250276e-17,1.591831721971056e-05,1.591831721971056e-05,1.591831721971056e-05,1.0,1.2696296769024543e-36,-1.3455488945601137e-35,-2.205024313072496e-20,7.959160445355586e-06,3.037499726859133e-17,1.591831721971056e-05,1.591831721971056e-05,1.591831721971056e-05,1.0,0.0,1.0,False,qy,qy,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,12,0.01,0.0,0.01,0.0,0.0010950968350275877,-3.5820022872593795e-15,1.6781676480805465e-17,0.0035575952082005455,4.357252268053232e-18,-2.004019017072989e-16,1.6832088227789144e-17,0.0035575952082005455,4.369798943611215e-18,-2.003612441258812e-16,1.163670076043735e-16,3.5575952082007414e-05,1.6781676480805464e-19,3.5575952082005456e-05,0.0,0.0,1.1653482436918155e-16,7.115190416401288e-05,7.115190416401288e-05,7.115190416401288e-05,1.0,1.6832088227789144e-19,3.5575952082005456e-05,0.0,0.0,1.1653532848665138e-16,7.115190416401288e-05,7.115190416401288e-05,7.115190416401288e-05,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,12,0.01,0.0,0.01,0.0,0.0010950968350275877,-3.5820022872593795e-15,1.6781676480805465e-17,0.0035575952082005455,4.357252268053232e-18,-2.004019017072989e-16,1.6832088227789144e-17,0.0035575952082005455,4.369798943611215e-18,-2.003612441258812e-16,1.163670076043735e-16,3.5575952082007414e-05,1.6781676480805464e-19,3.5575952082005456e-05,0.0,0.0,1.1653482436918155e-16,7.115190416401288e-05,7.115190416401288e-05,7.115190416401288e-05,1.0,1.6832088227789144e-19,3.5575952082005456e-05,0.0,0.0,1.1653532848665138e-16,7.115190416401288e-05,7.115190416401288e-05,7.115190416401288e-05,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,12,0.01,0.0,0.01,0.0,0.0010950968350275877,-3.5820022872593795e-15,1.6781676480805465e-17,0.0035575952082005455,4.357252268053232e-18,-2.004019017072989e-16,1.6832088227789144e-17,0.0035575952082005455,4.369798943611215e-18,-2.003612441258812e-16,1.163670076043735e-16,3.5575952082007414e-05,1.6781676480805464e-19,3.5575952082005456e-05,0.0,0.0,1.1653482436918155e-16,7.115190416401288e-05,7.115190416401288e-05,7.115190416401288e-05,1.0,1.6832088227789144e-19,3.5575952082005456e-05,0.0,0.0,1.1653532848665138e-16,7.115190416401288e-05,7.115190416401288e-05,7.115190416401288e-05,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,12,0.01,0.0,0.01,0.0,0.0010950968350275877,-3.5820022872593795e-15,1.6781676480805465e-17,0.0035575952082005455,4.357252268053232e-18,-2.004019017072989e-16,1.6832088227789144e-17,0.0035575952082005455,4.369798943611215e-18,-2.003612441258812e-16,1.163670076043735e-16,3.5575952082007414e-05,1.6781676480805464e-19,3.5575952082005456e-05,0.0,0.0,1.1653482436918155e-16,7.115190416401288e-05,7.115190416401288e-05,7.115190416401288e-05,1.0,1.6832088227789144e-19,3.5575952082005456e-05,0.0,0.0,1.1653532848665138e-16,7.115190416401288e-05,7.115190416401288e-05,7.115190416401288e-05,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,12,0.01,0.0,0.01,0.0,0.0010950968350275877,-3.5820022872593795e-15,1.703177605251173e-17,0.0035576041149228146,4.364405578323977e-18,-2.0042184511623091e-16,1.6997557244931537e-17,0.0035576041149228146,4.3610712132743876e-18,-2.0045572643412108e-16,1.163670076043735e-16,3.5575952082007414e-05,1.703177605251173e-19,3.557604114922815e-05,0.0,0.0,1.165373253648986e-16,7.115199323123556e-05,7.115199323123556e-05,7.115199323123556e-05,1.0,1.6997557244931538e-19,3.557604114922815e-05,0.0,0.0,1.165369831768228e-16,7.115199323123556e-05,7.115199323123556e-05,7.115199323123556e-05,1.0,0.0,1.0,False,qx,qx,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,12,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,0.0010640157269503445,1.9024209888374222e-15,3.417424410532418e-17,0.002444201785727697,3.296199563601109e-17,0.0024442017857276904,3.4173397072231725e-17,0.0024442017857276978,3.3123785546279156e-17,0.0024442017857276904,-6.180315363342301e-17,3.456623314552283e-05,2.416483974879913e-19,1.7283116572763236e-05,2.3307650635664825e-19,1.7283116572763185e-05,-6.132842872957837e-17,6.913246629104924e-05,6.913246629104924e-05,6.913246629104924e-05,1.0,2.4164240805955566e-19,1.7283116572763243e-05,2.3422053378342936e-19,1.7283116572763185e-05,-6.132729069158002e-17,6.913246629104924e-05,6.913246629104924e-05,6.913246629104924e-05,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,12,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,0.0010640157269503445,1.9024209888374222e-15,3.417424410532418e-17,0.002444201785727697,3.296199563601109e-17,0.0024442017857276904,3.4173397072231725e-17,0.0024442017857276978,3.3123785546279156e-17,0.0024442017857276904,-6.180315363342301e-17,3.456623314552283e-05,2.416483974879913e-19,1.7283116572763236e-05,2.3307650635664825e-19,1.7283116572763185e-05,-6.132842872957837e-17,6.913246629104924e-05,6.913246629104924e-05,6.913246629104924e-05,1.0,2.4164240805955566e-19,1.7283116572763243e-05,2.3422053378342936e-19,1.7283116572763185e-05,-6.132729069158002e-17,6.913246629104924e-05,6.913246629104924e-05,6.913246629104924e-05,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,12,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,0.0010640157269503445,1.9024209888374222e-15,3.417424410532418e-17,0.002444201785727697,3.296199563601109e-17,0.0024442017857276904,3.4173397072231725e-17,0.0024442017857276978,3.3123785546279156e-17,0.0024442017857276904,-6.180315363342301e-17,3.456623314552283e-05,2.416483974879913e-19,1.7283116572763236e-05,2.3307650635664825e-19,1.7283116572763185e-05,-6.132842872957837e-17,6.913246629104924e-05,6.913246629104924e-05,6.913246629104924e-05,1.0,2.4164240805955566e-19,1.7283116572763243e-05,2.3422053378342936e-19,1.7283116572763185e-05,-6.132729069158002e-17,6.913246629104924e-05,6.913246629104924e-05,6.913246629104924e-05,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,12,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,0.0010640157269503445,1.9024209888374222e-15,3.417424410532418e-17,0.002444201785727697,3.296199563601109e-17,0.0024442017857276904,3.4173397072231725e-17,0.0024442017857276978,3.3123785546279156e-17,0.0024442017857276904,-6.180315363342301e-17,3.456623314552283e-05,2.416483974879913e-19,1.7283116572763236e-05,2.3307650635664825e-19,1.7283116572763185e-05,-6.132842872957837e-17,6.913246629104924e-05,6.913246629104924e-05,6.913246629104924e-05,1.0,2.4164240805955566e-19,1.7283116572763243e-05,2.3422053378342936e-19,1.7283116572763185e-05,-6.132729069158002e-17,6.913246629104924e-05,6.913246629104924e-05,6.913246629104924e-05,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,12,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,0.0010640157269503445,1.9024209888374222e-15,3.4480248741049436e-17,0.0024441999804497893,3.3006095854002444e-17,0.0024441999804497828,3.4511588960097845e-17,0.0024441999804497893,3.300864026156667e-17,0.0024441999804497823,-6.180315363342301e-17,3.456623314552283e-05,2.438121770179498e-19,1.7283103807520733e-05,2.333883419885832e-19,1.7283103807520682e-05,-6.132595311441649e-17,6.913244076056424e-05,6.913244076056424e-05,6.913244076056424e-05,1.0,2.440337858320798e-19,1.7283103807520733e-05,2.334063336670108e-19,1.728310380752068e-05,-6.132571351392392e-17,6.913244076056424e-05,6.913244076056424e-05,6.913244076056424e-05,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,12,0.01,1.5707963267948966,6.123233995736766e-19,0.01,0.001095096835027587,-3.581898991004225e-15,3.404479562472173e-18,-2.0021300414436456e-16,1.601641967696092e-17,0.0035575952082005386,3.437514260693698e-18,-2.0024688503568924e-16,1.605030761206568e-17,0.0035575952082005386,1.1636365186220888e-16,3.5575952082007394e-05,2.084642499472064e-36,-1.2259510733653592e-34,1.601641967696092e-19,3.557595208200539e-05,1.1652381605897849e-16,7.115190416401278e-05,7.115190416401278e-05,7.115190416401278e-05,1.0,2.1048704181909585e-36,-1.2261585339909242e-34,1.605030761206568e-19,3.557595208200539e-05,1.1652415493832953e-16,7.115190416401278e-05,7.115190416401278e-05,7.115190416401278e-05,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,12,0.01,1.5707963267948966,6.123233995736766e-19,0.01,0.001095096835027587,-3.581898991004225e-15,3.404479562472173e-18,-2.0021300414436456e-16,1.601641967696092e-17,0.0035575952082005386,3.437514260693698e-18,-2.0024688503568924e-16,1.605030761206568e-17,0.0035575952082005386,1.1636365186220888e-16,3.5575952082007394e-05,2.084642499472064e-36,-1.2259510733653592e-34,1.601641967696092e-19,3.557595208200539e-05,1.1652381605897849e-16,7.115190416401278e-05,7.115190416401278e-05,7.115190416401278e-05,1.0,2.1048704181909585e-36,-1.2261585339909242e-34,1.605030761206568e-19,3.557595208200539e-05,1.1652415493832953e-16,7.115190416401278e-05,7.115190416401278e-05,7.115190416401278e-05,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,12,0.01,1.5707963267948966,6.123233995736766e-19,0.01,0.001095096835027587,-3.581898991004225e-15,3.404479562472173e-18,-2.0021300414436456e-16,1.601641967696092e-17,0.0035575952082005386,3.437514260693698e-18,-2.0024688503568924e-16,1.605030761206568e-17,0.0035575952082005386,1.1636365186220888e-16,3.5575952082007394e-05,2.084642499472064e-36,-1.2259510733653592e-34,1.601641967696092e-19,3.557595208200539e-05,1.1652381605897849e-16,7.115190416401278e-05,7.115190416401278e-05,7.115190416401278e-05,1.0,2.1048704181909585e-36,-1.2261585339909242e-34,1.605030761206568e-19,3.557595208200539e-05,1.1652415493832953e-16,7.115190416401278e-05,7.115190416401278e-05,7.115190416401278e-05,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,12,0.01,1.5707963267948966,6.123233995736766e-19,0.01,0.001095096835027587,-3.581898991004225e-15,3.404479562472173e-18,-2.0021300414436456e-16,1.601641967696092e-17,0.0035575952082005386,3.437514260693698e-18,-2.0024688503568924e-16,1.605030761206568e-17,0.0035575952082005386,1.1636365186220888e-16,3.5575952082007394e-05,2.084642499472064e-36,-1.2259510733653592e-34,1.601641967696092e-19,3.557595208200539e-05,1.1652381605897849e-16,7.115190416401278e-05,7.115190416401278e-05,7.115190416401278e-05,1.0,2.1048704181909585e-36,-1.2261585339909242e-34,1.605030761206568e-19,3.557595208200539e-05,1.1652415493832953e-16,7.115190416401278e-05,7.115190416401278e-05,7.115190416401278e-05,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,12,0.01,1.5707963267948966,6.123233995736766e-19,0.01,0.001095096835027587,-3.581898991004225e-15,3.3021003040075806e-18,-2.0041133060113256e-16,1.6161572711925794e-17,0.0035576041149228146,3.356522998049288e-18,-2.0042488314116284e-16,1.612937884248523e-17,0.003557604114922815,1.1636365186220888e-16,3.5575952082007394e-05,2.021953283883193e-36,-1.227165472667695e-34,1.6161572711925795e-19,3.557604114922815e-05,1.1652526758932815e-16,7.115199323123555e-05,7.115199323123555e-05,7.115199323123555e-05,1.0,2.055277572912769e-36,-1.227248458041537e-34,1.612937884248523e-19,3.557604114922815e-05,1.1652494565063373e-16,7.115199323123555e-05,7.115199323123555e-05,7.115199323123555e-05,1.0,0.0,1.0,False,qy,qy,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,12,0.05,0.0,0.05,0.0,0.34613184216332155,8.540513156553653e-15,7.117520730836957e-15,0.22489280284604246,1.3564595224147764e-15,1.84382777324178e-16,7.103551464091277e-15,0.2248928028460425,1.3498357214589922e-15,1.8113017080692344e-16,-2.7745207281660383e-16,0.01124464014230218,3.5587603654184787e-16,0.011244640142302123,0.0,0.0,7.842396372524404e-17,0.022489280284604306,0.022489280284604306,0.022489280284604306,1.0,3.5517757320456385e-16,0.011244640142302125,0.0,0.0,7.772550038796002e-17,0.022489280284604306,0.022489280284604306,0.022489280284604306,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,12,0.05,0.0,0.05,0.0,0.34613184216332155,8.540513156553653e-15,7.117520730836957e-15,0.22489280284604246,1.3564595224147764e-15,1.84382777324178e-16,7.103551464091277e-15,0.2248928028460425,1.3498357214589922e-15,1.8113017080692344e-16,-2.7745207281660383e-16,0.01124464014230218,3.5587603654184787e-16,0.011244640142302123,0.0,0.0,7.842396372524404e-17,0.022489280284604306,0.022489280284604306,0.022489280284604306,1.0,3.5517757320456385e-16,0.011244640142302125,0.0,0.0,7.772550038796002e-17,0.022489280284604306,0.022489280284604306,0.022489280284604306,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,12,0.05,0.0,0.05,0.0,0.34613184216332155,8.540513156553653e-15,7.117520730836957e-15,0.22489280284604246,1.3564595224147764e-15,1.84382777324178e-16,7.103551464091277e-15,0.2248928028460425,1.3498357214589922e-15,1.8113017080692344e-16,-2.7745207281660383e-16,0.01124464014230218,3.5587603654184787e-16,0.011244640142302123,0.0,0.0,7.842396372524404e-17,0.022489280284604306,0.022489280284604306,0.022489280284604306,1.0,3.5517757320456385e-16,0.011244640142302125,0.0,0.0,7.772550038796002e-17,0.022489280284604306,0.022489280284604306,0.022489280284604306,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
