vertex_scheme,current_vertex_sign_convention,contact_scheme,contact_sign_convention,density_vertex_scheme,matsubara_n,omega_eV,nk,q_model,q_angle,qx_model,qy_model,side,component,term_iomega_real,term_iomega_imag,term_qx_real,term_qx_imag,term_qy_real,term_qy_imag,residual_real,residual_imag,residual_abs,component_scale,closure_ratio,global_response_norm,global_norm_error,dominant_term,density_component,spatial_component,diamagnetic_contact_included,normal_state_only,bdg_computed,response_computed,conductivity_computed,casimir_computed,not_final_finite_q_conductivity,not_final_casimir_conclusion,diagnosis
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,left,x,-7.3550833639336e-05,1.7698208454464968e-18,0.0012458848456116003,1.339723898903481e-18,1.8541691458486014e-06,3.9271726391035363e-19,0.0011741881811181127,3.502262008260331e-18,0.0011741881811181127,0.001321289848396785,0.8886681317826205,0.24937292431746547,0.0066786900785136384,qx,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,left,y,-7.355083363933573e-05,1.7241164268509755e-18,1.8541691458485897e-06,3.838417806025801e-19,0.0012458848456115992,1.3207473777083692e-18,0.001174188181118112,3.4287055851619248e-18,0.001174188181118112,0.0013212898483967836,0.8886681317826209,0.24937292431746547,0.0066786900785136384,qy,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,right,0,-6.077056474987069e-17,6.403664720280999e-05,7.704426142046933e-19,3.201832360140861e-05,7.505464581423231e-19,3.201832360140849e-05,-5.924957567752368e-17,0.00012807329440562708,0.00012807329440562708,0.00012807329440562708,1.0,0.24937292431746547,0.0066786900785136384,iomega,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,right,x,-7.3550833639336e-05,1.7684725024313115e-18,0.0012458848456116003,1.339723898903481e-18,1.8541691458485893e-06,3.8384178060258e-19,0.0011741881811181127,3.492038181937373e-18,0.0011741881811181127,0.001321289848396785,0.8886681317826205,0.24937292431746547,0.0066786900785136384,qx,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,right,y,-7.355083363933572e-05,1.7208143623160232e-18,1.854169145848602e-06,3.9271726391035373e-19,0.0012458848456115992,1.3207473777083692e-18,0.001174188181118112,3.4342790039347463e-18,0.001174188181118112,0.0013212898483967836,0.8886681317826209,0.24937292431746547,0.0066786900785136384,qy,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.01,1.5707963267948966,6.123233995736766e-19,0.01,left,0,1.1600742666271367e-16,6.490316618339243e-05,1.2359382858357227e-35,-2.4499176526335812e-34,2.400495139351523e-19,6.490316618338832e-05,1.162474761766488e-16,0.00012980633236678074,0.00012980633236678074,0.00012980633236678074,1.0,0.24942555301017158,0.006683626263660905,iomega,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.01,1.5707963267948966,6.123233995736766e-19,0.01,left,x,6.498091099374883e-18,3.2927827374631733e-19,1.0759274522082547e-19,-1.821357499128978e-35,4.41941987433301e-20,4.379711887045624e-19,6.6498780433390385e-18,7.672494624508797e-19,6.6939935560854705e-18,7.054216553095161e-18,0.9489350809833537,0.24942555301017158,0.006683626263660905,iomega,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.01,1.5707963267948966,6.123233995736766e-19,0.01,left,y,-0.00010542409841101489,3.8925898653469074e-19,1.9225514863815275e-36,2.7288727510603664e-35,0.0017674299011880695,1.152520989937584e-18,0.0016620058027770547,1.5417799764722748e-18,0.0016620058027770547,0.0018728539995990843,0.887418775373219,0.24942555301017158,0.006683626263660905,qy,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.01,1.5707963267948966,6.123233995736766e-19,0.01,right,0,1.1600742666271367e-16,6.490316618339243e-05,1.2412804641635409e-35,-2.449585708841271e-34,2.3964293811592804e-19,6.490316618338832e-05,1.162470696008296e-16,0.00012980633236678074,0.00012980633236678074,0.00012980633236678074,1.0,0.24942555301017158,0.006683626263660905,iomega,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.01,1.5707963267948966,6.123233995736766e-19,0.01,right,x,6.49897165684814e-18,3.278611377253986e-19,1.0759274522082547e-19,-1.821357499128978e-35,3.1397648492938254e-20,4.456587406197956e-19,6.637962050561904e-18,7.735198783451942e-19,6.682879109103737e-18,7.061592530522504e-18,0.9463699696942518,0.24942555301017158,0.006683626263660905,iomega,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.01,1.5707963267948966,6.123233995736766e-19,0.01,right,y,-0.00010542409841101489,3.8991939944977595e-19,2.7061142015950594e-36,2.681800071829019e-35,0.0017674299011880695,1.152520989937584e-18,0.0016620058027770547,1.54244038938736e-18,0.0016620058027770547,0.0018728539995990843,0.887418775373219,0.24942555301017158,0.006683626263660905,qy,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.05,0.0,0.05,0.0,left,0,-1.645372583739785e-16,0.007882327197774219,4.606090153299869e-16,0.007882327197774172,0.0,0.0,2.960717569560084e-16,0.01576465439554839,0.01576465439554839,0.01576465439554839,1.0,0.8666185576192699,0.03854794255720839,iomega,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.05,0.0,0.05,0.0,left,x,-0.00256069861324778,1.494113330103627e-16,0.032013384723806215,1.4865474573201452e-16,0.0,0.0,0.029452686110558436,2.9806607874237723e-16,0.029452686110558436,0.034574083337053994,0.8518717856792224,0.8666185576192699,0.03854794255720839,qx,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.05,0.0,0.05,0.0,left,y,-5.498475359629787e-18,2.771972231104471e-17,3.0670239103589714e-18,2.2587613488462287e-17,0.0,0.0,-2.4314514492708157e-18,5.0307335799507e-17,5.036605991532909e-17,5.1054686939154895e-17,0.9865119724532542,0.8666185576192699,0.03854794255720839,iomega,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.05,0.0,0.05,0.0,right,0,-1.645372583739785e-16,0.007882327197774219,4.599170740947004e-16,0.007882327197774172,0.0,0.0,2.9537981572072187e-16,0.01576465439554839,0.01576465439554839,0.01576465439554839,1.0,0.8666185576192699,0.03854794255720839,iomega,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.05,0.0,0.05,0.0,right,x,-0.00256069861324778,1.4963612106054e-16,0.032013384723806215,1.4865474573201452e-16,0.0,0.0,0.029452686110558436,2.982908667925545e-16,0.029452686110558436,0.034574083337053994,0.8518717856792224,0.8666185576192699,0.03854794255720839,qx,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.05,0.0,0.05,0.0,right,y,-5.526652977865054e-18,2.771366852604182e-17,3.69443180230152e-18,2.232986264474271e-17,0.0,0.0,-1.8322211755635343e-18,5.004353117078453e-17,5.007706108067312e-17,5.089277562673167e-17,0.9839718990364893,0.8666185576192699,0.03854794255720839,iomega,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.05,0.7853981633974483,0.03535533905932738,0.035355339059327376,left,0,7.016408344249996e-17,0.007548464203032606,3.0571858780401075e-16,0.003774232101516295,3.07480064725383e-16,0.0037742321015162943,6.833627359718936e-16,0.015096928406065194,0.015096928406065194,0.015096928406065194,1.0,0.811452252743888,0.03625657334945524,iomega,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.05,0.7853981633974483,0.03535533905932738,0.035355339059327376,left,x,-0.0017339940770831226,1.4011650675033792e-16,0.015095478969407982,9.006259692178548e-17,0.004494148470587952,4.5591542914980284e-17,0.017855633362912814,2.7577064658710366e-16,0.017855633362912814,0.021323621517079054,0.837364016642831,0.811452252743888,0.03625657334945524,qx,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.05,0.7853981633974483,0.03535533905932738,0.035355339059327376,left,y,-0.0017339940770831224,1.4125488743018345e-16,0.004494148470587953,4.529517189208554e-17,0.015095478969407976,9.050872146631028e-17,0.017855633362912807,2.7705878078857926e-16,0.017855633362912807,0.021323621517079054,0.8373640166428307,0.811452252743888,0.03625657334945524,qy,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.05,0.7853981633974483,0.03535533905932738,0.035355339059327376,right,0,7.016408344249996e-17,0.007548464203032606,3.0497925265064173e-16,0.003774232101516295,3.074570655580805e-16,0.003774232101516294,6.826004016512222e-16,0.015096928406065194,0.015096928406065194,0.015096928406065194,1.0,0.811452252743888,0.03625657334945524,iomega,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.05,0.7853981633974483,0.03535533905932738,0.035355339059327376,right,x,-0.0017339940770831226,1.4045617923004742e-16,0.015095478969407982,9.006259692178548e-17,0.004494148470587952,4.5295171892085536e-17,0.017855633362912814,2.7581394804391843e-16,0.017855633362912814,0.021323621517079054,0.837364016642831,0.811452252743888,0.03625657334945524,qx,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.05,0.7853981633974483,0.03535533905932738,0.035355339059327376,right,y,-0.0017339940770831226,1.4126545392922425e-16,0.004494148470587953,4.5591542914980296e-17,0.015095478969407976,9.050872146631028e-17,0.017855633362912807,2.7736571831051483e-16,0.017855633362912807,0.021323621517079054,0.8373640166428307,0.811452252743888,0.03625657334945524,qy,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.05,1.5707963267948966,3.061616997868383e-18,0.05,left,0,-1.6452991428061955e-16,0.007882327197774213,5.1875107499400136e-33,1.0509198291377739e-33,4.643390033297298e-16,0.007882327197774182,2.998090890491102e-16,0.015764654395548396,0.015764654395548396,0.015764654395548396,1.0,0.8666185576192695,0.03854794255720839,iomega,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.05,1.5707963267948966,3.061616997868383e-18,0.05,left,x,-5.492842959529084e-18,2.7390935550763604e-17,7.238404333572221e-19,1.8245361330634898e-33,1.5461521871112222e-18,2.2568312159120585e-17,-3.2228503390606398e-18,4.995924770988419e-17,5.0063092154256235e-17,5.128131485404338e-17,0.9762443162143084,0.8666185576192695,0.03854794255720839,iomega,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.05,1.5707963267948966,3.061616997868383e-18,0.05,left,y,-0.002560698613247784,1.5063301219486662e-16,1.1953898536463982e-34,1.381099488637657e-33,0.0320133847238062,1.48504642471908e-16,0.02945268611055842,2.991376546667746e-16,0.02945268611055842,0.03457408333705399,0.8518717856792221,0.8666185576192695,0.03854794255720839,qy,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.05,1.5707963267948966,3.061616997868383e-18,0.05,right,0,-1.6452991428061955e-16,0.007882327197774213,5.162781134554848e-33,1.0353186350270026e-33,4.636776396736211e-16,0.007882327197774182,2.991477253930016e-16,0.015764654395548396,0.015764654395548396,0.015764654395548396,1.0,0.8666185576192695,0.03854794255720839,iomega,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.05,1.5707963267948966,3.061616997868383e-18,0.05,right,x,-5.5756144912415035e-18,2.7522137568349934e-17,7.238404333572221e-19,1.8245361330634898e-33,1.952219782028051e-18,2.2555066319517305e-17,-2.8995542758562304e-18,5.007720388786724e-17,5.016107818045443e-17,5.1444465811219615e-17,0.9750529505841368,0.8666185576192695,0.03854794255720839,iomega,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.05,1.5707963267948966,3.061616997868383e-18,0.05,right,y,-0.002560698613247784,1.5084786663500304e-16,9.467451634702189e-35,1.3819105623912659e-33,0.0320133847238062,1.48504642471908e-16,0.02945268611055842,2.99352509106911e-16,0.02945268611055842,0.03457408333705399,0.8518717856792221,0.8666185576192695,0.03854794255720839,qy,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.1,0.0,0.1,0.0,left,0,-1.0451397642180654e-16,0.016704131132966683,3.0240845239611737e-16,0.016704131132966763,0.0,0.0,1.9789447597431084e-16,0.03340826226593345,0.03340826226593345,0.03340826226593345,1.0,1.3302183013821938,0.058254859492479646,qx,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.1,0.0,0.1,0.0,left,x,-0.0027133005490926425,4.861383133810242e-17,0.07263360174264738,3.908311122333825e-17,-0.0,0.0,0.06992030119355473,8.769694256144066e-17,0.06992030119355473,0.07534690229174003,0.9279784445925364,1.3302183013821938,0.058254859492479646,qx,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.1,0.0,0.1,0.0,left,y,1.4961290762014917e-17,2.1673264584714645e-16,-5.985600159590362e-17,2.1247681168973364e-16,0.0,0.0,-4.48947108338887e-17,4.2920945753688006e-16,4.3155103232405936e-16,4.379951991430814e-16,0.9852871291018035,1.3302183013821938,0.058254859492479646,qx,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.1,0.0,0.1,0.0,right,0,-1.0451397642180654e-16,0.016704131132966683,2.992856113264529e-16,0.016704131132966763,0.0,0.0,1.9477163490464635e-16,0.03340826226593345,0.03340826226593345,0.03340826226593345,1.0,1.3302183013821938,0.058254859492479646,qx,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.1,0.0,0.1,0.0,right,x,-0.0027133005490926425,4.912108348558629e-17,0.07263360174264738,3.908311122333825e-17,-0.0,0.0,0.06992030119355473,8.820419470892454e-17,0.06992030119355473,0.07534690229174003,0.9279784445925364,1.3302183013821938,0.058254859492479646,qx,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.1,0.0,0.1,0.0,right,y,1.494720195708295e-17,2.16620375652851e-16,-5.970097339071663e-17,2.1209416472124604e-16,0.0,0.0,-4.475377143363368e-17,4.2871454037409706e-16,4.3104414760637596e-16,4.3747188210970815e-16,0.9853070911155833,1.3302183013821938,0.058254859492479646,qx,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.1,0.7853981633974483,0.07071067811865477,0.07071067811865475,left,0,2.904455151298253e-19,0.021390384631137977,5.67610966028683e-16,0.01069519231556898,5.598044089503813e-16,0.010695192315569008,1.127705820494194e-15,0.04278076926227596,0.04278076926227596,0.04278076926227596,1.0,1.7073183412490347,0.047232926909830004,iomega,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.1,0.7853981633974483,0.07071067811865477,0.07071067811865475,left,x,-0.0024568441512925155,1.3022134488983965e-16,0.05216591069169894,1.4384061763187373e-16,-0.001372329609927365,-2.8875289112053103e-17,0.04833673693047906,2.451866734096603e-16,0.04833673693047906,0.055995084452918814,0.8632317890532165,1.7073183412490347,0.047232926909830004,qx,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.1,0.7853981633974483,0.07071067811865477,0.07071067811865475,left,y,-0.0024568441512925225,1.2882078859755487e-16,-0.0013723296099273647,-2.8524523523445217e-17,0.05216591069169892,1.4212349923737988e-16,0.04833673693047903,2.4241976431148954e-16,0.04833673693047903,0.055995084452918814,0.8632317890532161,1.7073183412490347,0.047232926909830004,qy,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.1,0.7853981633974483,0.07071067811865477,0.07071067811865475,right,0,2.904455151298253e-19,0.021390384631137977,5.668826516554443e-16,0.01069519231556898,5.607857167371729e-16,0.010695192315569008,1.1279588139077468e-15,0.04278076926227596,0.04278076926227596,0.04278076926227596,1.0,1.7073183412490347,0.047232926909830004,iomega,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.1,0.7853981633974483,0.07071067811865477,0.07071067811865475,right,x,-0.0024568441512925155,1.3038864949319765e-16,0.05216591069169894,1.4384061763187373e-16,-0.0013723296099273645,-2.852452352344521e-17,0.04833673693047906,2.4570474360162617e-16,0.04833673693047906,0.055995084452918814,0.8632317890532165,1.7073183412490347,0.047232926909830004,qx,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.1,0.7853981633974483,0.07071067811865477,0.07071067811865475,right,y,-0.0024568441512925225,1.2859536765836455e-16,-0.0013723296099273652,-2.887528911205311e-17,0.05216591069169892,1.4212349923737988e-16,0.04833673693047903,2.418435777836913e-16,0.04833673693047903,0.055995084452918814,0.8632317890532161,1.7073183412490347,0.047232926909830004,qy,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.1,1.5707963267948966,6.123233995736766e-18,0.1,left,0,-1.055148159196651e-16,0.016704131132966694,8.127900671768118e-32,-5.637262697585201e-33,2.962915528211019e-16,0.01670413113296675,1.9077673690143686e-16,0.03340826226593344,0.03340826226593344,0.03340826226593344,1.0,1.3302183013821949,0.05825485949247966,qy,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.1,1.5707963267948966,6.123233995736766e-18,0.1,left,x,1.500344880572813e-17,2.1621537031738104e-16,2.1955352709827157e-18,1.8321243929108814e-32,-6.025082572836124e-17,2.1147364163433735e-16,-4.3051841651650397e-17,4.2768901195171843e-16,4.2985038328915787e-16,4.388200407183164e-16,0.9795595993873117,1.3302183013821949,0.05825485949247966,qy,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.1,1.5707963267948966,6.123233995736766e-18,0.1,left,y,-0.0027133005490926404,4.76766558383534e-17,-3.706559985074794e-33,1.2966608274006833e-32,0.07263360174264746,3.942525156433107e-17,0.06992030119355483,8.710190740268448e-17,0.06992030119355483,0.0753469022917401,0.9279784445925369,1.3302183013821949,0.05825485949247966,qy,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.1,1.5707963267948966,6.123233995736766e-18,0.1,right,0,-1.055148159196651e-16,0.016704131132966694,8.15067183672188e-32,-5.655850805381728e-33,2.93515995259539e-16,0.01670413113296675,1.8800117933987398e-16,0.03340826226593344,0.03340826226593344,0.03340826226593344,1.0,1.3302183013821949,0.05825485949247966,qy,True,False,False,True,False,True,False,False,True,True,density_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.1,1.5707963267948966,6.123233995736766e-18,0.1,right,x,1.495413956237695e-17,2.1561131264438605e-16,2.1955352709827157e-18,1.8321243929108814e-32,-6.053271829323272e-17,2.1176078332192906e-16,-4.338304345987305e-17,4.2737209596631516e-16,4.2956838439354744e-16,4.3856749521834245e-16,0.9794806707680997,1.3302183013821949,0.05825485949247966,qy,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.1,1.5707963267948966,6.123233995736766e-18,0.1,right,y,-0.0027133005490926404,4.812749771668157e-17,-3.6892990437111294e-33,1.2949025916576285e-32,0.07263360174264746,3.942525156433107e-17,0.06992030119355483,8.755274928101266e-17,0.06992030119355483,0.0753469022917401,0.9279784445925369,1.3302183013821949,0.05825485949247966,qy,False,True,False,True,False,True,False,False,True,True,spatial_sector_large_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.001,0.0,0.001,0.0,left,0,1.0463097552387732e-17,6.065634831740163e-07,3.036096080751611e-21,6.065634831744903e-07,-0.0,0.0,1.0466133648468483e-17,1.2131269663485067e-06,1.2131269663485067e-06,1.2131269663485067e-06,1.0,0.986723028145344,0.0006971263832855001,qx,True,False,True,True,False,True,False,False,True,True,density_sector_large_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.001,0.0,0.001,0.0,left,x,-9.852586877199566e-06,4.910344964921728e-20,0.000697722173058008,9.217723753770857e-21,0.0,0.0,0.0006878695861808085,5.832117340298814e-20,0.0006878695861808085,0.0007075747599352076,0.9721511070346778,0.986723028145344,0.0006971263832855001,qx,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.001,0.0,0.001,0.0,left,y,-6.356785033321753e-18,-6.812008016348615e-20,1.449416766984442e-21,2.017322368702467e-21,0.0,0.0,-6.355335616554769e-18,-6.610275779478368e-20,6.355679379392706e-18,6.359634043052611e-18,0.9993781617569293,0.986723028145344,0.0006971263832855001,iomega,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.001,0.0,0.001,0.0,right,0,1.0463097552387732e-17,6.065634831740163e-07,3.022998916562525e-21,6.065634831744903e-07,-0.0,0.0,1.0466120551304295e-17,1.2131269663485067e-06,1.2131269663485067e-06,1.2131269663485067e-06,1.0,0.986723028145344,0.0006971263832855001,qx,True,False,True,True,False,True,False,False,True,True,density_sector_large_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.001,0.0,0.001,0.0,right,x,-9.852586877199566e-06,4.931619069215408e-20,0.000697722173058008,9.217723753770857e-21,0.0,0.0,0.0006878695861808085,5.853391444592493e-20,0.0006878695861808085,0.0007075747599352076,0.9721511070346778,0.986723028145344,0.0006971263832855001,qx,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.001,0.0,0.001,0.0,right,y,-6.356785033321958e-18,-6.790644477739803e-20,2.154571695573647e-21,3.2662335719391062e-21,0.0,0.0,-6.354630461626384e-18,-6.464021120545892e-20,6.3549592178655746e-18,6.361060587156767e-18,0.9990408251568125,0.986723028145344,0.0006971263832855001,iomega,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,left,0,4.999743815194636e-17,6.064902207947512e-07,-4.1632208985738326e-21,3.032451103972833e-07,-3.5468263253139404e-21,3.0324511039736345e-07,4.998972810472247e-17,1.2129804415893979e-06,1.2129804415893979e-06,1.2129804415893979e-06,1.0,0.9867230241343251,0.0006971256494275989,iomega,True,False,True,True,False,True,False,False,True,True,density_sector_large_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,left,x,-6.9659895203855795e-06,-9.594126682995497e-20,0.0004933613253220356,-1.8022974595389407e-20,1.3993372315981856e-09,1.395018107620585e-21,0.00048639673513888157,-1.1256922331772378e-19,0.00048639673513888157,0.0005003287141796528,0.9721543484394768,0.9867230241343251,0.0006971256494275989,qx,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,left,y,-6.965989520387419e-06,-8.173726965727772e-20,1.3993372315982241e-09,1.1761238376872637e-21,0.0004933613253220355,-5.378627600749328e-21,0.00048639673513887967,-8.593977342033978e-20,0.00048639673513887967,0.0005003287141796545,0.9721543484394697,0.9867230241343251,0.0006971256494275989,qy,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
