kind,nk,eta_eV,matsubara_index,omega_eV,response_xx,response_yy,response_xy,response_yx,sheet_conductivity_xx,reflection_dimensionless_xx,delta,relative_offdiag,relative_eigen_split,spm_dwave_abs_diff_xx,spm_dwave_rel_diff_xx,relative_change_vs_largest_nk,relative_change_vs_smallest_eta,convergence_status,diagnosis,notes
spm,32,0.0001,1,0.016243290521934156,(56.57154052541548+0j),(56.57154052541527+0j),(1.1225683590633216e-16+0j),(5.545723372120723e-17+0j),(0.013770275589433032+0j),(5.187680242086234+0j),(1.821210731196683e-15+0j),2.2132724919556667e-18,3.642421462393366e-15,0.03465872625010746,0.0006124654250627824,0.0,0.0,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,32,0.0001,2,0.03248658104386831,(28.27613602477389+0j),(28.276136024773855+0j),(6.907845429633032e-17+0j),(3.511637938586665e-17+0j),(0.006882792691326876+0j),(2.5929566495075567+0j),(6.282176736750424e-16+0j),2.7405402740385614e-18,1.2564353473500849e-15,0.01725315436060626,0.0006099805256776043,0.0,0.0,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,32,0.0001,5,0.08121645260967078,(11.28387972726901+0j),(11.283879727268976+0j),(8.092974473746539e-18+0j),(5.390116590137206e-17+0j),(0.002746648440529975+0j),(1.0347457285334538+0j),(1.4955308264692648e-15+0j),4.830372157804265e-18,2.9910616529385296e-15,0.00668701350090295,0.0005924409717306226,0.0,0.0,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,32,0.0001,10,0.16243290521934156,(5.5967492977274285+0j),(5.596749297727415+0j),(-8.965361201947383e-18+0j),(-2.0755786742169165e-18+0j),(0.0013623242273214807+0j),(0.5132288334747863+0j),(1.1902155686079769e-15+0j),1.644255336329595e-18,2.3804311372159538e-15,0.0029550880056241624,0.0005278614263352779,0.0,0.0,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,8,0.001,1,0.016243290521934156,(57.85792545310212+0j),(57.857925453102155+0j),(1.955498824523519e-17+0j),(2.6164574272124688e-17+0j),(0.014083399022237195+0j),(5.30564333114299+0j),(-3.0702048604216046e-16+0j),5.6456739503774945e-19,6.140409720843208e-16,0.3278794098366191,0.005683077804118268,0.022126239681277,1.0727464346287894e-05,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,8,0.001,2,0.03248658104386831,(28.92051335778264+0j),(28.920513357782628+0j),(-2.2108869710062908e-16+0j),(-4.8372522589296786e-17+0j),(0.0070396428208567225+0j),(2.6520468480040233+0j),(1.8426611078003828e-16+0j),7.825539143315715e-18,3.6853222156007656e-16,0.16365457669579087,0.005674827774807793,0.022191246587356186,2.1059885133341055e-05,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,8,0.001,5,0.08121645260967078,(11.545294955977946+0j),(11.545294955977944+0j),(3.7177943651841145e-17+0j),(1.3479905230382126e-17+0j),(0.0028102804312653074+0j),(1.0587178283624223+0j),(7.692990288136749e-17+0j),3.425314683209273e-18,1.5385980576273498e-16,0.06469240000616416,0.005619099101139559,0.02262478170914004,5.1390176940897854e-05,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,8,0.001,10,0.16243290521934156,(5.733545631858774+0j),(5.733545631858767+0j),(2.266032037857854e-17+0j),(1.0980777732641069e-17+0j),(0.0013956222991632135+0j),(0.525773226524224+0j),(5.421818659081024e-16+0j),4.391819749962314e-18,1.0843637318162048e-15,0.03105696577411088,0.005431422285904811,0.02402055494586938,9.758190471877995e-05,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,8,0.0005,1,0.016243290521934156,(57.85827437272998+0j),(57.85827437272999+0j),(-1.0399994581757582e-16+0j),(1.8135947931572625e-16+0j),(0.014083483953978307+0j),(5.30567532750446+0j),(-6.140372690539457e-17+0j),3.613360242847225e-18,1.2280745381078914e-16,0.3278911917032161,0.005683248226550511,0.022124894510545424,4.696900994673783e-06,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,8,0.0005,2,0.03248658104386831,(28.920853768583566+0j),(28.920853768583562+0j),(1.9118260174424938e-17+0j),(7.916511074612713e-17+0j),(0.007039725681434654+0j),(2.652078064095538+0j),(6.14213139630715e-17+0j),2.815992765084967e-18,1.22842627926143e-16,0.1636660572468216,0.005675160010549225,0.022188632924507855,9.28956737640918e-06,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,8,0.0005,5,0.08121645260967078,(11.545625367700458+0j),(11.545625367700467+0j),(-1.2260977629762467e-16+0j),(-3.7837598588647084e-17+0j),(0.0028103608579327574+0j),(1.058748127526078+0j),(-3.846385065398252e-16+0j),1.1113767589617105e-17,7.692770130796504e-16,0.06470345106124675,0.005619900392557029,0.02261861521664057,2.2772913903882986e-05,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,8,0.0005,10,0.16243290521934156,(5.733856816780166+0j),(5.733856816780162+0j),(7.697495206266079e-18+0j),(-1.3660462955179797e-17+0j),(0.0013956980457680796+0j),(0.5258017625664344+0j),(3.0980139479620984e-16+0j),2.7346189110132856e-18,6.196027895924197e-16,0.03106708104853162,0.005432900440856667,0.024009909447096786,4.331277086107943e-05,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,8,0.0001,1,0.016243290521934156,(57.85854612859284+0j),(57.85854612859278+0j),(-2.0116868240814949e-16+0j),(9.920897369749321e-17+0j),(0.014083550103018793+0j),(5.305700247853231+0j),(5.526309464835176e-16+0j),3.87672573487645e-18,1.1052618929670352e-15,0.3279003682108481,0.005683380962167536,0.02212384674264111,0.0,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,8,0.0001,2,0.03248658104386831,(28.92112243329901+0j),(28.92112243329904+0j),(2.409956751342785e-16+0j),(9.245272525876445e-17+0j),(0.007039791078048189+0j),(2.652102700982268+0j),(-4.913659470850964e-16+0j),8.924997458445694e-18,9.827318941701928e-16,0.16367511852167738,0.005675422231742706,0.022186569809298364,0.0,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,8,0.0001,5,0.08121645260967078,(11.545888301220685+0j),(11.545888301220685+0j),(6.509725220250494e-17+0j),(2.204759741356117e-17+0j),(0.002810424859496116+0j),(1.0587722388551173+0j),0j,5.952728093235958e-18,0.0,0.06471224617064841,0.005620538091128929,0.022613706318994026,0.0,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,8,0.0001,10,0.16243290521934156,(5.73410517676378+0j),(5.734105176763786+0j),(-2.879797935581636e-18+0j),(2.0655282250500427e-17+0j),(0.0013957584999361647+0j),(0.5258245374841396+0j),(-5.421289587689225e-16+0j),3.637022480182069e-18,1.084257917537845e-15,0.031075155810148303,0.0054340803484337905,0.02400140824811293,0.0,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,12,0.001,1,0.016243290521934156,(54.215279909907366+0j),(54.21527990990731+0j),(1.6293468791194797e-15+0j),(1.6588757261609617e-15+0j),(0.013196729991510047+0j),(4.97160822907846+0j),(5.242379911647418e-16+0j),4.288861475149708e-17,1.0484759823294835e-15,0.6848301606957676,0.012711968499585127,0.04222524825057711,1.2394141997202754e-05,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,12,0.001,2,0.03248658104386831,(27.09849315542161+0j),(27.09849315542157+0j),(8.340198412636925e-16+0j),(7.781483880779365e-16+0j),(0.006596138541443401+0j),(2.4849653417080475+0j),(7.866224129343613e-16+0j),4.2093095582888227e-17,1.5732448258687226e-15,0.34219945843815225,0.012708228123750161,0.0422077866842151,2.432931384262948e-05,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,12,0.001,5,0.08121645260967078,(10.814610314181072+0j),(10.814610314181076+0j),(3.7975233114246463e-16+0j),(4.0079855019963436e-16+0j),(0.002632421939291083+0j),(0.9917131428926579+0j),(-1.642552794593934e-16+0j),5.105439785414656e-17,3.285105589187868e-16,0.13629251642107043,0.012682545227083212,0.042095628221041424,5.9326212911248196e-05,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,12,0.001,10,0.16243290521934156,(5.36509387669001+0j),(5.3650938766900165+0j),(1.1021003973043871e-16+0j),(1.0004152732203409e-16+0j),(0.0013059361749572665+0j),(0.49198574482055246+0j),(-5.794166030265811e-16+0j),2.7743052231547738e-17,1.1588332060531622e-15,0.06712756763566041,0.0125906759347386,0.04178552649563789,0.00011238826437867442,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,12,0.0005,1,0.016243290521934156,(54.21565765934823+0j),(54.21565765934822+0j),(1.4443412092871939e-15+0j),(1.2303550468754695e-15+0j),(0.01319682194081629+0j),(4.971642869169442+0j),(1.3105858462967177e-16+0j),3.4996143667487084e-17,2.6211716925934355e-16,0.6848390596043856,0.012712045597808516,0.042225611346616974,5.426645756055855e-06,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,12,0.0005,2,0.03248658104386831,(27.098861637792563+0j),(27.09886163779252+0j),(7.1470508048539e-16+0j),(7.935471265298823e-16+0j),(0.006596228235019901+0j),(2.4849991319972564+0j),(7.866117166735502e-16+0j),3.9409459649484264e-17,1.5732234333471005e-15,0.3422081503117589,0.012708379058885545,0.04220848551034257,1.0731753125308724e-05,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,12,0.0005,5,0.08121645260967078,(10.814967610654023+0j),(10.81496761065403+0j),(2.424231892761807e-16+0j),(3.1358802841471133e-16+0j),(0.0026325089100692157+0j),(0.9917459074211836+0j),(-3.28499705842915e-16+0j),3.664981531074834e-17,6.5699941168583e-16,0.13630101791531857,0.012682919661283128,0.04209717105842881,2.6289860650341032e-05,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,12,0.0005,10,0.16243290521934156,(5.365429248170601+0j),(5.365429248170596+0j),(1.3221029777662288e-16+0j),(1.4318765338632102e-16+0j),(0.001306017808896694+0j),(0.49201649880015885+0j),(4.966117594428961e-16+0j),3.632335609786608e-17,9.932235188857921e-16,0.06713577036144969,0.012591432108017688,0.04178759705247276,4.9885389968732634e-05,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,12,0.0001,1,0.016243290521934156,(54.21595187011336+0j),(54.21595187011336+0j),(1.448528421145205e-15+0j),(1.2132411729961812e-15+0j),(0.013196893555682697+0j),(4.971669848660527+0j),0j,3.485126130553001e-17,0.0,0.6848459903663979,0.012712105642017604,0.042225894215674575,0.0,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,12,0.0001,2,0.03248658104386831,(27.09915245920666+0j),(27.099152459206643+0j),(6.999174354161078e-16+0j),(6.711980834088607e-16+0j),(0.006596299024872577+0j),(2.4850258006806594+0j),(3.277513645628338e-16+0j),3.578479958155879e-17,6.555027291256676e-16,0.34221500997187704,0.012708498168124083,0.042209037325530066,0.0,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,12,0.0001,5,0.08121645260967078,(10.81525194212048+0j),(10.815251942120483+0j),(1.680990788283969e-16+0j),(1.5985958453126703e-16+0j),(0.0026325781201811463+0j),(0.9917719809683602+0j),(-1.6424553481571238e-16+0j),2.1448873500477372e-17,3.2849106963142475e-16,0.1363077825329917,0.012683217542819425,0.04209840033388985,0.0,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,12,0.0001,10,0.16243290521934156,(5.365696918053812+0j),(5.36569691805381+0j),(1.4437423377721836e-16+0j),(1.2827656745374074e-16+0j),(0.0013060829633546524+0j),(0.49204104445954233+0j),(2.4829349288580653e-16+0j),3.599326760103215e-17,4.965869857716131e-16,0.0671423159810498,0.012592035334937954,0.04178925378193988,0.0,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,16,0.001,1,0.016243290521934156,(58.406824877622746+0j),(58.4068248776228+0j),(-9.965393115919e-16+0j),(-1.0741298383886972e-15+0j),(0.014217008541729323+0j),(5.355978087330138+0j),(-4.866162385980535e-16+0j),2.5086310815066858e-17,9.73232477196107e-16,0.2813466349367033,0.004828646262079605,0.03182317403132125,1.4350986170886992e-05,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,16,0.001,2,0.03248658104386831,(29.192015095655908+0j),(29.192015095655833+0j),(-4.701222871948761e-16+0j),(-4.671770207882318e-16+0j),(0.007105730003896139+0j),(2.676943893199822+0j),(1.2778663447922265e-15+0j),2.270394717840728e-17,2.5557326895844527e-15,0.14052400106144347,0.004825396348991311,0.0317874351630554,2.8113910528737586e-05,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,16,0.001,5,0.08121645260967078,(11.646164561196173+0j),(11.646164561196175+0j),(-2.3145430749472213e-16+0j),(-1.1521953884416183e-16+0j),(0.002834833452971129+0j),(1.0679676959311257+0j),(-7.626359863224367e-17+0j),2.2200198840126046e-17,1.5252719726448735e-16,0.055813735683212684,0.004803967785560233,0.03155930944625657,6.765599923515905e-05,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,16,0.001,10,0.16243290521934156,(5.772302514878223+0j),(5.7723025148782225+0j),(-1.1982873105268146e-16+0j),(-1.1256865648972597e-16+0j),(0.0014050562469611434+0j),(0.5293272806372549+0j),(7.693450034980217e-17+0j),2.8482557184900794e-17,1.5386900069960433e-16,0.027280696733538612,0.004737332377680529,0.030942597152531403,0.00012333454340258544,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,16,0.0005,1,0.016243290521934156,(58.40729607674887+0j),(58.40729607674885+0j),(-1.1535385716967129e-15+0j),(-1.0469532934748816e-15+0j),(0.01421712323794873+0j),(5.356021296872852+0j),(1.8247961731350138e-16+0j),2.6671444081610608e-17,3.6495923462700276e-16,0.2813528198640469,0.00482871361806971,0.03182391781167591,6.283566568131417e-06,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,16,0.0005,2,0.03248658104386831,(29.192473780369333+0j),(29.192473780369266+0j),(-4.731795873883422e-16+0j),(-2.800504495225149e-16+0j),(0.007105841653938791+0j),(2.6769859551554114+0j),(1.1561466219865455e-15+0j),1.8835089795522413e-17,2.3122932439730906e-15,0.14052999957352696,0.004825526821551609,0.0317888643265226,1.240167495672856e-05,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,16,0.0005,5,0.08121645260967078,(11.646603325579674+0j),(11.646603325579692+0j),(-2.0722543262152267e-16+0j),(-1.7685881729196769e-16+0j),(0.0028349402541369365+0j),(1.0680079311678206+0j),(-7.626072554127434e-16+0j),2.3391891935815846e-17,1.5252145108254869e-15,0.055819338310611144,0.004804269736447242,0.03156243039903247,2.9983965995963146e-05,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,16,0.0005,10,0.16243290521934156,(5.7726984450661325+0j),(5.772698445066141+0j),(-6.758941323568363e-17+0j),(-7.647153333402252e-17+0j),(0.0014051526217063075+0j),(0.5293635879252302+0j),(-7.692922366828652e-16+0j),1.7679756857187486e-17,1.5385844733657303e-15,0.02728542684813018,0.004737829970669574,0.03094663869144961,5.475162436469217e-05,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,16,0.0001,1,0.016243290521934156,(58.407663085187956+0j),(58.40766308518787+0j),(-8.696180677817894e-16+0j),(-7.559314770578186e-16+0j),(0.014217212572750344+0j),(5.356054952000686+0j),(7.299138827627151e-16+0j),1.972762985045601e-17,1.4598277655254302e-15,0.281357637523179,0.0048287660853815325,0.03182449726951705,0.0,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,16,0.0001,2,0.03248658104386831,(29.192835820430243+0j),(29.192835820430194+0j),(-5.280235889000465e-16+0j),(-5.139916626473249e-16+0j),(0.00710592977937018+0j),(2.6770191546768207+0j),(8.51886945981427e-16+0j),2.524190722617035e-17,1.7037738919628541e-15,0.1405347348332633,0.004825629822452034,0.03178999290615423,0.0,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,16,0.0001,5,0.08121645260967078,(11.646952547408812+0j),(11.646952547408821+0j),(-1.9046713361182686e-16+0j),(-1.7533287637589784e-16+0j),(0.002835025259437913+0j),(1.0680399552415207+0j),(-3.812921947113646e-16+0j),2.2227355132791987e-17,7.625843894227292e-16,0.055823798883466225,0.004804510163516246,0.03156491740596158,0.0,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,16,0.0001,10,0.16243290521934156,(5.773014526988966+0j),(5.7730145269889706+0j),(-8.72396913090555e-17+0j),(-1.0893171385302415e-16+0j),(0.0014052295603073396+0j),(0.52939257302853+0j),(-3.84625058341648e-16+0j),2.4174475847951414e-17,7.69250116683296e-16,0.027289204543246015,0.004738227427644406,0.03094987330000378,0.0,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,24,0.001,1,0.016243290521934156,(58.30224564398467+0j),(58.30224564398474+0j),(2.2286073041434243e-15+0j),(2.3314994395071282e-15+0j),(0.014191552546457618+0j),(5.346388042246727+0j),(-6.093613787185313e-16+0j),5.532039245743196e-17,1.2187227574370628e-15,0.26256475006891833,0.004513673752572479,0.0299756625972329,1.2271293625490312e-05,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,24,0.001,2,0.03248658104386831,(29.14138533234594+0j),(29.141385332345887+0j),(1.0566527968045367e-15+0j),(9.734003370440157e-16+0j),(0.007093406036980428+0j),(2.6723010812780466+0j),(9.143474919645757e-16+0j),4.93000215828707e-17,1.8286949839291513e-15,0.13148655145099042,0.004522223488476715,0.029997933703244318,2.408183788806746e-05,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,24,0.001,5,0.08121645260967078,(11.630192888989514+0j),(11.630192888989537+0j),(4.5594968724546545e-16+0j),(4.567628081004376e-16+0j),(0.0028309457326462606+0j),(1.0665030738336891+0j),(-9.92788302508095e-16+0j),5.5492239639162363e-17,1.98557660501619e-15,0.05313000772659571,0.004578741084475737,0.030144618191841506,5.862108296979039e-05,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,24,0.001,10,0.16243290521934156,(5.770359363293233+0j),(5.770359363293204+0j),(2.374400843041438e-16+0j),(2.4275840964368564e-16+0j),(0.0014045832576702589+0j),(0.529149091233339+0j),(2.462733050146063e-15+0j),5.884771022406395e-17,4.925466100292126e-15,0.02736718108088887,0.004753990351588299,0.030595547125869118,0.00011048498063133221,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,24,0.0005,1,0.016243290521934156,(58.30264784235723+0j),(58.30264784235713+0j),(1.5550728579592949e-15+0j),(1.6441361537711157e-15+0j),(0.014191650446963426+0j),(5.346424924334988+0j),(8.53100045090441e-16+0j),3.881571279610447e-17,1.706200090180882e-15,0.26255628142630627,0.004513496635422798,0.029975200982528927,5.372872601988297e-06,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,24,0.0005,2,0.03248658104386831,(29.1417775612659+0j),(29.14177756126578+0j),(1.123796249366887e-15+0j),(1.2360420855923313e-15+0j),(0.007093501510787078+0j),(2.6723370491551726+0j),(2.0724930870340866e-15+0j),5.732471992794413e-17,4.144986174068173e-15,0.13147835949014564,0.004521880105018235,0.029997039668978365,1.0622646779145425e-05,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,24,0.0005,5,0.08121645260967078,(11.630572560085215+0j),(11.6305725600852+0j),(3.7905330142203574e-16+0j),(3.3269494262199816e-16+0j),(0.0028310381497091966+0j),(1.066537890142797+0j),(6.109267038138789e-16+0j),4.336402346410901e-17,1.2218534076277577e-15,0.05312250828984233,0.004577943513606196,0.030142554152513306,2.5977700130534933e-05,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,24,0.0005,10,0.16243290521934156,(5.770713953730322+0j),(5.770713953730313+0j),(2.1004737019865577e-16+0j),(2.1959036742056591e-16+0j),(0.0014046695697627835+0j),(0.529181607615029+0j),(7.695567886586953e-16+0j),5.2658075306613437e-17,1.5391135773173908e-15,0.027361433892816756,0.004752696878314679,0.03059222823823865,4.9041448634520064e-05,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,24,0.0001,1,0.016243290521934156,(58.30296109673952+0j),(58.30296109673948+0j),(2.45481217689261e-15+0j),(2.8111310526785297e-15+0j),(0.014191726697302974+0j),(5.346453650149323+0j),(3.6561234063967775e-16+0j),6.401216367209684e-17,7.312246812793556e-16,0.262549684585224,0.004513358671378612,0.029974841404389305,0.0,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,24,0.0001,2,0.03248658104386831,(29.14208712736386+0j),(29.14208712736387+0j),(9.83290807055753e-16+0j),(1.029699733833206e-15+0j),(0.007093576863348498+0j),(2.672365436749272+0j),(-1.219100630395333e-16+0j),4.88564009851017e-17,2.438201260790666e-16,0.13147189208469,0.0045216090308176915,0.02999633387347082,0.0,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,24,0.0001,5,0.08121645260967078,(11.630874703460517+0j),(11.63087470346056+0j),(4.153422264207779e-16+0j),(4.320187407660939e-16+0j),(0.002831111695479858+0j),(1.0665655970640473+0j),(-1.8327325000294916e-15+0j),5.152585056778332e-17,3.665465000058983e-15,0.053116535853913405,0.0045773084652591285,0.03014091059413001,0.0,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,24,0.0001,10,0.16243290521934156,(5.770996971781884+0j),(5.770996971781866+0j),(2.257670345253971e-16+0j),(2.1917023053509498e-16+0j),(0.001404738460171823+0j),(0.5292075607204351+0j),(1.5390380969579473e-15+0j),5.452311564841032e-17,3.078076193915894e-15,0.02735684003871164,0.004751663433724142,0.030589576565014914,0.0,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,32,0.001,1,0.016243290521934156,(56.6054594891758+0j),(56.605459489175644+0j),(4.770678727333335e-18+0j),(-9.626503132651132e-17+0j),(0.013778531922464617+0j),(5.1907906530189605+0j),(1.3807802575749247e-15+0j),1.7027186381842248e-18,2.7615605151498494e-15,0.03465293429653826,0.0006123710475312772,0.0,1.3068577285984758e-05,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,32,0.001,2,0.03248658104386831,(28.29266387707332+0j),(28.292663877073316+0j),(-9.957412745585899e-17+0j),(-9.263693172030111e-17+0j),(0.006886815793384038+0j),(2.5944722740074653+0j),(6.278506849401706e-17+0j),4.806978790779076e-18,1.2557013698803412e-16,0.017247447040855235,0.0006097943203028829,0.0,2.5635036389063442e-05,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,32,0.001,5,0.08121645260967078,(11.289864241977382+0j),(11.289864241977313+0j),(-3.303749571493849e-17+0j),(-4.28417506352719e-17+0j),(0.0027481051520856074+0j),(1.0352945159347293+0j),(3.068146580497596e-15+0j),4.791975714573068e-18,6.136293160995192e-15,0.006681303277671802,0.0005919717638645712,0.0,6.2219976079195e-05,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,32,0.001,10,0.16243290521934156,(5.599053265255846+0j),(5.599053265255838+0j),(6.266329781402495e-19+0j),(2.128784538067494e-18+0j),(0.001362885044077057+0j),(0.5134401101470242+0j),(7.1383548241131705e-16+0j),3.963343659995258e-19,1.4276709648226341e-15,0.0029492952271708006,0.0005268876828054385,0.0,0.0001162776518820025,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,32,0.0005,1,0.016243290521934156,(56.60587535189228+0j),(56.60587535189228+0j),(-6.956496101560338e-17+0j),(-1.7010448870494946e-16+0j),(0.01377863314905594+0j),(5.1908287881444615+0j),0j,3.2466465896999885e-18,0.0,0.03465619041854495,0.0006124241052053535,0.0,5.721984121674612e-06,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,32,0.0005,2,0.03248658104386831,(28.29306924088978+0j),(28.2930692408899+0j),(-8.062572577959025e-17+0j),(-8.77304756820072e-17+0j),(0.006886914464401563+0j),(2.594509446370847+0j),(-2.1346617443795226e-15+0j),4.211341224200841e-18,4.269323488759045e-15,0.017250637059955665,0.000609898398826871,0.0,1.13078798263761e-05,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
