sampling,nk,eta_eV,matsubara_index,omega_eV,refine_factor,shift_grid,num_kpoints_total,num_fs_cells,num_refined_points,refined_area_fraction,sigma_xx,sigma_yy,sigma_xy,sigma_yx,sigma_xx_std_over_shifts,relative_std_over_shifts,delta,relative_offdiag,relative_eigen_split,sheet_conductivity_xx,reflection_dimensionless_xx,relative_change_vs_largest_nk,relative_change_between_last_two_nk,eta_relative_change,min_abs_band_energy_on_mesh,points_within_eta,points_within_omega,points_within_kBT,fermi_window_weight_sum,estimated_mesh_energy_resolution,fs_sampling_status,convergence_status,diagnosis,notes
uniform,32,0.0001,1,0.016243290521934156,1,4,1024,0,0,0.0,(79.25827938059157+0j),(79.25827938059179+0j),(7.537173932649663e-17+0j),(1.0315442165403007e-16+0j),0.0,0.0,(-1.344735353794648e-15+0j),1.6119015212848432e-18,2.689470707589296e-15,(0.01929253366053722+0j),(7.268082257362672+0j),5.7627521403818776,1.282493029770067,0.023834241961124148,0.00021431250023948225,0,132,16,3.4266722489130865,0.0038780577587920195,warning_fs_underresolved_eta,warning_high_nk_not_converged;warning_eta_sensitive;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | uniform midpoint mesh baseline | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_adaptive,64,0.0005,2,0.03248658104386831,4,4,19276,1012,16192,0.2470703125,(12.084896378267038+0j),(12.08489637826725+0j),(-4.0013728659598055e-15+0j),(-3.9906275003283014e-15+0j),0.0,0.0,(-8.745894762853589e-15+0j),4.676252559602066e-16,1.7491789525707178e-14,(0.0029416266916704415+0j),(1.108199946243818+0j),0.0,0.0300260860701888,0.011941992783728,2.033879712882682e-05,164,9656,844,2.2903974807824676,0.0001662747041357715,ok,warning_high_nk_not_converged;fs_adaptive_improves_convergence;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | FS-adaptive weighted mesh diagnostic; fs_window_eV=0.0324866; weight_sum=1 | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_adaptive,32,0.0001,1,0.016243290521934156,6,4,9844,252,9072,0.24609375,(23.469567802066777+0j),(23.469567802066596+0j),(2.7413249568215883e-15+0j),(2.8003597659405794e-15+0j),0.0,0.0,(3.8600710321318834e-15+0j),1.6697304439119307e-16,7.720142064263767e-15,(0.005712809189881435+0j),(2.152188398022963+0j),0.1019666054471467,0.07371257087973423,0.023700692326801946,7.894140965752001e-05,8,2696,464,2.2760220962868205,0.0003154688015872889,ok,warning_high_nk_not_converged;warning_eta_sensitive;fs_adaptive_improves_convergence;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | FS-adaptive weighted mesh diagnostic; fs_window_eV=0.0162433; weight_sum=1 | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_adaptive,32,0.0001,2,0.03248658104386831,6,4,11524,300,10800,0.29296875,(11.863498864842906+0j),(11.863498864842635+0j),(1.8474821964645978e-15+0j),(1.8305685365913205e-15+0j),0.0,0.0,(1.1454571687685676e-14+0j),2.1922724004921587e-16,2.2909143375371352e-14,(0.002887735552303363+0j),(1.0878975204061938+0j),0.10105872486321725,0.07307037958739836,0.011936360749375133,7.894140965752001e-05,8,5432,464,2.2760786339178822,0.0002776631959517939,ok,warning_high_nk_not_converged;fs_adaptive_improves_convergence;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | FS-adaptive weighted mesh diagnostic; fs_window_eV=0.0324866; weight_sum=1 | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_adaptive,32,0.0002,1,0.016243290521934156,6,4,9844,252,9072,0.24609375,(23.32796946225845+0j),(23.327969462258338+0j),(2.7056331034163448e-15+0j),(2.7214709188466608e-15+0j),0.0,0.0,(2.4367066731964493e-15+0j),1.6450460480390907e-16,4.873413346392899e-15,(0.005678342245123393+0j),(2.139203655113127+0j),0.10196112162913241,0.07370861220674693,0.023700692326801946,7.894140965752001e-05,32,2696,464,2.2760220962868205,0.0003154688015872889,ok,warning_high_nk_not_converged;warning_eta_sensitive;fs_adaptive_improves_convergence;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | FS-adaptive weighted mesh diagnostic; fs_window_eV=0.0162433; weight_sum=1 | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_adaptive,32,0.0002,2,0.03248658104386831,6,4,11524,300,10800,0.29296875,(11.827772211987124+0j),(11.827772211987277+0j),(1.4825753389366774e-15+0j),(1.4756305157359003e-15+0j),0.0,0.0,(-6.457965432983046e-15+0j),1.7685267747962115e-16,1.2915930865966094e-14,(0.0028790392033769784+0j),(1.0846213421474005+0j),0.10105335090302982,0.07306649974406522,0.011936360749375133,7.894140965752001e-05,32,5432,464,2.2760786339178822,0.0002776631959517939,ok,warning_high_nk_not_converged;fs_adaptive_improves_convergence;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | FS-adaptive weighted mesh diagnostic; fs_window_eV=0.0324866; weight_sum=1 | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_adaptive,32,0.0005,1,0.016243290521934156,6,4,9844,252,9072,0.24609375,(22.913322796546975+0j),(22.91332279654643+0j),(3.4937042471706975e-15+0j),(3.5197200220725186e-15+0j),0.0,0.0,(1.1861334946549046e-14+0j),2.1643626388041072e-16,2.3722669893098093e-14,(0.005577411656950329+0j),(2.101180042972108+0j),0.10194467405193922,0.0736967389834217,0.023700692326801946,7.894140965752001e-05,96,2696,464,2.2760220962868205,0.0003154688015872889,ok,warning_high_nk_not_converged;warning_eta_sensitive;fs_adaptive_improves_convergence;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | FS-adaptive weighted mesh diagnostic; fs_window_eV=0.0162433; weight_sum=1 | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_adaptive,32,0.0005,2,0.03248658104386831,6,4,11524,300,10800,0.29296875,(11.72189186264234+0j),(11.721891862642206+0j),(1.5452938256001737e-15+0j),(1.5034715738795748e-15+0j),0.0,0.0,(5.6828182906043154e-15+0j),1.8392982466555743e-16,1.136563658120863e-14,(0.002853266499002274+0j),(1.0749119831442748+0j),0.10103723311880905,0.07305486316665262,0.011936360749375133,7.894140965752001e-05,96,5432,464,2.2760786339178822,0.0002776631959517939,ok,warning_high_nk_not_converged;fs_adaptive_improves_convergence;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | FS-adaptive weighted mesh diagnostic; fs_window_eV=0.0324866; weight_sum=1 | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_adaptive,48,0.0001,1,0.016243290521934156,6,4,17004,420,15120,0.18229166666666666,(22.86781637268226+0j),(22.867816372681826+0j),(4.696381685495009e-15+0j),(4.7751015460988725e-15+0j),0.0,0.0,(9.47687924701545e-15+0j),2.928824170962651e-16,1.8953758494030897e-14,(0.005566334779921938+0j),(2.0970070476147527+0j),0.07371257087973423,0.07371257087973423,0.023695657405658224,5.8325577216287866e-06,64,6008,1008,2.2426793742019324,0.00015593633595721232,ok,warning_high_nk_not_converged;warning_eta_sensitive;fs_adaptive_improves_convergence;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | FS-adaptive weighted mesh diagnostic; fs_window_eV=0.0162433; weight_sum=1 | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_adaptive,48,0.0001,2,0.03248658104386831,6,4,24284,628,22608,0.2725694444444444,(11.561934838410295+0j),(11.56193483841013+0j),(1.141330397473654e-15+0j),(1.1155805299094687e-15+0j),0.0,0.0,(7.144184272488892e-15+0j),1.3803752661824042e-16,1.4288368544977783e-14,(0.002814330802967069+0j),(1.0602437261640945+0j),0.07307037958739836,0.07307037958739836,0.011931361714149472,5.8325577216287866e-06,64,12304,1008,2.2429300235120566,0.0001262058243628461,ok,warning_high_nk_not_converged;fs_adaptive_improves_convergence;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | FS-adaptive weighted mesh diagnostic; fs_window_eV=0.0324866; weight_sum=1 | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_adaptive,48,0.0002,1,0.016243290521934156,6,4,17004,420,15120,0.18229166666666666,(22.729877874359953+0j),(22.7298778743602+0j),(3.2571740994889697e-15+0j),(3.131841176209759e-15+0j),0.0,0.0,(-5.3924012524888234e-15+0j),1.9879496191594892e-16,1.0784802504977647e-14,(0.00553275868991892+0j),(2.084357916696209+0j),0.07370861220674693,0.07370861220674693,0.023695657405658224,5.8325577216287866e-06,72,6008,1008,2.2426793742019324,0.00015593633595721232,ok,warning_high_nk_not_converged;warning_eta_sensitive;fs_adaptive_improves_convergence;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | FS-adaptive weighted mesh diagnostic; fs_window_eV=0.0162433; weight_sum=1 | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_adaptive,48,0.0002,2,0.03248658104386831,6,4,24284,628,22608,0.2725694444444444,(11.527130921383419+0j),(11.52713092138343+0j),(1.7738287036198085e-15+0j),(1.6948988690016504e-15+0j),0.0,0.0,(-4.623067573835783e-16+0j),2.1283662983496003e-16,9.246135147671569e-16,(0.0028058590603805907+0j),(1.0570521639221855+0j),0.07306649974406522,0.07306649974406522,0.011931361714149472,5.8325577216287866e-06,72,12304,1008,2.2429300235120566,0.0001262058243628461,ok,warning_high_nk_not_converged;fs_adaptive_improves_convergence;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | FS-adaptive weighted mesh diagnostic; fs_window_eV=0.0324866; weight_sum=1 | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_adaptive,48,0.0005,1,0.016243290521934156,6,4,17004,420,15120,0.18229166666666666,(22.32594843029968+0j),(22.32594843029964+0j),(3.929548206599907e-15+0j),(3.818107522801007e-15+0j),0.0,0.0,(8.752114291764709e-16+0j),2.4540890691239297e-16,1.7504228583529419e-15,(0.005434436817971708+0j),(2.047317087037223+0j),0.0736967389834217,0.0736967389834217,0.023695657405658224,5.8325577216287866e-06,216,6008,1008,2.2426793742019324,0.00015593633595721232,ok,warning_high_nk_not_converged;warning_eta_sensitive;fs_adaptive_improves_convergence;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | FS-adaptive weighted mesh diagnostic; fs_window_eV=0.0162433; weight_sum=1 | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_adaptive,48,0.0005,2,0.03248658104386831,6,4,24284,628,22608,0.2725694444444444,(11.423985211737795+0j),(11.423985211737914+0j),(2.5321678049625483e-15+0j),(2.5096538210121714e-15+0j),0.0,0.0,(-5.209036340380192e-15+0j),3.1207514186074693e-16,1.0418072680760386e-14,(0.002780752004173596+0j),(1.0475935747620728+0j),0.07305486316665262,0.07305486316665262,0.011931361714149472,5.8325577216287866e-06,216,12304,1008,2.2429300235120566,0.0001262058243628461,ok,warning_high_nk_not_converged;fs_adaptive_improves_convergence;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | FS-adaptive weighted mesh diagnostic; fs_window_eV=0.0324866; weight_sum=1 | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_adaptive,64,0.0001,1,0.016243290521934156,6,4,31536,784,28224,0.19140625,(21.29789386180491+0j),(21.297893861804592+0j),(-8.93067537158062e-16+0j),(-1.062201487904773e-15+0j),0.0,0.0,(7.423070080659397e-15+0j),6.515888236033252e-17,1.4846140161318794e-14,(0.005184194477076136+0j),(1.9530432114589042+0j),0.0,0.07371257087973423,0.023681261581809422,3.3066356885090474e-06,72,10784,1640,2.20138930371119,8.602851149437651e-05,ok,warning_high_nk_not_converged;warning_eta_sensitive;fs_adaptive_improves_convergence;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | FS-adaptive weighted mesh diagnostic; fs_window_eV=0.0162433; weight_sum=1 | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_adaptive,64,0.0001,2,0.03248658104386831,6,4,39516,1012,36432,0.2470703125,(10.774628634196318+0j),(10.774628634196333+0j),(-9.887762295039384e-17+0j),(-8.760216518867704e-17+0j),0.0,0.0,(-6.594591422900574e-16+0j),1.2260463789751118e-17,1.3189182845801148e-15,(0.0026226898594006436+0j),(0.9880467733829016+0j),0.0,0.07307037958739836,0.01191707419797154,3.3066356885090474e-06,72,21820,1640,2.2017566558077255,7.02512199818317e-05,ok,warning_high_nk_not_converged;fs_adaptive_improves_convergence;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | FS-adaptive weighted mesh diagnostic; fs_window_eV=0.0324866; weight_sum=1 | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_adaptive,64,0.0002,1,0.016243290521934156,6,4,31536,784,28224,0.19140625,(21.169503174277626+0j),(21.169503174277914+0j),(-5.892155150386961e-16+0j),(-5.866520227633885e-16+0j),0.0,0.0,(-6.796801172275463e-15+0j),3.927658947826509e-17,1.3593602344550926e-14,(0.005152942452932067+0j),(1.9412696266003846+0j),0.0,0.07370861220674693,0.023681261581809422,3.3066356885090474e-06,120,10784,1640,2.20138930371119,8.602851149437651e-05,ok,warning_high_nk_not_converged;warning_eta_sensitive;fs_adaptive_improves_convergence;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | FS-adaptive weighted mesh diagnostic; fs_window_eV=0.0162433; weight_sum=1 | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_adaptive,64,0.0002,2,0.03248658104386831,6,4,39516,1012,36432,0.2470703125,(10.742233518736006+0j),(10.742233518735581+0j),(6.421708193095794e-16+0j),(6.058776296831469e-16+0j),0.0,0.0,(1.9760754775819806e-14+0j),8.21874317741833e-17,3.9521509551639606e-14,(0.0026148044515878653+0j),(0.9850761012242025+0j),0.0,0.07306649974406522,0.01191707419797154,3.3066356885090474e-06,120,21820,1640,2.2017566558077255,7.02512199818317e-05,ok,warning_high_nk_not_converged;fs_adaptive_improves_convergence;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | FS-adaptive weighted mesh diagnostic; fs_window_eV=0.0324866; weight_sum=1 | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_adaptive,64,0.0005,1,0.016243290521934156,6,4,31536,784,28224,0.19140625,(20.793532866121893+0j),(20.793532866122206+0j),(1.4981841980066383e-15+0j),(1.425442067287623e-15+0j),0.0,0.0,(-7.517693259422312e-15+0j),9.945187101963245e-17,1.5035386518844624e-14,(0.005061426211573524+0j),(1.906792684287769+0j),0.0,0.0736967389834217,0.023681261581809422,3.3066356885090474e-06,344,10784,1640,2.20138930371119,8.602851149437651e-05,ok,warning_high_nk_not_converged;warning_eta_sensitive;fs_adaptive_improves_convergence;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | FS-adaptive weighted mesh diagnostic; fs_window_eV=0.0162433; weight_sum=1 | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_adaptive,64,0.0005,2,0.03248658104386831,6,4,39516,1012,36432,0.2470703125,(10.646226585307012+0j),(10.646226585306707+0j),(7.19488757224056e-16+0j),(6.878933694877657e-16+0j),0.0,0.0,(1.4349374115262482e-14+0j),9.349981277251587e-17,2.8698748230524965e-14,(0.0025914350697478984+0j),(0.9762721466734312+0j),0.0,0.07305486316665262,0.01191707419797154,3.3066356885090474e-06,344,21820,1640,2.2017566558077255,7.02512199818317e-05,ok,warning_high_nk_not_converged;fs_adaptive_improves_convergence;requires_triangle_or_contour_integration,ok,normal-state FS-adaptive BZ integration prototype only | FS-adaptive weighted mesh diagnostic; fs_window_eV=0.0324866; weight_sum=1 | adaptive sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
