kind,nk,eta_eV,matsubara_index,omega_eV,response_xx,response_yy,response_xy,response_yx,sheet_conductivity_xx,reflection_dimensionless_xx,delta,relative_offdiag,relative_eigen_split,spm_dwave_abs_diff_xx,spm_dwave_rel_diff_xx,relative_change_vs_largest_nk,relative_change_vs_smallest_eta,convergence_status,diagnosis,notes
spm,32,0.0005,5,0.08121645260967078,(3.71864077380016+0j),(3.7186407738001424+0j),(6.209116163450616e-19+0j),(-1.1407443132416793e-17+0j),(0.0009051672943275328+0j),(0.3410039587129959+0j),(2.3884490966640975e-15+0j),3.0721786700118724e-18,4.776898193328195e-15,3.1521247960900776,1.471182959633463,0.0,4.152042443981194e-05,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,32,0.0005,10,0.16243290521934156,(1.8819817003725015+0j),(1.8819817003724877+0j),(4.489209115278481e-18+0j),(4.671416792209344e-18+0j),(0.00045809971635395544+0j),(0.17258004983272596+0j),(3.6575184292778e-15+0j),3.4425530851958156e-18,7.315036858555602e-15,1.5758675358817384,1.4404008171554363,0.0,7.611019081695526e-05,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,32,0.0001,1,0.016243290521934156,(18.51636095880139+0j),(18.516360958801382+0j),(7.682457216607699e-17+0j),(1.219851879360939e-16+0j),(0.004507131871396761+0j),(1.6979732036492108+0j),(1.9186889295932573e-16+0j),7.785602405859406e-18,3.8373778591865145e-16,15.761242134697486,1.4819130869648216,0.0,0.0,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,32,0.0001,2,0.03248658104386831,(9.262997598367662+0j),(9.262997598367622+0j),(-1.0160395051304897e-17+0j),(-3.449647607360298e-18+0j),(0.0022547384873932105+0j),(0.8494283375923892+0j),(2.1094602504103155e-15+0j),1.158376323453045e-18,4.21892050082063e-15,7.8805829629667885,1.480559472928371,0.0,0.0,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,32,0.0001,5,0.08121645260967078,(3.718486380667361+0j),(3.7184863806673194+0j),(-2.4408240965900947e-17+0j),(-1.1762946707781342e-17+0j),(0.0009051297129576778+0j),(0.34098980067174234+0j),(5.613088425298227e-15+0j),7.286517914644038e-18,1.1226176850596453e-14,3.1521260610650925,1.4712900047820805,0.0,0.0,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
spm,32,0.0001,10,0.16243290521934156,(1.8818384732872129+0j),(1.8818384732872107+0j),(-1.125985898805868e-17+0j),(-1.4309724212035594e-17+0j),(0.00045806485295059085+0j),(0.17256691573184094+0j),(5.899672264037674e-16+0j),9.675956257196914e-18,1.1799344528075349e-15,1.5758688211600838,1.4405914329088023,0.0,0.0,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,8,0.001,1,0.016243290521934156,(25.380883833047676+0j),(25.380883833047676+0j),(-1.9365304859256411e-16+0j),(-2.7875309827112014e-16+0j),(0.006178049277753605+0j),(2.3274584422574436+0j),0j,1.3372990393925414e-17,0.0,0.19785979754540506,0.0077653549444244374,8.211028077808582,1.222737324702488e-05,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,8,0.001,2,0.03248658104386831,(12.694666600908048+0j),(12.694666600908059+0j),(-2.012534206905455e-16+0j),(-1.674624010027791e-16+0j),(0.00309005298400774+0j),(1.1641166299124577+0j),(-4.197881429843586e-16+0j),2.0623940352820344e-17,8.395762859687172e-16,0.0987873346614414,0.0077516374359624576,8.180557654130954,2.3990000967970433e-05,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,8,0.001,5,0.08121645260967078,(5.089321833930776+0j),(5.089321833930777+0j),(-1.0525993889351048e-16+0j),(-5.753533824807249e-17+0j),(0.0012388095421417872+0j),(0.4666971073845767+0j),(-8.725901492204648e-17+0j),2.3570566861555117e-17,1.7451802984409297e-16,0.039130218528499405,0.00765924534317996,7.98044457240123,5.829655228003258e-05,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,8,0.001,10,0.16243290521934156,(2.5642118400304863+0j),(2.5642118400304916+0j),(-4.557257418904986e-17+0j),(-3.823163160178857e-17+0j),(0.0006241637293056134+0j),(0.2351413975207818+0j),(-1.0391244660459465e-15+0j),2.3198331635055767e-17,2.078248932091893e-15,0.01892049214976499,0.007351555099778304,7.371700687794687,0.0001091185121636455,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,8,0.0005,1,0.016243290521934156,(25.38070937323375+0j),(25.380709373233753+0j),(-4.631175274471975e-16+0j),(-4.706266429333679e-16+0j),(0.00617800681188305+0j),(2.327442444076709+0j),(-6.998846302040632e-17+0j),2.6014961798289526e-17,1.3997692604081265e-16,0.1978656884787071,0.007765638417913785,8.211659883385938,5.353619430582507e-06,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,8,0.0005,2,0.03248658104386831,(12.694496395507587+0j),(12.69449639550759+0j),(-2.4834672113213317e-16+0j),(-1.8869911823710453e-16+0j),(0.003090011553718775+0j),(1.1641010218667005+0j),(-1.3993125714139232e-16+0j),2.4569935011843715e-17,2.7986251428278464e-16,0.09879307493695855,0.007752189653235537,8.181780392881846,1.0582048712075785e-05,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,8,0.0005,5,0.08121645260967078,(5.089156628069518+0j),(5.089156628069517+0j),(-5.157106683327576e-17+0j),(-4.5727384512657974e-17+0j),(0.001238769328808062+0j),(0.4666819578027488+0j),(8.726184755263077e-17+0j),1.3543377408143481e-17,1.7452369510526153e-16,0.03913574405604425,0.0076605704721984975,7.983253479699597,2.5833387720775128e-05,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,8,0.0005,10,0.16243290521934156,(2.5640562475697912+0j),(2.5640562475697934+0j),(-2.7246942871498455e-17+0j),(-3.1670281212570655e-17+0j),(0.0006241258560031806+0j),(0.2351271294996767+0j),(-4.329948009827881e-16+0j),1.629372050023043e-17,8.659896019655762e-16,0.018925549786974916,0.0073539576050462106,7.376143756154614,4.843341731943784e-05,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,8,0.0001,1,0.016243290521934156,(25.380573495302325+0j),(25.380573495302357+0j),(-3.4029916460829036e-16+0j),(-3.6366085723193133e-16+0j),(0.006177973737362808+0j),(2.327429983902324+0j),(-6.298995394080164e-16+0j),1.9623234043503825e-17,1.2597990788160328e-15,0.19787027673249824,0.007765859207780516,8.212152039779014,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,8,0.0001,2,0.03248658104386831,(12.694362063149866+0j),(12.694362063149855+0j),(-1.999253110722233e-16+0j),(-2.1744983970466156e-16+0j),(0.003089978855412008+0j),(1.1640887034233358+0j),(4.197982137023155e-16+0j),2.3269293230887802e-17,8.39596427404631e-16,0.09879760557438111,0.007752625509354806,8.182745710348149,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,8,0.0001,5,0.08121645260967078,(5.089025161309405+0j),(5.089025161309407+0j),(-7.583033341737303e-17+0j),(-5.664493444997278e-17+0j),(0.0012387373280263827+0j),(0.4666699021382292+0j),(-1.7452820364354357e-16+0j),1.859912259589715e-17,3.4905640728708713e-16,0.03914014161074242,0.007661625130268893,7.985490305682463,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,8,0.0001,10,0.16243290521934156,(2.5639320675779835+0j),(2.5639320675779818+0j),(-4.3231516179624455e-17+0j),(-5.691544512069853e-17+0j),(0.0006240956289191379+0j),(0.23511574204082408+0j),(3.464126179205452e-16+0j),2.787616577002532e-17,6.928252358410904e-16,0.0189295871677837,0.0073558755951995255,7.379694030938334,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,12,0.001,1,0.016243290521934156,(21.08482739741666+0j),(21.084827397416667+0j),(2.4181889939984406e-15+0j),(2.3264589885135728e-15+0j),(0.005132331227352997+0j),(1.9335047531229235+0j),(-1.6849621824439424e-16+0j),1.59147601735448e-16,3.369924364887885e-16,0.2689710479042873,0.012675766124049253,6.651937515291479,1.5934939873050474e-05,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,12,0.001,2,0.03248658104386831,(10.54698709847437+0j),(10.54698709847438+0j),(9.7675536702596e-16+0j),(1.0142270021575094e-15+0j),(0.0025672788408323106+0j),(0.9671717629770532+0j),(-5.052694640132444e-16+0j),1.3350603729587428e-16,1.0105389280264888e-15,0.13437771299727608,0.012660211547964472,6.627393942586349,3.125652788061944e-05,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,12,0.001,5,0.08121645260967078,(4.231188313383531+0j),(4.2311883133835275+0j),(4.1351638124227614e-16+0j),(3.935448717474174e-16+0j),(0.0010299282749760622+0j),(0.38800520208610156+0j),(4.198245759427714e-16+0j),1.349155714500181e-16,8.396491518855428e-16,0.053457451721814486,0.012554836374007993,6.466211287798366,7.582699523095394e-05,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,12,0.001,10,0.16243290521934156,(2.1366997968920303+0j),(2.136699796892025+0j),(2.2907690979880766e-16+0j),(2.3453670325643617e-16+0j),(0.000520101534832169+0j),(0.1959380143559392+0j),(1.247033047401474e-15+0j),1.534361832404979e-16,2.494066094802948e-15,0.02621938057346851,0.01219614143943364,5.975949053818855,0.00014113505204465846,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,12,0.0005,1,0.016243290521934156,(21.08463852269623+0j),(21.08463852269622+0j),(2.004131265498242e-15+0j),(1.8566222856261948e-15+0j),(0.005132285252699876+0j),(1.9334874330774323+0j),(2.5274659143263746e-16+0j),1.2957096160778123e-16,5.054931828652749e-16,0.2689754973585856,0.012676087314746414,6.652446430045091,6.97694716216348e-06,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,12,0.0005,2,0.03248658104386831,(10.546802857288894+0j),(10.546802857288908+0j),(1.0944381010769624e-15+0j),(1.1425983705646806e-15+0j),(0.0025672339940440605+0j),(0.9671548678324489+0j),(-6.737043873623216e-16+0j),1.5001609589178892e-16,1.3474087747246431e-15,0.13438205893407584,0.012660838169669276,6.628378839582421,1.3787373657192032e-05,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,12,0.0005,5,0.08121645260967078,(4.231009665147059+0j),(4.231009665147054+0j),(4.583645245959578e-16+0j),(4.437254974373393e-16+0j),(0.0010298847895869965+0j),(0.38798881982183897+0j),(5.248028780319834e-16+0j),1.5078149358284711e-16,1.0496057560639668e-15,0.05346170246893589,0.012556355245991068,6.4684736735038735,3.360202919331208e-05,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,12,0.0005,10,0.16243290521934156,(2.1365321111517344+0j),(2.1365321111517357+0j),(2.091894052742858e-16+0j),(2.1465966879853726e-16+0j),(0.0005200607178624552+0j),(0.19592263736613594+0j),(-3.1178273020011055e-16+0j),1.4028879452554496e-16,6.235654604002211e-16,0.026223481936364035,0.012198989107197083,5.9795271143560695,6.264512712608227e-05,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,12,0.0001,1,0.016243290521934156,(21.08449141731367+0j),(21.084491417313657+0j),(2.194674256168637e-15+0j),(2.2564635376721075e-15+0j),(0.0051322494452666735+0j),(1.9334739433318904+0j),(3.3699780644300173e-16+0j),1.4929138662672137e-16,6.739956128860035e-16,0.26897896273959176,0.01267633747463718,6.652842858482288,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,12,0.0001,2,0.03248658104386831,(10.546657446581843+0j),(10.546657446581849+0j),(1.1428283453743565e-15+0j),(1.0510787849012436e-15+0j),(0.002567198599117722+0j),(0.9671415334907472+0j),(-2.5264262849116687e-16+0j),1.4722034941392278e-16,5.052852569823336e-16,0.13438548876413314,0.01266133272528588,6.629156388035142,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,12,0.0001,5,0.08121645260967078,(4.23086749941383+0j),(4.230867499413827+0j),(4.781623206119046e-16+0j),(4.951937376240921e-16+0j),(0.0010298501845310312+0j),(0.3879757830482507+0j),(4.198564099788893e-16+0j),1.627023355188953e-16,8.397128199577786e-16,0.05346508477777423,0.012557563945141377,6.470275287620774,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,12,0.0001,10,0.16243290521934156,(2.1363982762101292+0j),(2.1363982762101292+0j),(1.8614833297874897e-16+0j),(1.901592240260821e-16+0j),(0.0005200281406334761+0j),(0.19591036453644425+0j),0j,1.245576456432409e-16,0.0,0.026226754746164094,0.012201261948240382,5.982386198623593,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,16,0.001,1,0.016243290521934156,(23.258626583329697+0j),(23.258626583329647+0j),(1.3047210375897452e-16+0j),(1.835266201484456e-16+0j),(0.005661463253599649+0j),(2.132844827342007+0j),(1.0692375004390004e-15+0j),9.681469580724995e-18,2.1384750008780007e-15,0.4108176077639918,0.017508395337141987,7.440835390900174,1.8019608044129015e-05,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,16,0.001,2,0.03248658104386831,(11.635011963242583+0j),(11.635011963242597+0j),(7.495763095759114e-17+0j),(4.151768441816497e-18+0j),(0.0028321187602840863+0j),(1.066944988903627+0j),(-6.106936013515515e-16+0j),6.452294388721087e-18,1.221387202703103e-15,0.20533414567853825,0.01749359009113617,7.414234220803513,3.527085853363449e-05,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,16,0.001,5,0.08121645260967078,(4.669325523830133+0j),(4.669325523830124+0j),(4.536288767967856e-17+0j),(1.6415231184668462e-17+0j),(0.001136576778407299+0j),(0.4281829262358528+0j),(9.51077853929078e-16+0j),1.0331597951932412e-17,1.902155707858156e-15,0.08193572590073028,0.017395036608692786,7.239333338616527,8.438613925433185e-05,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,16,0.001,10,0.16243290521934156,(2.360052644774997+0j),(2.3600526447749925+0j),(1.9484793985346566e-17+0j),(2.199041944272328e-17+0j),(0.0005744686289658598+0j),(0.2164197467820803+0j),(9.40845982468331e-16+0j),1.244924508034119e-17,1.881691964936662e-15,0.04065477739633172,0.017079112084893936,6.705156820919917,0.0001508694166572835,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,16,0.0005,1,0.016243290521934156,(23.25839098376664+0j),(23.258390983766613+0j),(1.4265689841369827e-16+0j),(1.921080008233963e-16+0j),(0.005661405905489947+0j),(2.1328232225706505+0j),(5.346241657249853e-16+0j),1.0288039790825796e-17,1.0692483314499708e-15,0.4108207002276565,0.017508701782027684,7.441386882717022,7.889869401719706e-06,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,16,0.0005,2,0.03248658104386831,(11.634782620885881+0j),(11.634782620885899+0j),(3.52187375274628e-17+0j),(2.826663365959036e-17+0j),(0.0028320629352627633+0j),(1.0669239579258336+0j),(-7.633820490171719e-16+0j),3.881404395160858e-18,1.5267640980343438e-15,0.20533714493456223,0.017494185198473348,7.41530184542787,1.555876485220827e-05,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,16,0.0005,5,0.08121645260967078,(4.66910614163838+0j),(4.6691061416383635+0j),(3.194531397432812e-17+0j),(3.296119561366809e-17+0j),(0.0011365233778243948+0j),(0.42816280861750533+0j),(1.8071328282527403e-15+0j),9.830886864847303e-18,3.6142656565054805e-15,0.0819385272144304,0.01739643639742492,7.2417907443871234,3.73984740232619e-05,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,16,0.0005,10,0.16243290521934156,(2.3598546796810416+0j),(2.359854679681033+0j),(1.1894321600164306e-17+0j),(1.7924672579406397e-17+0j),(0.0005744204415932775+0j),(0.2164015931380926+0j),(1.7877573267120938e-15+0j),9.115841454149003e-18,3.575514653424187e-15,0.040657142453629724,0.017081517752098357,6.709067248184296,6.69751182516896e-05,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,16,0.0001,1,0.016243290521934156,(23.258207479547107+0j),(23.25820747954712+0j),(1.0098725544104428e-16+0j),(1.56549902770761e-16+0j),(0.005661361238089142+0j),(2.1328063950067344+0j),(-3.055019336227608e-16+0j),8.00991493995791e-18,6.110038672455216e-16,0.4108231090572083,0.017508940477621065,7.4418164748708415,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,16,0.0001,2,0.03248658104386831,(11.634601600855424+0j),(11.634601600855424+0j),(5.55299538337442e-17+0j),(5.117285801535273e-17+0j),(0.002832018872547068+0j),(1.0669073581651287+0j),0j,6.490394902349525e-18,0.0,0.2053395125644375,0.01749465495995088,7.4161446956047445,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,16,0.0001,5,0.08121645260967078,(4.668931530723812+0j),(4.6689315307238+0j),(1.1664387530047415e-17+0j),(1.964722260645855e-17+0j),(0.0011364808751739067+0j),(0.42814679658065524+0j),(1.3316213564042224e-15+0j),4.893813351107952e-18,2.6632427128084448e-15,0.08194075750085705,0.017397550750691534,7.243747609300401,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,16,0.0001,10,0.16243290521934156,(2.359696638719625+0j),(2.3596966387196203+0j),(9.54837484367759e-18+0j),(-1.3147266732418907e-18+0j),(0.0005743819722927616+0j),(0.2163871005864427+0j),(1.0350867200881576e-15+0j),4.08461952676295e-18,2.070173440176315e-15,0.04065903130118542,0.017083438863277647,6.712191788678376,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,24,0.001,1,0.016243290521934156,(22.800817855623677+0j),(22.80081785562366+0j),(-5.069120668762718e-15+0j),(-5.067216730942357e-15+0j),(0.0055500264376810975+0j),(2.0908632007269743+0j),(3.895379654028778e-16+0j),3.143515764894812e-16,7.790759308057557e-16,0.41185867902972717,0.017901647526980924,7.274691096126827,1.568943676601785e-05,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,24,0.001,2,0.03248658104386831,(11.405277672635023+0j),(11.405277672635076+0j),(-2.5110745898010374e-15+0j),(-2.4752239944470125e-15+0j),(0.002776198336964736+0j),(1.0458780702861445+0j),(-2.3362300643442094e-15+0j),3.0914956861808405e-16,4.672460128688419e-15,0.20603142772312744,0.017902865420938715,7.248094457833864,3.076718648634838e-05,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,24,0.001,5,0.08121645260967078,(4.5752916910284425+0j),(4.575291691028441+0j),(-1.0757496992652376e-15+0j),(-1.0854486373335138e-15+0j),(0.0011136876758588506+0j),(0.41955990745322286+0j),(1.9412498255394926e-16+0j),3.340144173012856e-16,3.8824996510789853e-16,0.08268026466235145,0.017909217764344766,7.073404428839996,7.451604435036213e-05,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,24,0.001,10,0.16243290521934156,(2.3100143861149856+0j),(2.3100143861150015+0j),(-5.118042335143011e-16+0j),(-5.105504303050883e-16+0j),(0.0005622886422558615+0j),(0.21183117656836445+0j),(-3.4604138508179847e-15+0j),3.1294803337608362e-16,6.920827701635969e-15,0.04174122093997035,0.01790788520288487,6.541790706661944,0.00013802868517805752,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,24,0.0005,1,0.016243290521934156,(22.8006167564374+0j),(22.800616756437453+0j),(-5.022753347259735e-15+0j),(-5.100140507271226e-15+0j),(0.005549977487428194+0j),(2.0908447596828443+0j),(-1.1686242032676954e-15+0j),3.139465974872325e-16,2.337248406535391e-15,0.41185444470840693,0.017901621603317368,7.275242571164256,6.86947501359775e-06,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,24,0.0005,2,0.03248658104386831,(11.405081558175041+0j),(11.405081558175118+0j),(-2.5954503919722398e-15+0j),(-2.556078994825111e-15+0j),(0.002776150600061411+0j),(1.0458600863475813+0j),(-3.3486540058742387e-15+0j),3.1940041180514395e-16,6.697308011748477e-15,0.20602733174271393,0.017902817775804953,7.249161760141077,1.3571595155633148e-05,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,24,0.0005,5,0.08121645260967078,(4.575101855480596+0j),(4.575101855480611+0j),(-9.806732241982276e-16+0j),(-1.0121644194025637e-15+0j),(0.0011136414673273832+0j),(0.4195424992986691+0j),(-1.6501308180510455e-15+0j),3.0804230896470965e-16,3.300261636102091e-15,0.08267651494397121,0.0179091492407757,7.075856702177476,3.3021489147891125e-05,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,24,0.0005,10,0.16243290521934156,(2.3098370908964365+0j),(2.3098370908964485+0j),(-5.230679423906706e-16+0j),(-5.14036496531833e-16+0j),(0.000562245486209598+0j),(0.21181491837751898+0j),(-2.59550959528887e-15+0j),3.1749918228955965e-16,5.1910191905777395e-15,0.04173834734593873,0.01790802555449853,6.545672036244948,6.12673925035312e-05,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,24,0.0001,1,0.016243290521934156,(22.800460129246243+0j),(22.80046012924628+0j),(-5.169938727723437e-15+0j),(-5.0561542856715675e-15+0j),(0.005549939362258418+0j),(2.090830396775676+0j),(-7.790881540683071e-16+0j),3.1715971000460607e-16,1.5581763081366142e-15,0.41185114628786934,0.017901601390829563,7.275672152420522,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,24,0.0001,2,0.03248658104386831,(11.40492677512607+0j),(11.404926775126082+0j),(-2.4986871158410635e-15+0j),(-2.4600073490919884e-15+0j),(0.0027761129237807033+0j),(1.0458458925505325+0j),(-5.451371201663983e-16+0j),3.074489843475128e-16,1.0902742403327966e-15,0.20602409803998434,0.017902780088446653,7.25000436415292,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,24,0.0001,5,0.08121645260967078,(4.574950783792937+0j),(4.574950783792935+0j),(-1.0270224471521944e-15+0j),(-1.0452423847767693e-15+0j),(0.0011136046944420508+0j),(0.41952864583804333+0j),(1.9413944797975876e-16+0j),3.2030271376815495e-16,3.882788959595175e-16,0.0826735287260183,0.017909094237217447,7.077809524166057,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,24,0.0001,10,0.16243290521934156,(2.3096955818706584+0j),(2.30969558187067+0j),(-4.768204970395864e-16+0j),(-4.906548720790274e-16+0j),(0.000562211041005079+0j),(0.21180194182481618+0j),(-2.4995327407497694e-15+0j),2.9622013277731437e-16,4.999065481499538e-15,0.04173605041888262,0.017908136165900486,6.5487734349254625,0.0,warning_nk_not_converged,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,32,0.001,1,0.016243290521934156,(2.7554887053483075+0j),(2.7554887053486974+0j),(-1.4344607459295974e-16+0j),(-1.465239609947542e-16+0j),(0.0006707230968753534+0j),(0.25268172266946065+0j),(-7.075157402959502e-14+0j),7.441559402820342e-17,1.4150314805919003e-13,15.761239238721222,1.4818614814317026,0.0,0.0001342523745867575,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,32,0.001,2,0.03248658104386831,(1.3827772864315993+0j),(1.3827772864318009+0j),(-9.97593205785864e-17+0j),(-8.808519629397522e-17+0j),(0.00033658663236184967+0j),(0.12680238758575227+0j),(-7.290273829714331e-14+0j),9.624282685755127e-17,1.4580547659428663e-13,7.880580109306793,1.4804584658326907,0.0,0.00026233159099985174,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
