vertex_scheme,current_vertex_sign_convention,contact_scheme,contact_sign_convention,density_vertex_scheme,matsubara_n,omega_eV,nk,q_model,q_angle,qx_model,qy_model,side,component,longitudinal_or_transverse,Pi_0x_real,Pi_0x_imag,Pi_0y_real,Pi_0y_imag,Pi_x0_real,Pi_x0_imag,Pi_y0_real,Pi_y0_imag,Pi_xx_real,Pi_xx_imag,Pi_xy_real,Pi_xy_imag,Pi_yx_real,Pi_yx_imag,Pi_yy_real,Pi_yy_imag,term_iomega_real,term_iomega_imag,term_qx_real,term_qx_imag,term_qy_real,term_qy_imag,residual_real,residual_imag,residual_abs,component_scale,closure_ratio,paramagnetic_spatial_residual_abs,contact_shift_estimate_abs,contact_effect_ratio,dominant_term,contact_sensitive,left_right_partner_abs_difference,left_right_partner_ratio,response_computed,conductivity_computed,casimir_computed,normal_state_only,bdg_computed,not_final_finite_q_conductivity,not_final_casimir_conclusion,diagnosis
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,right,y,mixed,1.4747977180125636e-17,0.002171425035187492,1.0566467699657026e-17,0.0021714250351874925,1.4859362012690424e-17,0.0021714250351874916,1.0451272872945422e-17,0.0021714250351874925,0.6978713933759668,3.2524030973971854e-17,5.3085378993667115e-05,3.631210694292449e-17,5.3085378993666146e-05,3.7247349603521816e-17,0.6978713933759664,3.216130580911408e-17,-3.5271087693151536e-05,1.6976306159926193e-19,1.876851573413962e-07,1.3168926742938172e-19,0.0024673479732612523,1.1370738714719432e-19,0.002432264570725442,4.1515971617583794e-19,0.002432264570725442,0.002502806746111745,0.971814773355596,0.0005858173641912297,0.0018464472065342125,-3.151916142129704,qy,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,q0_mass_diagnostic,minus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,left,x,mixed,1.4747977180125636e-17,0.002171425035187492,1.0566467699657026e-17,0.0021714250351874925,1.4859362012690424e-17,0.0021714250351874916,1.0451272872945422e-17,0.0021714250351874925,-0.34663687929867354,3.2524030973971854e-17,5.308537899366214e-05,3.631210694292449e-17,5.308537899366387e-05,3.7247349603521816e-17,-0.34663687929867315,3.216130580911408e-17,-3.527108769315153e-05,2.3955567794763594e-19,-0.0012255464398071743,1.1498981426608407e-19,1.876851573413881e-07,1.3168926742938167e-19,-0.0012606298423429843,4.862347596431017e-19,0.0012606298423429843,0.0012610052126576672,0.9997023245337013,0.00058581736419123,0.0006748124781517543,-1.1519161421297055,qx,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,q0_mass_diagnostic,minus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,left,y,mixed,1.4747977180125636e-17,0.002171425035187492,1.0566467699657026e-17,0.0021714250351874925,1.4859362012690424e-17,0.0021714250351874916,1.0451272872945422e-17,0.0021714250351874925,-0.34663687929867354,3.2524030973971854e-17,5.308537899366214e-05,3.631210694292449e-17,5.308537899366387e-05,3.7247349603521816e-17,-0.34663687929867315,3.216130580911408e-17,-3.5271087693151536e-05,1.7163420463616237e-19,1.8768515734138203e-07,1.2838268529256511e-19,-0.0012255464398071728,1.1370738714719432e-19,-0.001260629842342983,4.1372427707592183e-19,0.001260629842342983,0.0012610052126576657,0.9997023245337014,0.0005858173641912297,0.0006748124781517533,-1.1519161421297044,qy,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,q0_mass_diagnostic,minus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,right,x,mixed,1.4747977180125636e-17,0.002171425035187492,1.0566467699657026e-17,0.0021714250351874925,1.4859362012690424e-17,0.0021714250351874916,1.0451272872945422e-17,0.0021714250351874925,-0.34663687929867354,3.2524030973971854e-17,5.308537899366214e-05,3.631210694292449e-17,5.308537899366387e-05,3.7247349603521816e-17,-0.34663687929867315,3.216130580911408e-17,-3.527108769315152e-05,2.413649341427228e-19,-0.0012255464398071743,1.1498981426608407e-19,1.8768515734138198e-07,1.283826852925651e-19,-0.0012606298423429843,4.84737433701372e-19,0.0012606298423429843,0.0012610052126576672,0.9997023245337013,0.00058581736419123,0.0006748124781517543,-1.1519161421297055,qx,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,q0_mass_diagnostic,minus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,right,y,mixed,1.4747977180125636e-17,0.002171425035187492,1.0566467699657026e-17,0.0021714250351874925,1.4859362012690424e-17,0.0021714250351874916,1.0451272872945422e-17,0.0021714250351874925,-0.34663687929867354,3.2524030973971854e-17,5.308537899366214e-05,3.631210694292449e-17,5.308537899366387e-05,3.7247349603521816e-17,-0.34663687929867315,3.216130580911408e-17,-3.5271087693151536e-05,1.6976306159926193e-19,1.8768515734138815e-07,1.3168926742938172e-19,-0.0012255464398071728,1.1370738714719432e-19,-0.001260629842342983,4.1515971617583794e-19,0.001260629842342983,0.0012610052126576657,0.9997023245337014,0.0005858173641912297,0.0006748124781517533,-1.1519161421297044,qy,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,left,x,mixed,1.4747977180125636e-17,0.002171425035187492,1.0566467699657026e-17,0.0021714250351874925,1.4859362012690424e-17,0.0021714250351874916,1.0451272872945422e-17,0.0021714250351874925,0.6978704310791423,3.637157225775608e-17,5.313048092511611e-05,3.610665710404532e-17,5.3130480925116985e-05,3.7113897565159265e-17,0.6978704310791422,3.565437325970239e-17,-3.527108769315153e-05,2.3955567794763594e-19,0.0024673445710282037,1.2859292692937917e-19,1.8784461674926365e-07,1.3121744322293505e-19,0.0024322613279518014,4.993660480999502e-19,0.0024322613279518014,0.0025028035033381048,0.9718147368372235,0.00058581736419123,0.0018464439637605715,-3.1519106066610747,qx,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,left,y,mixed,1.4747977180125636e-17,0.002171425035187492,1.0566467699657026e-17,0.0021714250351874925,1.4859362012690424e-17,0.0021714250351874916,1.0451272872945422e-17,0.0021714250351874925,0.6978704310791423,3.637157225775608e-17,5.313048092511611e-05,3.610665710404532e-17,5.3130480925116985e-05,3.7113897565159265e-17,0.6978704310791422,3.565437325970239e-17,-3.5271087693151536e-05,1.7163420463616237e-19,1.878446167492606e-07,1.276563104212394e-19,0.0024673445710282024,1.2605724555445935e-19,0.0024322613279518,4.2534776061186114e-19,0.0024322613279518,0.002502803503338103,0.9718147368372236,0.0005858173641912297,0.0018464439637605704,-3.1519106066610747,qy,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,right,x,mixed,1.4747977180125636e-17,0.002171425035187492,1.0566467699657026e-17,0.0021714250351874925,1.4859362012690424e-17,0.0021714250351874916,1.0451272872945422e-17,0.0021714250351874925,0.6978704310791423,3.637157225775608e-17,5.313048092511611e-05,3.610665710404532e-17,5.3130480925116985e-05,3.7113897565159265e-17,0.6978704310791422,3.565437325970239e-17,-3.527108769315152e-05,2.413649341427228e-19,0.0024673445710282037,1.2859292692937917e-19,1.8784461674926055e-07,1.2765631042123938e-19,0.0024322613279518014,4.976141714933414e-19,0.0024322613279518014,0.0025028035033381048,0.9718147368372235,0.00058581736419123,0.0018464439637605715,-3.1519106066610747,qx,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,right,y,mixed,1.4747977180125636e-17,0.002171425035187492,1.0566467699657026e-17,0.0021714250351874925,1.4859362012690424e-17,0.0021714250351874916,1.0451272872945422e-17,0.0021714250351874925,0.6978704310791423,3.637157225775608e-17,5.313048092511611e-05,3.610665710404532e-17,5.3130480925116985e-05,3.7113897565159265e-17,0.6978704310791422,3.565437325970239e-17,-3.5271087693151536e-05,1.6976306159926193e-19,1.878446167492637e-07,1.3121744322293507e-19,0.0024673445710282024,1.2605724555445935e-19,0.0024322613279518,4.270377503766563e-19,0.0024322613279518,0.002502803503338103,0.9718147368372236,0.0005858173641912297,0.0018464439637605704,-3.1519106066610747,qy,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,left,x,mixed,1.4747977180125636e-17,0.002171425035187492,1.0566467699657026e-17,0.0021714250351874925,1.4859362012690424e-17,0.0021714250351874916,1.0451272872945422e-17,0.0021714250351874925,-0.34663591700184937,2.8674795624293124e-17,5.304027706221489e-05,3.649722799106955e-17,5.304027706221467e-05,3.745025834355922e-17,-0.346635917001849,2.867162649031478e-17,-3.527108769315153e-05,2.3955567794763594e-19,-0.001225543037574125,1.0138071217538006e-19,1.8752569793352641e-07,1.32406658159594e-19,-0.001260626599569343,4.7334304828261e-19,0.001260626599569343,0.00126100165096521,0.999702576602037,0.00058581736419123,0.0006748092353781129,-1.1519106066610771,qx,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,left,y,mixed,1.4747977180125636e-17,0.002171425035187492,1.0566467699657026e-17,0.0021714250351874925,1.4859362012690424e-17,0.0021714250351874916,1.0451272872945422e-17,0.0021714250351874925,-0.34663591700184937,2.8674795624293124e-17,5.304027706221489e-05,3.649722799106955e-17,5.304027706221467e-05,3.745025834355922e-17,-0.346635917001849,2.867162649031478e-17,-3.5271087693151536e-05,1.7163420463616237e-19,1.8752569793352723e-07,1.290371870349838e-19,-0.0012255430375741232,1.0136950759474715e-19,-0.0012606265995693412,4.0204089926589333e-19,0.0012606265995693412,0.0012610016509652083,0.999702576602037,0.0005858173641912297,0.0006748092353781115,-1.1519106066610754,qy,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,right,x,mixed,1.4747977180125636e-17,0.002171425035187492,1.0566467699657026e-17,0.0021714250351874925,1.4859362012690424e-17,0.0021714250351874916,1.0451272872945422e-17,0.0021714250351874925,-0.34663591700184937,2.8674795624293124e-17,5.304027706221489e-05,3.649722799106955e-17,5.304027706221467e-05,3.745025834355922e-17,-0.346635917001849,2.867162649031478e-17,-3.527108769315152e-05,2.413649341427228e-19,-0.001225543037574125,1.0138071217538006e-19,1.8752569793352718e-07,1.2903718703498375e-19,-0.001260626599569343,4.717828333530867e-19,0.001260626599569343,0.00126100165096521,0.999702576602037,0.00058581736419123,0.0006748092353781129,-1.1519106066610771,qx,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,right,y,mixed,1.4747977180125636e-17,0.002171425035187492,1.0566467699657026e-17,0.0021714250351874925,1.4859362012690424e-17,0.0021714250351874916,1.0451272872945422e-17,0.0021714250351874925,-0.34663591700184937,2.8674795624293124e-17,5.304027706221489e-05,3.649722799106955e-17,5.304027706221467e-05,3.745025834355922e-17,-0.346635917001849,2.867162649031478e-17,-3.5271087693151536e-05,1.6976306159926193e-19,1.8752569793352644e-07,1.3240665815959405e-19,-0.0012255430375741232,1.0136950759474715e-19,-0.0012606265995693412,4.035392273536031e-19,0.0012606265995693412,0.0012610016509652083,0.999702576602037,0.0005858173641912297,0.0006748092353781115,-1.1519106066610754,qy,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,left,x,mixed,1.4805913853476767e-17,0.0021714244009562785,1.060948662617512e-17,0.0021714244009562785,1.4792149568084674e-17,0.0021714244009562785,1.0609486626175126e-17,0.0021714244009562785,0.17561754071482547,3.293139608756377e-17,5.309094836706108e-05,3.659828034064643e-17,5.309094836706019e-05,3.66389387492984e-17,0.17561754071482563,3.2285647505853826e-17,-3.527107739114967e-05,2.404967601647528e-19,0.0006209017696737886,1.1643006743728244e-19,1.877048480498656e-07,1.295382102255373e-19,0.0005858183971306887,4.864650378275725e-19,0.0005858183971306887,0.0006563605519129881,0.8925252979072225,0.0005858183971306887,0.0,0.0,qx,False,0.0,1.0,True,False,False,True,False,True,True,spatial_residual_not_contact_sensitive
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,left,y,mixed,1.4805913853476767e-17,0.0021714244009562785,1.060948662617512e-17,0.0021714244009562785,1.4792149568084674e-17,0.0021714244009562785,1.0609486626175126e-17,0.0021714244009562785,0.17561754071482547,3.293139608756377e-17,5.309094836706108e-05,3.659828034064643e-17,5.309094836706019e-05,3.66389387492984e-17,0.17561754071482563,3.2285647505853826e-17,-3.527107739114967e-05,1.7233297355753753e-19,1.8770484804986878e-07,1.29394461043187e-19,0.000620901769673789,1.141470014319389e-19,0.0005858183971306892,4.1587443603266344e-19,0.0005858183971306892,0.0006563605519129885,0.8925252979072227,0.0005858183971306892,0.0,0.0,qy,False,0.0,1.0,True,False,False,True,False,True,True,spatial_residual_not_contact_sensitive
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,right,x,mixed,1.4805913853476767e-17,0.0021714244009562785,1.060948662617512e-17,0.0021714244009562785,1.4792149568084674e-17,0.0021714244009562785,1.0609486626175126e-17,0.0021714244009562785,0.17561754071482547,3.293139608756377e-17,5.309094836706108e-05,3.659828034064643e-17,5.309094836706019e-05,3.66389387492984e-17,0.17561754071482563,3.2285647505853826e-17,-3.527107739114967e-05,2.402731828783022e-19,0.0006209017696737886,1.1643006743728244e-19,1.8770484804986872e-07,1.2939446104318698e-19,0.0005858183971306887,4.860977113587717e-19,0.0005858183971306887,0.0006563605519129881,0.8925252979072225,0.0005858183971306887,0.0,0.0,qx,False,0.0,1.0,True,False,False,True,False,True,True,spatial_residual_not_contact_sensitive
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,right,y,mixed,1.4805913853476767e-17,0.0021714244009562785,1.060948662617512e-17,0.0021714244009562785,1.4792149568084674e-17,0.0021714244009562785,1.0609486626175126e-17,0.0021714244009562785,0.17561754071482547,3.293139608756377e-17,5.309094836706108e-05,3.659828034064643e-17,5.309094836706019e-05,3.66389387492984e-17,0.17561754071482563,3.2285647505853826e-17,-3.527107739114967e-05,1.7233297355753762e-19,1.8770484804986565e-07,1.2953821022553734e-19,0.000620901769673789,1.141470014319389e-19,0.0005858183971306892,4.1601818521501385e-19,0.0005858183971306892,0.0006563605519129885,0.8925252979072227,0.0005858183971306892,0.0,0.0,qy,False,0.0,1.0,True,False,False,True,False,True,True,spatial_residual_not_contact_sensitive
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.005,1.5707963267948966,3.061616997868383e-19,0.005,left,x,transverse,1.2077567022831043e-17,-8.766534607490288e-17,-7.027253363890907e-18,0.003080400670964899,1.2095143370089476e-17,-8.767889871191884e-17,-6.898501047081673e-18,0.003080400670964899,0.17551470558806748,1.878715631626504e-17,-1.7952237587708518e-17,2.6069355873644273e-17,-1.9534706891414787e-17,2.6031624030010497e-17,0.175723415116202,3.116696421804007e-17,1.4239736850005477e-18,1.9617942994997602e-19,5.3735880600429225e-20,5.75190771194874e-36,-9.767353445707394e-20,1.3015812015005248e-19,1.380036031143903e-18,3.263375501000285e-19,1.4180957809191537e-18,1.6538903880323804e-18,0.8574303298335572,1.4180957809191537e-18,0.0,0.0,iomega,True,8.024033007350352e-21,1.0056583152670755,True,False,False,True,False,True,True,spatial_residual_contact_sensitive
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.005,1.5707963267948966,3.061616997868383e-19,0.005,left,y,longitudinal,1.2077567022831043e-17,-8.766534607490288e-17,-7.027253363890907e-18,0.003080400670964899,1.2095143370089476e-17,-8.767889871191884e-17,-6.898501047081673e-18,0.003080400670964899,0.17551470558806748,1.878715631626504e-17,-1.7952237587708518e-17,2.6069355873644273e-17,-1.9534706891414787e-17,2.6031624030010497e-17,0.175723415116202,3.116696421804007e-17,-5.003584302244376e-05,-1.1414571796091909e-19,-5.4962875748300096e-36,7.981438306622928e-36,0.0008786170755810099,1.5583482109020034e-19,0.0008285812325585662,4.168910312928125e-20,0.0008285812325585662,0.0009286529186034537,0.8922399488116837,0.0008285812325585662,0.0,0.0,qy,True,0.0,1.0,True,False,False,True,False,True,True,spatial_residual_contact_sensitive
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.005,1.5707963267948966,3.061616997868383e-19,0.005,right,x,transverse,1.2077567022831043e-17,-8.766534607490288e-17,-7.027253363890907e-18,0.003080400670964899,1.2095143370089476e-17,-8.767889871191884e-17,-6.898501047081673e-18,0.003080400670964899,0.17551470558806748,1.878715631626504e-17,-1.7952237587708518e-17,2.6069355873644273e-17,-1.9534706891414787e-17,2.6031624030010497e-17,0.175723415116202,3.116696421804007e-17,1.4241938244209362e-18,1.9646492766480914e-19,5.3735880600429225e-20,5.75190771194874e-36,-8.97611879385426e-20,1.3034677936822137e-19,1.3881685170828228e-18,3.268117070330305e-19,1.426119813926504e-18,1.6496803896346533e-18,0.8644824918130596,1.426119813926504e-18,0.0,0.0,iomega,True,8.024033007350352e-21,1.0056583152670755,True,False,False,True,False,True,True,spatial_residual_contact_sensitive
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.005,1.5707963267948966,3.061616997868383e-19,0.005,right,y,longitudinal,1.2077567022831043e-17,-8.766534607490288e-17,-7.027253363890907e-18,0.003080400670964899,1.2095143370089476e-17,-8.767889871191884e-17,-6.898501047081673e-18,0.003080400670964899,0.17551470558806748,1.878715631626504e-17,-1.7952237587708518e-17,2.6069355873644273e-17,-1.9534706891414787e-17,2.6031624030010497e-17,0.175723415116202,3.116696421804007e-17,-5.003584302244376e-05,-1.120543566736146e-19,-5.9807790667132155e-36,7.96988626123992e-36,0.0008786170755810099,1.5583482109020034e-19,0.0008285812325585662,4.378046441658575e-20,0.0008285812325585662,0.0009286529186034537,0.8922399488116837,0.0008285812325585662,0.0,0.0,qy,True,0.0,1.0,True,False,False,True,False,True,True,spatial_residual_contact_sensitive
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.005,1.5707963267948966,3.061616997868383e-19,0.005,left,x,transverse,1.2077567022831043e-17,-8.766534607490288e-17,-7.027253363890907e-18,0.003080400670964899,1.2095143370089476e-17,-8.767889871191884e-17,-6.898501047081673e-18,0.003080400670964899,0.697768841925388,1.878715631626504e-17,-1.6435842081068115e-17,2.6069355873644273e-17,-1.6412548675024932e-17,2.6031624030010497e-17,0.6979775514535225,3.116696421804007e-17,1.4239736850005477e-18,1.9617942994997602e-19,2.1363009470217048e-19,5.75190771194874e-36,-8.206274337512466e-20,1.3015812015005248e-19,1.5555410363275935e-18,3.263375501000285e-19,1.5894036970840391e-18,1.8049222025400925e-18,0.8805940194249087,1.4180957809191537e-18,1.7130791616488538e-19,-0.12080137214275495,iomega,True,1.9887954177477303e-22,1.0001251284001287,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.005,1.5707963267948966,3.061616997868383e-19,0.005,left,y,longitudinal,1.2077567022831043e-17,-8.766534607490288e-17,-7.027253363890907e-18,0.003080400670964899,1.2095143370089476e-17,-8.767889871191884e-17,-6.898501047081673e-18,0.003080400670964899,0.697768841925388,1.878715631626504e-17,-1.6435842081068115e-17,2.6069355873644273e-17,-1.6412548675024932e-17,2.6031624030010497e-17,0.6979775514535225,3.116696421804007e-17,-5.003584302244376e-05,-1.1414571796091909e-19,-5.0320253489678595e-36,7.981438306622928e-36,0.0034898877572676124,1.5583482109020034e-19,0.0034398519142451686,4.168910312928125e-20,0.0034398519142451686,0.0035399236002900563,0.9717305520275387,0.0008285812325585662,0.0026112706816866023,-3.1514962915866325,qy,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.005,1.5707963267948966,3.061616997868383e-19,0.005,right,x,transverse,1.2077567022831043e-17,-8.766534607490288e-17,-7.027253363890907e-18,0.003080400670964899,1.2095143370089476e-17,-8.767889871191884e-17,-6.898501047081673e-18,0.003080400670964899,0.697768841925388,1.878715631626504e-17,-1.6435842081068115e-17,2.6069355873644273e-17,-1.6412548675024932e-17,2.6031624030010497e-17,0.6979775514535225,3.116696421804007e-17,1.4241938244209362e-18,1.9646492766480914e-19,2.1363009470217048e-19,5.75190771194874e-36,-8.217921040534058e-20,1.3034677936822137e-19,1.5556447087177661e-18,3.268117070330305e-19,1.5896025766258139e-18,1.805400972572958e-18,0.8804706548708677,1.426119813926504e-18,1.634827626993098e-19,-0.11463466190066902,iomega,True,1.9887954177477303e-22,1.0001251284001287,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.005,1.5707963267948966,3.061616997868383e-19,0.005,right,y,longitudinal,1.2077567022831043e-17,-8.766534607490288e-17,-7.027253363890907e-18,0.003080400670964899,1.2095143370089476e-17,-8.767889871191884e-17,-6.898501047081673e-18,0.003080400670964899,0.697768841925388,1.878715631626504e-17,-1.6435842081068115e-17,2.6069355873644273e-17,-1.6412548675024932e-17,2.6031624030010497e-17,0.6979775514535225,3.116696421804007e-17,-5.003584302244376e-05,-1.120543566736146e-19,-5.024893800179854e-36,7.96988626123992e-36,0.0034898877572676124,1.5583482109020034e-19,0.0034398519142451686,4.378046441658575e-20,0.0034398519142451686,0.0035399236002900563,0.9717305520275387,0.0008285812325585662,0.0026112706816866023,-3.1514962915866325,qy,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,q0_mass_diagnostic,minus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.005,1.5707963267948966,3.061616997868383e-19,0.005,left,x,transverse,1.2077567022831043e-17,-8.766534607490288e-17,-7.027253363890907e-18,0.003080400670964899,1.2095143370089476e-17,-8.767889871191884e-17,-6.898501047081673e-18,0.003080400670964899,-0.3467394307492531,1.878715631626504e-17,-2.2029637210362833e-17,2.6069355873644273e-17,-1.9932807149434812e-17,2.6031624030010497e-17,-0.3465307212211182,3.116696421804007e-17,1.4239736850005477e-18,1.9617942994997602e-19,-1.0615833350131204e-19,5.75190771194874e-36,-9.966403574717406e-20,1.3015812015005248e-19,1.2181513157520615e-18,3.263375501000285e-19,1.2611061908791692e-18,1.7075153029121427e-18,0.7385621603088247,1.4180957809191537e-18,1.569895900399845e-19,0.11070450399212813,iomega,True,9.787832860449328e-21,1.0078220165138045,True,False,False,True,False,True,True,finite_q_contact_improves_but_does_not_close
peierls,plus,q0_mass_diagnostic,minus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.005,1.5707963267948966,3.061616997868383e-19,0.005,left,y,longitudinal,1.2077567022831043e-17,-8.766534607490288e-17,-7.027253363890907e-18,0.003080400670964899,1.2095143370089476e-17,-8.767889871191884e-17,-6.898501047081673e-18,0.003080400670964899,-0.3467394307492531,1.878715631626504e-17,-2.2029637210362833e-17,2.6069355873644273e-17,-1.9932807149434812e-17,2.6031624030010497e-17,-0.3465307212211182,3.116696421804007e-17,-5.003584302244376e-05,-1.1414571796091909e-19,-6.744631174012068e-36,7.981438306622928e-36,-0.001732653606105591,1.5583482109020034e-19,-0.0017826894491280347,4.168910312928125e-20,0.0017826894491280347,0.0017826894491280347,1.0,0.0008285812325585662,0.0009541082165694686,-1.1514962915866307,qy,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,q0_mass_diagnostic,minus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.005,1.5707963267948966,3.061616997868383e-19,0.005,right,x,transverse,1.2077567022831043e-17,-8.766534607490288e-17,-7.027253363890907e-18,0.003080400670964899,1.2095143370089476e-17,-8.767889871191884e-17,-6.898501047081673e-18,0.003080400670964899,-0.3467394307492531,1.878715631626504e-17,-2.2029637210362833e-17,2.6069355873644273e-17,-1.9932807149434812e-17,2.6031624030010497e-17,-0.3465307212211182,3.116696421804007e-17,1.4241938244209362e-18,1.9646492766480914e-19,-1.0615833350131204e-19,5.75190771194874e-36,-1.1014818605181416e-19,1.3034677936822137e-19,1.2078873048678101e-18,3.268117070330305e-19,1.2513183580187199e-18,1.7144936305811043e-18,0.7298471896886561,1.426119813926504e-18,1.7480145590778418e-19,0.12257136756729241,iomega,True,9.787832860449328e-21,1.0078220165138045,True,False,False,True,False,True,True,finite_q_contact_improves_but_does_not_close
peierls,plus,q0_mass_diagnostic,minus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.005,1.5707963267948966,3.061616997868383e-19,0.005,right,y,longitudinal,1.2077567022831043e-17,-8.766534607490288e-17,-7.027253363890907e-18,0.003080400670964899,1.2095143370089476e-17,-8.767889871191884e-17,-6.898501047081673e-18,0.003080400670964899,-0.3467394307492531,1.878715631626504e-17,-2.2029637210362833e-17,2.6069355873644273e-17,-1.9932807149434812e-17,2.6031624030010497e-17,-0.3465307212211182,3.116696421804007e-17,-5.003584302244376e-05,-1.120543566736146e-19,-6.102662118394204e-36,7.96988626123992e-36,-0.001732653606105591,1.5583482109020034e-19,-0.0017826894491280347,4.378046441658575e-20,0.0017826894491280347,0.0017826894491280347,1.0,0.0008285812325585662,0.0009541082165694686,-1.1514962915866307,qy,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
