omega_eV,q_model,q_angle,qx_model,qy_model,nk,temperature_K,eta_eV,K_xx,K_yy,K_xy,K_yx,K_trace,K_anisotropy_delta,offdiag_ratio,public_local_sigma_xx,public_local_sigma_yy,public_local_sigma_xy,public_local_sigma_yx,relative_error_to_public_local_sigma,local_kernel_interband_xx,local_kernel_interband_yy,local_kernel_interband_xy,local_kernel_interband_yx,local_kernel_intraband_static_xx,local_kernel_intraband_static_yy,local_kernel_intraband_static_xy,local_kernel_intraband_static_yx,local_kernel_static_xx,local_kernel_static_yy,local_kernel_static_xy,local_kernel_static_yx,relative_error_to_local_kernel_interband,relative_error_to_local_kernel_static,expected_q_to_zero_reference,q_to_zero_kernel_relative_error,c4_covariance_error,cos4_trace_harmonic,sin4_trace_harmonic,cos4_anisotropy_harmonic,sin4_anisotropy_harmonic,finite_momentum_resolved,normal_state,current_current_only,midpoint_vertex_approximation,not_peierls_exact_vertex,ward_identity_not_yet_checked,not_final_casimir_input
1e-06,0.0001,1.1780972450961724,3.8268343236508985e-05,9.238795325112868e-05,24,30.0,0.0001,(0.19300883155500045+0j),(0.19604901422129964+0j),(0.0007456480624352779+0j),(0.000745648062435277+0j),(0.3890578457763001+0j),(-0.007814217601069082+0j),0.0038329791119377523,(250.93992624648087+0j),(250.93992624648064+0j),(-1.710257936433162e-12+0j),(-1.7084815795937618e-12+0j),0.9992247988589079,(0.19066845828548215+0j),(0.19066845828548157+0j),(-2.1258745235255275e-18+0j),(-2.118251214081841e-18+0j),(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.21599413332209+0j),(0.2159941333220894+0j),(-1.7450008654512705e-16+0j),(-1.745873309259778e-16+0j),0.022108694312174444,0.09968734486109153,local_kernel_interband,0.022108694312174444,1.8275710831655304e-14,-0.000401001893002449,-1.1080680283597302e-16,-3.660816965103273e-15,0.007814217601068407,True,True,True,True,True,True,True
1e-06,0.0001,1.5707963267948966,6.123233995736766e-21,0.0001,24,30.0,0.0001,(0.1921665630497646+0j),(0.19650255256659085+0j),(-1.3307184063788387e-15+0j),(-1.3297434714694737e-15+0j),(0.3886691156163554+0j),(-0.011155991928893563+0j),6.844630585774872e-15,(250.93992624648087+0j),(250.93992624648064+0j),(-1.710257936433162e-12+0j),(-1.7084815795937618e-12+0j),0.9992255734217248,(0.19066845828548215+0j),(0.19066845828548157+0j),(-2.1258745235255275e-18+0j),(-2.118251214081841e-18+0j),(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.21599413332209+0j),(0.2159941333220894+0j),(-1.7450008654512705e-16+0j),(-1.745873309259778e-16+0j),0.022338068369067373,0.10077962054510724,local_kernel_interband,0.022338068369067373,2.196093379469786e-14,-0.000401001893002449,-1.1080680283597302e-16,-3.660816965103273e-15,0.007814217601068407,True,True,True,True,True,True,True
1e-06,0.0002,0.0,0.0002,0.0,24,30.0,0.0001,(0.20068779198190662+0j),(0.19426230789788693+0j),(3.821885722948779e-15+0j),(3.822526926876926e-15+0j),(0.39495009987979357+0j),(0.016269103580364555+0j),1.935282762048822e-14,(250.93992624648087+0j),(250.93992624648064+0j),(-1.710257936433162e-12+0j),(-1.7084815795937618e-12+0j),0.9992130585502618,(0.19066845828548215+0j),(0.19066845828548157+0j),(-2.1258745235255275e-18+0j),(-2.118251214081841e-18+0j),(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.21599413332209+0j),(0.2159941333220894+0j),(-1.7450008654512705e-16+0j),(-1.745873309259778e-16+0j),0.03947539403733261,0.08701947123550864,local_kernel_interband,0.03947539403733261,3.664858043686195e-14,-0.0012222288406076216,5.001219801866995e-16,-2.3753920031801597e-16,0.010929768314415679,True,True,True,True,True,True,True
1e-06,0.0002,0.39269908169872414,0.00018477590650225735,7.653668647301796e-05,24,30.0,0.0001,(0.2001677711908536+0j),(0.19583950342844156+0j),(0.001237190003054571+0j),(0.0012371900030545733+0j),(0.3960072746192952+0j),(0.010929768314415592+0j),0.0062479463974846145,(250.93992624648087+0j),(250.93992624648064+0j),(-1.710257936433162e-12+0j),(-1.7084815795937618e-12+0j),0.9992109520876974,(0.19066845828548215+0j),(0.19066845828548157+0j),(-2.1258745235255275e-18+0j),(-2.118251214081841e-18+0j),(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.21599413332209+0j),(0.2159941333220894+0j),(-1.7450008654512705e-16+0j),(-1.745873309259778e-16+0j),0.04063173797795687,0.08408737824476299,local_kernel_interband,0.04063173797795687,2.6062871455639034e-14,-0.0012222288406076216,5.001219801866995e-16,-2.3753920031801597e-16,0.010929768314415679,True,True,True,True,True,True,True
1e-06,0.0002,0.7853981633974483,0.0001414213562373095,0.0001414213562373095,24,30.0,0.0001,(0.19872478779735503+0j),(0.1987247877973546+0j),(0.0013200819510252833+0j),(0.001320081951025283+0j),(0.3974495755947096+0j),(1.0475130929790718e-15+0j),0.006642764426405664,(250.93992624648087+0j),(250.93992624648064+0j),(-1.710257936433162e-12+0j),(-1.7084815795937618e-12+0j),0.9992080782548441,(0.19066845828548215+0j),(0.19066845828548157+0j),(-2.1258745235255275e-18+0j),(-2.118251214081841e-18+0j),(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.21599413332209+0j),(0.2159941333220894+0j),(-1.7450008654512705e-16+0j),(-1.745873309259778e-16+0j),0.042816547801335474,0.08018609489824141,local_kernel_interband,0.042816547801335474,5.5486355264870473e-14,-0.0012222288406076216,5.001219801866995e-16,-2.3753920031801597e-16,0.010929768314415679,True,True,True,True,True,True,True
1e-06,0.0002,1.1780972450961724,7.653668647301797e-05,0.00018477590650225735,24,30.0,0.0001,(0.19583950342844103+0j),(0.20016777119085313+0j),(0.0012371900030549966+0j),(0.0012371900030549983+0j),(0.3960072746192942+0j),(-0.010929768314415762+0j),0.006247946397486778,(250.93992624648087+0j),(250.93992624648064+0j),(-1.710257936433162e-12+0j),(-1.7084815795937618e-12+0j),0.9992109520876974,(0.19066845828548215+0j),(0.19066845828548157+0j),(-2.1258745235255275e-18+0j),(-2.118251214081841e-18+0j),(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.21599413332209+0j),(0.2159941333220894+0j),(-1.7450008654512705e-16+0j),(-1.745873309259778e-16+0j),0.040631737977955634,0.08408737824476577,local_kernel_interband,0.040631737977955634,3.6740968801708703e-14,-0.0012222288406076216,5.001219801866995e-16,-2.3753920031801597e-16,0.010929768314415679,True,True,True,True,True,True,True
1e-06,0.0002,1.5707963267948966,1.2246467991473533e-20,0.0002,24,30.0,0.0001,(0.19426230789788618+0j),(0.20068779198190556+0j),(3.3574225017258024e-15+0j),(3.3583364502758867e-15+0j),(0.39495009987979174+0j),(-0.01626910358036386+0j),1.7001819765465147e-14,(250.93992624648087+0j),(250.93992624648064+0j),(-1.710257936433162e-12+0j),(-1.7084815795937618e-12+0j),0.9992130585502619,(0.19066845828548215+0j),(0.19066845828548157+0j),(-2.1258745235255275e-18+0j),(-2.118251214081841e-18+0j),(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.21599413332209+0j),(0.2159941333220894+0j),(-1.7450008654512705e-16+0j),(-1.745873309259778e-16+0j),0.0394753940373293,0.08701947123551311,local_kernel_interband,0.0394753940373293,3.664676241185295e-14,-0.0012222288406076216,5.001219801866995e-16,-2.3753920031801597e-16,0.010929768314415679,True,True,True,True,True,True,True
1e-06,0.0005,0.0,0.0005,0.0,24,30.0,0.0001,(0.2057147220778786+0j),(0.19787187837852063+0j),(7.908500940224095e-17+0j),(7.848107492377334e-17+0j),(0.40358660045639927+0j),(0.01943286444715665+0j),3.9034372902302137e-16,(250.93992624648087+0j),(250.93992624648064+0j),(-1.710257936433162e-12+0j),(-1.7084815795937618e-12+0j),0.9991958502874293,(0.19066845828548215+0j),(0.19066845828548157+0j),(-2.1258745235255275e-18+0j),(-2.118251214081841e-18+0j),(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.21599413332209+0j),(0.2159941333220894+0j),(-1.7450008654512705e-16+0j),(-1.745873309259778e-16+0j),0.06186522690777427,0.0682070310163436,local_kernel_interband,0.06186522690777427,1.754688326835181e-15,-0.002147661126278199,1.0003972897150671e-15,1.4652615603767414e-15,0.01173848755946992,True,True,True,True,True,True,True
1e-06,0.0005,0.39269908169872414,0.0004619397662556434,0.0001913417161825449,24,30.0,0.0001,(0.2049314853868091+0j),(0.20017613462900746+0j),(0.0019763273781688967+0j),(0.0019763273781688976+0j),(0.40510762001581657+0j),(0.011738487559468725+0j),0.009756376495813181,(250.93992624648087+0j),(250.93992624648064+0j),(-1.710257936433162e-12+0j),(-1.7084815795937618e-12+0j),0.9991928195964052,(0.19066845828548215+0j),(0.19066845828548157+0j),(-2.1258745235255275e-18+0j),(-2.118251214081841e-18+0j),(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.21599413332209+0j),(0.2159941333220894+0j),(-1.7450008654512705e-16+0j),(-1.745873309259778e-16+0j),0.06440977156240175,0.06385060468569073,local_kernel_interband,0.06440977156240175,3.979078578050419e-14,-0.002147661126278199,1.0003972897150671e-15,1.4652615603767414e-15,0.01173848755946992,True,True,True,True,True,True,True
1e-06,0.0005,0.7853981633974483,0.0003535533905932738,0.00035355339059327376,24,30.0,0.0001,(0.20404540161562063+0j),(0.2040454016156218+0j),(0.0014736125130898733+0j),(0.0014736125130898725+0j),(0.4080908032312424+0j),(-2.856555861161756e-15+0j),0.00722198344790857,(250.93992624648087+0j),(250.93992624648064+0j),(-1.710257936433162e-12+0j),(-1.7084815795937618e-12+0j),0.9991868755190242,(0.19066845828548215+0j),(0.19066845828548157+0j),(-2.1258745235255275e-18+0j),(-2.118251214081841e-18+0j),(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.21599413332209+0j),(0.2159941333220894+0j),(-1.7450008654512705e-16+0j),(-1.745873309259778e-16+0j),0.07058254798948241,0.05573881753749237,local_kernel_interband,0.07058254798948241,6.994430257774764e-14,-0.002147661126278199,1.0003972897150671e-15,1.4652615603767414e-15,0.01173848755946992,True,True,True,True,True,True,True
1e-06,0.0005,1.1780972450961724,0.00019134171618254492,0.0004619397662556434,24,30.0,0.0001,(0.200176134629006+0j),(0.20493148538680858+0j),(0.0019763273781690668+0j),(0.0019763273781690668+0j),(0.4051076200158146+0j),(-0.011738487559471112+0j),0.009756376495814066,(250.93992624648087+0j),(250.93992624648064+0j),(-1.710257936433162e-12+0j),(-1.7084815795937618e-12+0j),0.9991928195964052,(0.19066845828548215+0j),(0.19066845828548157+0j),(-2.1258745235255275e-18+0j),(-2.118251214081841e-18+0j),(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.21599413332209+0j),(0.2159941333220894+0j),(-1.7450008654512705e-16+0j),(-1.745873309259778e-16+0j),0.0644097715623979,0.06385060468569621,local_kernel_interband,0.0644097715623979,4.436333612243399e-14,-0.002147661126278199,1.0003972897150671e-15,1.4652615603767414e-15,0.01173848755946992,True,True,True,True,True,True,True
1e-06,0.0005,1.5707963267948966,3.061616997868383e-20,0.0005,24,30.0,0.0001,(0.19787187837852035+0j),(0.20571472207787822+0j),(2.807921101680312e-17+0j),(2.7970790812479235e-17+0j),(0.4035866004563986+0j),(-0.019432864447156407+0j),1.3885378342172383e-16,(250.93992624648087+0j),(250.93992624648064+0j),(-1.710257936433162e-12+0j),(-1.7084815795937618e-12+0j),0.9991958502874293,(0.19066845828548215+0j),(0.19066845828548157+0j),(-2.1258745235255275e-18+0j),(-2.118251214081841e-18+0j),(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.21599413332209+0j),(0.2159941333220894+0j),(-1.7450008654512705e-16+0j),(-1.745873309259778e-16+0j),0.06186522690777353,0.06820703101634577,local_kernel_interband,0.06186522690777353,1.7555369021917314e-15,-0.002147661126278199,1.0003972897150671e-15,1.4652615603767414e-15,0.01173848755946992,True,True,True,True,True,True,True
1e-06,0.001,0.0,0.001,0.0,24,30.0,0.0001,(0.21012097688135128+0j),(0.20089656932219485+0j),(-5.107390947812642e-15+0j),(-5.108338777654773e-15+0j),(0.41101754620354614+0j),(0.022442855893524984+0j),2.4848472034264394e-14,(250.93992624648087+0j),(250.93992624648064+0j),(-1.710257936433162e-12+0j),(-1.7084815795937618e-12+0j),0.9991810441098175,(0.19066845828548215+0j),(0.19066845828548157+0j),(-2.1258745235255275e-18+0j),(-2.118251214081841e-18+0j),(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.21599413332209+0j),(0.2159941333220894+0j),(-1.7450008654512705e-16+0j),(-1.745873309259778e-16+0j),0.08150539136321741,0.05303347956657772,local_kernel_interband,0.08150539136321741,4.974519093146765e-14,-0.00248651232514486,2.2347751548160174e-16,-2.203757598527691e-16,0.012586350555951939,True,True,True,True,True,True,True
1e-06,0.001,0.39269908169872414,0.0009238795325112868,0.0003826834323650898,24,30.0,0.0001,(0.20903320421957478+0j),(0.20383667913369546+0j),(0.00272127518001667+0j),(0.0027212751800166717+0j),(0.41286988335327024+0j),(0.012586350555952098+0j),0.013181197119337526,(250.93992624648087+0j),(250.93992624648064+0j),(-1.710257936433162e-12+0j),(-1.7084815795937618e-12+0j),0.9991773532552806,(0.19066845828548215+0j),(0.19066845828548157+0j),(-2.1258745235255275e-18+0j),(-2.118251214081841e-18+0j),(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.21599413332209+0j),(0.2159941333220894+0j),(-1.7450008654512705e-16+0j),(-1.745873309259778e-16+0j),0.08501251065245279,0.04756145957633833,local_kernel_interband,0.08501251065245279,3.971675896390087e-14,-0.00248651232514486,2.2347751548160174e-16,-2.203757598527691e-16,0.012586350555951939,True,True,True,True,True,True,True
1e-06,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,24,30.0,0.0001,(0.2081009812894888+0j),(0.20810098128948848+0j),(0.0022530955513041817+0j),(0.0022530955513041825+0j),(0.4162019625789773+0j),(8.002530918492369e-16+0j),0.010826933815222657,(250.93992624648087+0j),(250.93992624648064+0j),(-1.710257936433162e-12+0j),(-1.7084815795937618e-12+0j),0.9991707139860964,(0.19066845828548215+0j),(0.19066845828548157+0j),(-2.1258745235255275e-18+0j),(-2.118251214081841e-18+0j),(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.21599413332209+0j),(0.2159941333220894+0j),(-1.7450008654512705e-16+0j),(-1.745873309259778e-16+0j),0.09218893714999471,0.03800301319646678,local_kernel_interband,0.09218893714999471,2.3738950613174686e-15,-0.00248651232514486,2.2347751548160174e-16,-2.203757598527691e-16,0.012586350555951939,True,True,True,True,True,True,True
1e-06,0.001,1.1780972450961724,0.00038268343236508984,0.0009238795325112868,24,30.0,0.0001,(0.2038366791336953+0j),(0.20903320421957447+0j),(0.0027212751800168495+0j),(0.0027212751800168486+0j),(0.4128698833532698+0j),(-0.012586350555951776+0j),0.013181197119338404,(250.93992624648087+0j),(250.93992624648064+0j),(-1.710257936433162e-12+0j),(-1.7084815795937618e-12+0j),0.9991773532552806,(0.19066845828548215+0j),(0.19066845828548157+0j),(-2.1258745235255275e-18+0j),(-2.118251214081841e-18+0j),(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.21599413332209+0j),(0.2159941333220894+0j),(-1.7450008654512705e-16+0j),(-1.745873309259778e-16+0j),0.08501251065245218,0.0475614595763402,local_kernel_interband,0.08501251065245218,4.1274472284537446e-14,-0.00248651232514486,2.2347751548160174e-16,-2.203757598527691e-16,0.012586350555951939,True,True,True,True,True,True,True
1e-06,0.001,1.5707963267948966,6.123233995736766e-20,0.001,24,30.0,0.0001,(0.20089656932219588+0j),(0.21012097688135215+0j),(-5.074735686807406e-15+0j),(-5.072872214310525e-15+0j),(0.411017546203548+0j),(-0.022442855893524478+0j),2.4682774612104683e-14,(250.93992624648087+0j),(250.93992624648064+0j),(-1.710257936433162e-12+0j),(-1.7084815795937618e-12+0j),0.9991810441098175,(0.19066845828548215+0j),(0.19066845828548157+0j),(-2.1258745235255275e-18+0j),(-2.118251214081841e-18+0j),(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.21599413332209+0j),(0.2159941333220894+0j),(-1.7450008654512705e-16+0j),(-1.745873309259778e-16+0j),0.08150539136322292,0.0530334795665747,local_kernel_interband,0.08150539136322292,4.974509243766103e-14,-0.00248651232514486,2.2347751548160174e-16,-2.203757598527691e-16,0.012586350555951939,True,True,True,True,True,True,True
1e-06,0.002,0.0,0.002,0.0,24,30.0,0.0001,(0.21385070576297954+0j),(0.20438475241690418+0j),(5.21258981939056e-16+0j),(5.232080047119014e-16+0j),(0.4182354581798837+0j),(0.02263307225855547+0j),2.4966830759046854e-15,(250.93992624648087+0j),(250.93992624648064+0j),(-1.710257936433162e-12+0j),(-1.7084815795937618e-12+0j),0.9991666623659841,(0.19066845828548215+0j),(0.19066845828548157+0j),(-2.1258745235255275e-18+0j),(-2.118251214081841e-18+0j),(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.21599413332209+0j),(0.2159941333220894+0j),(-1.7450008654512705e-16+0j),(-1.745873309259778e-16+0j),0.09989432460201707,0.038648338070480105,local_kernel_interband,0.09989432460201707,4.649511532420914e-15,-0.002324117960669909,2.5077013829856577e-16,1.304940350282926e-16,0.011110110794059625,True,True,True,True,True,True,True
1e-06,0.002,0.39269908169872414,0.0018477590650225735,0.0007653668647301796,24,30.0,0.0001,(0.21257842803805804+0j),(0.20790679067093723+0j),(0.0028345314560143187+0j),(0.0028345314560143204+0j),(0.42048521870899525+0j),(0.011110110794058391+0j),0.01348136108725023,(250.93992624648087+0j),(250.93992624648064+0j),(-1.710257936433162e-12+0j),(-1.7084815795937618e-12+0j),0.9991621796276243,(0.19066845828548215+0j),(0.19066845828548157+0j),(-2.1258745235255275e-18+0j),(-2.118251214081841e-18+0j),(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.21599413332209+0j),(0.2159941333220894+0j),(-1.7450008654512705e-16+0j),(-1.745873309259778e-16+0j),0.10445237252639472,0.031594695435110884,local_kernel_interband,0.10445237252639472,3.300470936200457e-14,-0.002324117960669909,2.5077013829856577e-16,1.304940350282926e-16,0.011110110794059625,True,True,True,True,True,True,True
1e-06,0.002,0.7853981633974483,0.0014142135623730952,0.001414213562373095,24,30.0,0.0001,(0.21145423995587095+0j),(0.21145423995587084+0j),(0.002570672349573581+0j),(0.0025706723495735806+0j),(0.4229084799117418+0j),(2.625208709120358e-16+0j),0.012157109500902244,(250.93992624648087+0j),(250.93992624648064+0j),(-1.710257936433162e-12+0j),(-1.7084815795937618e-12+0j),0.9991573512037704,(0.19066845828548215+0j),(0.19066845828548157+0j),(-2.1258745235255275e-18+0j),(-2.118251214081841e-18+0j),(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.21599413332209+0j),(0.2159941333220894+0j),(-1.7450008654512705e-16+0j),(-1.745873309259778e-16+0j),0.10984586540452881,0.024154276451141196,local_kernel_interband,0.10984586540452881,5.777049300259087e-14,-0.002324117960669909,2.5077013829856577e-16,1.304940350282926e-16,0.011110110794059625,True,True,True,True,True,True,True
1e-06,0.002,1.1780972450961724,0.0007653668647301797,0.0018477590650225735,24,30.0,0.0001,(0.20790679067093645+0j),(0.2125784280380583+0j),(0.0028345314560143885+0j),(0.0028345314560143877+0j),(0.42048521870899475+0j),(-0.01111011079406085+0j),0.013481361087250572,(250.93992624648087+0j),(250.93992624648064+0j),(-1.710257936433162e-12+0j),(-1.7084815795937618e-12+0j),0.9991621796276243,(0.19066845828548215+0j),(0.19066845828548157+0j),(-2.1258745235255275e-18+0j),(-2.118251214081841e-18+0j),(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.21599413332209+0j),(0.2159941333220894+0j),(-1.7450008654512705e-16+0j),(-1.745873309259778e-16+0j),0.10445237252639408,0.03159469543511382,local_kernel_interband,0.10445237252639408,2.915920313713289e-14,-0.002324117960669909,2.5077013829856577e-16,1.304940350282926e-16,0.011110110794059625,True,True,True,True,True,True,True
1e-06,0.002,1.5707963267948966,1.2246467991473531e-19,0.002,24,30.0,0.0001,(0.20438475241690338+0j),(0.2138507057629786+0j),(-1.010683389222611e-16+0j),(-1.0286913096832725e-16+0j),(0.41823545817988195+0j),(-0.02263307225855523+0j),4.875081734060002e-16,(250.93992624648087+0j),(250.93992624648064+0j),(-1.710257936433162e-12+0j),(-1.7084815795937618e-12+0j),0.9991666623659841,(0.19066845828548215+0j),(0.19066845828548157+0j),(-2.1258745235255275e-18+0j),(-2.118251214081841e-18+0j),(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.21599413332209+0j),(0.2159941333220894+0j),(-1.7450008654512705e-16+0j),(-1.745873309259778e-16+0j),0.09989432460201329,0.03864833807048486,local_kernel_interband,0.09989432460201329,4.470083203802354e-15,-0.002324117960669909,2.5077013829856577e-16,1.304940350282926e-16,0.011110110794059625,True,True,True,True,True,True,True
1e-06,0.005,0.0,0.005,0.0,24,30.0,0.0001,(0.2173322920188977+0j),(0.20873340643201474+0j),(-4.220965251797686e-16+0j),(-4.2328745349068346e-16+0j),(0.42606569845091247+0j),(0.020182064921317872+0j),1.9837614337486677e-15,(250.93992624648087+0j),(250.93992624648064+0j),(-1.710257936433162e-12+0j),(-1.7084815795937618e-12+0j),0.9991510605125749,(0.19066845828548215+0j),(0.19066845828548157+0j),(-2.1258745235255275e-18+0j),(-2.118251214081841e-18+0j),(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.21599413332209+0j),(0.2159941333220894+0j),(-1.7450008654512705e-16+0j),(-1.745873309259778e-16+0j),0.11944248617688999,0.024169988944677378,local_kernel_interband,0.11944248617688999,8.152814560321876e-15,-0.002367839136557307,-4.982436957512624e-16,-1.0913598778512291e-15,0.008018052407323221,True,True,True,True,True,True,True
1e-06,0.005,0.39269908169872414,0.004619397662556434,0.001913417161825449,24,30.0,0.0001,(0.2163182636457381+0j),(0.2128769538984956+0j),(0.0018507089260917343+0j),(0.0018507089260917339+0j),(0.42919521754423373+0j),(0.008018052407324072+0j),0.008623812023273883,(250.93992624648087+0j),(250.93992624648064+0j),(-1.710257936433162e-12+0j),(-1.7084815795937618e-12+0j),0.9991448248222297,(0.19066845828548215+0j),(0.19066845828548157+0j),(-2.1258745235255275e-18+0j),(-2.118251214081841e-18+0j),(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.21599413332209+0j),(0.2159941333220894+0j),(-1.7450008654512705e-16+0j),(-1.745873309259778e-16+0j),0.12619922384480886,0.013367136920580298,local_kernel_interband,0.12619922384480886,1.0929533241113322e-14,-0.002367839136557307,-4.982436957512624e-16,-1.0913598778512291e-15,0.008018052407323221,True,True,True,True,True,True,True
1e-06,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,24,30.0,0.0001,(0.21527374170255173+0j),(0.2152737417025519+0j),(0.0016526684058822334+0j),(0.0016526684058822286+0j),(0.4305474834051036+0j),(-3.8679462803195985e-16+0j),0.007677055235866885,(250.93992624648087+0j),(250.93992624648064+0j),(-1.710257936433162e-12+0j),(-1.7084815795937618e-12+0j),0.9991421303916211,(0.19066845828548215+0j),(0.19066845828548157+0j),(-2.1258745235255275e-18+0j),(-2.118251214081841e-18+0j),(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.21599413332209+0j),(0.2159941333220894+0j),(-1.7450008654512705e-16+0j),(-1.745873309259778e-16+0j),0.12933824371969097,0.00834676580874576,local_kernel_interband,0.12933824371969097,1.3545974095414873e-14,-0.002367839136557307,-4.982436957512624e-16,-1.0913598778512291e-15,0.008018052407323221,True,True,True,True,True,True,True
1e-06,0.005,1.1780972450961724,0.0019134171618254492,0.004619397662556434,24,30.0,0.0001,(0.21287695389849645+0j),(0.21631826364573825+0j),(0.0018507089260914455+0j),(0.0018507089260914463+0j),(0.42919521754423473+0j),(-0.008018052407322371+0j),0.008623812023272517,(250.93992624648087+0j),(250.93992624648064+0j),(-1.710257936433162e-12+0j),(-1.7084815795937618e-12+0j),0.9991448248222297,(0.19066845828548215+0j),(0.19066845828548157+0j),(-2.1258745235255275e-18+0j),(-2.118251214081841e-18+0j),(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.21599413332209+0j),(0.2159941333220894+0j),(-1.7450008654512705e-16+0j),(-1.745873309259778e-16+0j),0.12619922384481141,0.013367136920579014,local_kernel_interband,0.12619922384481141,1.665684147457473e-14,-0.002367839136557307,-4.982436957512624e-16,-1.0913598778512291e-15,0.008018052407323221,True,True,True,True,True,True,True
1e-06,0.005,1.5707963267948966,3.061616997868383e-19,0.005,24,30.0,0.0001,(0.2087334064320126+0j),(0.2173322920188972+0j),(-3.5855075587566296e-16+0j),(-3.570819990909655e-16+0j),(0.4260656984509098+0j),(-0.020182064921321845+0j),1.6792916321434154e-15,(250.93992624648087+0j),(250.93992624648064+0j),(-1.710257936433162e-12+0j),(-1.7084815795937618e-12+0j),0.9991510605125749,(0.19066845828548215+0j),(0.19066845828548157+0j),(-2.1258745235255275e-18+0j),(-2.118251214081841e-18+0j),(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.21599413332209+0j),(0.2159941333220894+0j),(-1.7450008654512705e-16+0j),(-1.745873309259778e-16+0j),0.11944248617688459,0.02416998894468629,local_kernel_interband,0.11944248617688459,8.151983789895941e-15,-0.002367839136557307,-4.982436957512624e-16,-1.0913598778512291e-15,0.008018052407323221,True,True,True,True,True,True,True
